formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C4H8N2O2,secondary,O=C1CCNCN1O,6.35,7.460854696575012
C12H19N,secondary,C1CC2(N1)C1CC3CC(C1)CC2C3,11.27,10.527882699105158
C13H26N2O6,primary,NCCCCCCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,10.19,9.582953476712795
C12H19NO,tertiary,CCN(CCO)Cc1cccc(C)c1,8.97,8.902391919916766
C6H9N5,primary,Cc1ncn2c1NC=NC2N,7.07,8.769249546460573
C12H19NO3,tertiary,CC1(C)OCC2(CO1)C(=O)C1CCN2CC1,4.78,6.56172663435524
C12H16N2O,tertiary,C#C/C(C)=C/CO/N=C1\CN2CCC1C2,7.14,8.708615623426551
C12H15N5O4,secondary,O=C1N[C@@H]([C@@H](CO)NCc2c[nH]c3c(O)ncnc23)CO1,8.11,6.8915631058953695
C9H11NO,secondary,Oc1ccc2c(c1)CCNC2,8.85,9.156841133285772
C9H7N5,primary,NC1N=Nc2nc3ccccc3nc21,3.7,6.566689276677118
C13H18N2O3,tertiary,Nc1ccc(C(=O)OCCN2CCOCC2)cc1,6.04,6.831496136574532
C13H20N2O,tertiary,COc1ccc2c(c1)NCC2CCN(C)C,9.63,8.490415821237441
C13H18N4O,primary,NCCNC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,9.19,6.8584231880643225
C12H21N5,tertiary,CCCCN1CCC=C(c2nnn(CC)n2)C1,8.18,7.776353482983732
C11H16N2O,primary,CC(C)[C@@H](N)C(=O)Nc1ccccc1,8.35,8.52620642414702
C12H18N2,tertiary,C[C@H]1CCCN1CCc1cccnc1,9.52,8.485135789466593
C11H15NO,secondary,COc1ccc2c(c1)C(C)NCC2,8.97,9.530828972502926
C9H22N2,primary,CCNCCCCCCCN,10.76,10.573577378549995
C11H15NO2,primary,Cc1cc(CC(C)N)cc2c1OCO2,10.02,9.710376995997214
C10H21NO3,secondary,CCCC[C@@H]1C[C@@H](O)[C@@H](O)[C@@H](O)CN1,9.32,8.329706606175275
C12H17NO5,secondary,CCOC(=O)c1cc([C@H]2NC[C@@H](O)[C@H]2O)oc1C,7.93,6.88794831630657
C10H19NO3,primary,CC(C)CC(N)C(=O)CC(C)C(=O)O,8.12,6.95439021393507
C8H18N4,secondary,C1CN(N2CCNCC2)CCN1,8.67,10.1543028456396
C12H19N3O4,secondary,O=C(CN1C(=O)CNC2(CCCCCC2)C1=O)NO,4.57,6.584184889468205
C13H17N3O,tertiary,Cc1ccc2nc(N3CCN(C)CC3)oc2c1,7.39,8.303520322649236
C9H17N,secondary,C1CCC2(CC1)CCCN2,11.7,10.467841528009604
C11H13N3,tertiary,CN1C[C@H](C#N)C[C@H]1c1cccnc1,6.12,6.323803611847545
C13H14N2O2,tertiary,N#CC(c1ccc2c(c1)OCO2)N1CCCC1,4.73,5.77596481243762
C13H24N2O,tertiary,CCN1CCN(C(=O)C2CCCCC2)CC1,7.2,8.612587222509207
C13H20N2O,tertiary,CCCN1CCN(c2ccccc2O)CC1,8.1,8.144579891660117
C10H15NO3,secondary,CNCC(O)c1ccc(O)c(OC)c1,9.25,7.811097872582429
C10H15NO2,tertiary,O=C1CCC2(CN3CCC2CC3)O1,9.08,6.930726676056598
C13H16N2O3,tertiary,COC(=O)C1=CC(O)CN(Cc2ccccn2)C1,6.84,6.57594813998824
C11H16N2O2,tertiary,CN(CCO)CCC(=O)c1cccnc1,7.97,6.818302109288095
C13H17N,tertiary,C#CCN(C)C(C)Cc1ccccc1,8.67,8.735790019339813
C13H27NO4,tertiary,CCCCCCN1C[C@@H](O)C(O)(CCO)[C@@H](O)C1,8.49,8.09135986560923
C6H11NO2,secondary,C=C1CNCC(O)C1O,8.42,7.326250676711627
C13H15NO,tertiary,C#CCN(C)C1CCc2ccc(O)cc21,7.9,8.216041220876752
C12H17N3,tertiary,Cc1ncc(C2CN3CCC2CC3)cn1,8.42,9.05149188255049
C12H17N3O2,tertiary,CN(C)CCC1CNC(=O)c2cccnc2O1,8.93,6.9418111864323535
C6H11NO2,secondary,OC[C@@H]1NCC=C[C@H]1O,8.75,8.256783012514346
C10H16N2O2,secondary,O=C1CNCC(=O)N1C1CCCCC1,4.28,6.762822353621566
C13H20N2O2,tertiary,CN(C)CCc1cccc(OC(=O)N(C)C)c1,9.11,7.296795510189803
C6H14N2O3,primary,NC[C@H]1N[C@@H](CO)[C@@H](O)[C@@H]1O,9.19,7.65092731185893
C10H22N2O2,secondary,CC(C)=NOCC(O)CNC(C)(C)C,9.96,8.434035472205187
C10H21N5O,primary,NCC[C@H](N=C(N)N)C(=O)N1CCCCC1,11.2,9.145763304062895
C10H22N2O,tertiary,CC(CCCC(=O)N(C)C)N(C)C,9.76,8.243947822589135
C8H12N2O2,tertiary,COc1noc2c1CN(C)CC2,6.38,7.599455861677524
C12H15N,secondary,c1ccc2c(c1)CC1CNCC2C1,10.15,9.678253645385
C9H21N3O,primary,CC(=O)NCCCNCCCCN,10.67,10.024714412658689
C10H14N2,tertiary,[2H][C@@H]1CC[C@@H](c2ccccn2)N1C,8.56,8.84971676747892
C13H15N3O2,secondary,N#Cc1ccc(C(=O)N2CC3CNCC(C3)C2)o1,10.26,9.261798698781295
C12H24N2O3,primary,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(=O)O,8.43,7.954353464413016
C13H23N,primary,NCCCC12CC3CC(CC(C3)C1)C2,10.2,10.514757574124996
C11H13N,tertiary,CN1CC=C(c2ccccc2)C1,8.47,8.79514930649671
C13H18N2O4,secondary,O=C1N[C@H](CN[C@@H](CO)c2ccccc2)[C@@H](O)[C@H]1O,7.61,7.215422771482924
C10H14N4O,primary,CC(C)N1C=CC=C2C(=O)NC(N)N=C21,2.23,5.80730381492858
C6H13NO3,secondary,C[C@@H]1NC[C@@H](O)[C@H](O)[C@@H]1O,8.62,8.046686761148056
C13H14N4O,primary,NC(C(=O)NCc1ccccc1)c1cnccn1,6.37,6.7962083750683515
C13H18N2O,tertiary,CCN1CCN(c2cccccc2=O)CC1,6.86,7.745793897874029
C10H13N3O7,primary,N[C@H](C(=O)O)[C@H]1OC(n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,8.19,7.332396273670418
C8H10N4O,primary,CN1C=CC=C2C(=O)NC(N)N=C21,2.16,4.5545149392618365
C11H14N2O,secondary,c1cncc(OCC23CC(CN2)C3)c1,10.12,9.531187453066925
C7H11NO4,secondary,COC(=O)[C@@H]1C[C@H](C(=O)OC)N1,3.01,6.1906627199080955
C9H14N4O,secondary,CC1(C)NC(=O)[C@H](Cc2cnc[nH]2)N1,6.78,8.460124659030992
C10H18N2O,secondary,CNC(=O)[C@H]1C[C@@H]2CNC[C@@H](C2)C1,10.27,8.634922823839513
C6H11N3O2,secondary,C[C@@H]1N[C@@H](C)C(=O)NNC1=O,5.31,6.879522556546624
C13H14N2O3,tertiary,N#CC(c1ccc2c(c1)OCO2)N1CCOCC1,2.44,4.371031851905118
C10H24N2,primary,NCCCCCCCCCCN,10.51,10.547632924127113
C12H23NO8,secondary,C[C@H]1O[C@H](OC[C@H]2NC[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,7.99,7.230037941670167
C12H17N3O2,primary,CC(C)[C@H](N)C(=O)O/N=C(\N)c1ccccc1,6.82,7.338142513946747
C12H25NO4,secondary,CCCCCC[C@]1(CO)NC[C@H](O)[C@@H](O)[C@@H]1O,8.36,8.117149697437048
C7H16N2O2,secondary,OCC(O)CN1CCNCC1,9.24,9.214423340993584
C10H12N2O2,secondary,CC1Cc2ccc([N+](=O)[O-])cc2CN1,8.61,7.544002947477349
C10H16N4O,primary,N[C@@H](Cc1c[nH]cn1)C(=O)N1CCCC1,7.83,9.607378997353033
C10H15N,secondary,CNCC(C)c1ccccc1,10.25,9.036888552573702
C8H13N7O,primary,NCCOCn1cnc2c(N)nc(N)nc21,9.44,9.051097570716156
C12H17NO,tertiary,Cc1coc(C2CN3CCC2CC3)c1,9.39,9.615928470615316
C13H19NO,tertiary,CCN(CC)C1CC1c1cccc(O)c1,9.31,8.75944193782865
C12H18N4O4,tertiary,CC(C(C)N1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,3.48,3.739362701406858
C11H15N3O3,primary,N[C@H]1C[C@H](Oc2ccccc2[N+](=O)[O-])[C@@H](N)C1,9.93,9.312764607393662
C11H15NO,tertiary,CN(C)C1CC1c1ccccc1O,8.44,8.543407161974343
C8H10N2O4,primary,NCCc1cc(O)c([N+](=O)[O-])cc1O,9.24,6.427100218293411
C7H13N3O5,primary,N[C@]12NC(=O)N[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H]2O,6.64,6.92034604867648
C11H17N3O,primary,NCC(=O)NC[C@H](N)Cc1ccccc1,9.05,6.591093425821623
C11H27N5O,primary,CC(=O)NCCCNCCNCCNCCN,9.82,9.201901455688763
C13H20N2,secondary,CNCc1ccc(CN2CCCC2)cc1,9.63,8.945367626723517
C12H16N2O,tertiary,CN1CCN(C(=O)c2ccccc2)CC1,6.87,7.724341091214401
C9H12N6O,primary,NC1=NC(N)c2c(ncn2C=C=CCO)N1,6.69,7.329947154945638
C13H16N2O,secondary,Cc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,7.62,8.370517716829204
C12H15NO3,tertiary,O=c1c(O)ccccc1CN1CCOCC1,6.1,6.571551006906512
C9H12N2O,tertiary,C#CCO/N=C1\CN2CCC1C2,7.09,7.435884055904345
C10H17NO4,tertiary,COC(=O)[C@H]1CCC[C@@H](C(=O)OC)N1C,4.84,6.481635865870501
C8H17N3O,tertiary,CN1CCN(CCC(N)=O)CC1,8.36,8.289489484111067
C12H16N2O5,tertiary,CCN(CC)CC(=O)c1cc(O)c(O)c([N+](=O)[O-])c1,6.88,7.409878371444131
C13H20N2O,tertiary,C[C@H]1CC(=O)N(CC#CCN2CCCC2)C1,8.18,8.29714015005954
C12H14N4O,secondary,NC(=O)c1cccc2[nH]c([C@H]3CCCN3)nc12,9.24,8.272014860885822
C12H16N2O3,primary,NCC(=O)N[C@H]1CO[C@@H](c2ccccc2)OC1,8.14,6.975462265637616
C13H17N3,secondary,Cc1ccc2[nH]c(C3CCNCC3)nc2c1,10.04,9.936568912291374
C11H15N3O4,tertiary,CON=C1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,6.51,6.792840028571392
C10H15N3O,tertiary,Cc1noc(C2=CCC(C)N(C)C2)n1,7.88,8.133648059086731
C13H19NO2,primary,CO[C@@H]1Cc2ccc(O)cc2C(C)(C)[C@@H]1N,9.05,8.971502314412387
C10H16N4,tertiary,C#CCN(C)Cc1nnn(CC)c1C,5.82,6.652404560476088
C12H26N4O2,primary,CC(C)C[C@H](N)C(=O)N[C@@H](CCCCN)C(N)=O,10.21,7.759089734188971
C12H17N3O,secondary,COc1ccc(N2CC[C@H]3CN[C@H]3C2)cn1,9.88,9.739465293604887
C10H21N,secondary,C[C@@H]1CCCCCCCNC1,10.9,10.028831082202057
C12H15N3O3,primary,NC(C(=O)NO)C(=O)N1CCc2ccccc2C1,6.11,6.767539911626442
C12H22N3O2,primary,CC1(C)C=C(C(=O)NCCCN)C(C)(C)N1[O],9.77,9.653247820433494
C12H14N6O2,tertiary,Cn1c(=O)c2c(nc3n2CCN(CC#N)C3)n(C)c1=O,1.31,5.853630119368905
C6H16N2,primary,CC(N)CC(C)CN,10.64,10.291877411245846
C4H8N2,tertiary,CN(C)CC#N,5.38,6.228814475061986
C12H15N3O3,tertiary,CN1C[C@H]2C[C@@H](C1)c1ccc([N+](=O)[O-])c(=O)n1C2,8.68,6.534353929991628
C8H12N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1CC1,5.55,6.426064554494069
C12H17N,tertiary,CN1CCC(c2ccccc2)CC1,9.17,8.962151271409931
C6H13N3O3,primary,NC[C@H](N)C(=O)NCCC(=O)O,8.39,6.498346788587628
C9H15NO4,secondary,CC(C)(C)OC(=O)[C@@H]1C[C@@H](C(=O)O)N1,5.55,6.689714424926269
C10H18N4O2,secondary,CCCc1cn(C[C@H]2NC[C@@H](O)[C@H]2O)nn1,9.34,7.007372159916034
C9H15N5O4,secondary,NC(=O)c1[nH]nc(C2N[C@H](CO)[C@H](O)[C@@H]2O)c1N,6.48,7.124608344024346
C9H15NO4,secondary,COC(=O)[C@@H]1CCC[C@H](C(=O)OC)N1,2.8,6.2818049217080265
C9H16N6,tertiary,Cc1nc(N)nc(N2CCN(C)CC2)n1,7.25,8.283053572246759
C10H11N3O3,tertiary,CN(CC#N)Cc1cc([N+](=O)[O-])ccc1O,4.56,4.5758257375898195
C12H19N5,primary,Nc1nc(C2CCCC2)cc(N2CC(N)C2)n1,9.23,9.106699846013145
C11H17NO,secondary,CNCCOc1cccc(C)c1C,9.53,9.246531167341496
C12H17NO2,primary,Cc1ccc([C@H]2OC[C@@H](N)[C@H](C)O2)cc1,9.07,9.45800186765186
C12H15N3O5,tertiary,COC(=O)C1=CC(O)CN(Cc2cc(=O)[nH]c(=O)[nH]2)C1,6.49,6.902718733254463
C11H15N5,primary,NC1CCN(c2ncnc3[nH]ccc23)CC1,9.99,9.161382660505756
C13H16N2O,tertiary,CN1CC2ON=C(Cc3ccccc3)C2C1,7.86,6.915607992260033
C12H16N2,tertiary,CN1CC[C@@H]2CCc3ccncc3[C@@H]21,8.9,8.784517116656742
C11H13N,secondary,CNCCC#Cc1ccccc1,9.87,9.183121377015988
C9H21N3O,tertiary,CCN(CC)C(=O)NCCN(C)C,8.51,8.389861864553794
C12H17NO5,secondary,COc1ccc([C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1O,8.0,7.141141878380607
C10H16N4O3,tertiary,C[C@@H]1[C@H](C)N1CC(O)Cn1ccnc1[N+](=O)[O-],5.8,6.650664423791178
C6H14N2O3,primary,NC[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O,9.19,8.213354729059876
C11H14N2,tertiary,CN1CC=C(c2ccccn2)CC1,8.18,8.466886880436089
C12H15N7,tertiary,CN1CCN(c2nc(N)nc3[nH]cc(C#N)c23)CC1,7.5,7.789687300884479
C12H21N,secondary,C1CC[C@]23CCCC[C@@]2(C1)CNC3,11.39,10.533155937943173
C10H21NO5,secondary,CCC(CO)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,8.82,7.3102269913040345
C13H20N2O,tertiary,CC1CCC(=O)N1CC#CCN1CCCC1,8.18,8.565751116538188
C13H16N4O6,tertiary,O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,6.04,6.251273632223017
C13H27NO5,tertiary,CCCCCCN1[C@H](CO)[C@H](O)C(O)[C@@H](O)[C@H]1CO,8.23,7.593980929628861
C11H16N8,tertiary,Nc1nc(N)c2nc(CN3CCCCC3)nnc2n1,6.7,8.101256122810891
C11H16N8,tertiary,Nc1nc(N)c2nc(CN3CCCCC3)nnc2n1,6.7,8.101256122810891
C12H17N3O3,primary,NC[C@@H](N)C(=O)N[C@H](Cc1ccccc1)C(=O)O,8.39,6.633833102200607
C12H16N2,primary,Cc1ccc2ccn(CC(C)N)c2c1,9.92,9.446725128622509
C12H19NO,secondary,Cc1ccc(C(O)CNC(C)C)cc1,9.63,8.988019877015061
C9H13N3O,secondary,Cn1nc2c(cc1=O)CCNCC2,9.9,8.552279342069733
C12H16N2O4,primary,COC(=O)C(N)c1cccc(C(N)C(=O)OC)c1,6.75,6.687923950176526
C7H12N2O5,primary,N[C@@H](CCC(=O)O)C(=O)NCC(=O)O,8.45,7.34206224417031
C7H17NO,primary,COC[C@@H](N)CC(C)C,9.72,10.341714579241538
C11H13NO3,secondary,CNC(C)C(=O)c1ccc2c(c1)OCO2,7.96,7.092894263078637
C12H18N2O,primary,Cc1ccc(NC(=O)[C@@H](N)C(C)C)cc1,8.35,8.556582562576711
C8H14N2O2,tertiary,CN1CCC[C@@H]1[C@H]1CNC(=O)O1,9.0,7.6633435171958135
C10H9NO2,secondary,c1c2c(cc3c1OCO3)C1NC1C2,5.88,7.3320549071049115
C6H10N2O,tertiary,O=C1NCN2CCC1C2,7.66,7.48958696006308
C8H13N3O2,primary,CCOC(=O)[C@@H](N)Cc1c[nH]cn1,6.97,7.53181015006518
C9H13N3O,tertiary,Cc1nnc(C23CCN(CC2)C3)o1,8.54,8.633136142993525
C10H12N2O2,primary,CON1C(=O)[C@@H](N)Cc2ccccc21,7.83,6.746519353997952
C13H16N2O3,tertiary,N#Cc1ccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)cc1,7.56,6.722715019511603
C13H13NO2,primary,COC(=O)C(N)c1ccc2ccccc2c1,6.43,6.47078763604084
C9H16N2O,tertiary,CO/N=C(\C)[C@H]1CN2CC[C@H]1C2,8.88,9.219108206910844
C12H15N3,secondary,c1cnc2[nH]c(C[C@@H]3CCCN3)cc2c1,10.97,8.8688560981529
C11H15N,secondary,c1ccc(C2CCNCC2)cc1,10.07,9.893226548885464
C12H19NO4,tertiary,Cc1ccc(C(=O)CCN(CCO)CCO)o1,7.68,6.667667364824289
C6H11N5O,secondary,Nc1noc(C2CNCCN2)n1,8.14,7.986680648399744
C13H22N6O7,primary,CC(O)[C@H](N)c1nnc([C@H](CCC(N)=O)NC(=O)N[C@@H](CO)C(=O)O)o1,6.74,7.132403439527356
C12H21N5,tertiary,CCCCNc1nc(N)nc2c1CN(C)CC2,6.93,8.258781393182701
C10H17NO,primary,NCC(O)C1=C/CCCC/C=C\1,9.52,9.306856853221094
C13H16N4O,secondary,NC(=O)c1cccc2[nH]c(C3CCNCC3)nc12,10.0,9.812009278852306
C11H16N4O4,secondary,O=c1[nH]cnc2c(CNC(CO)(CO)CO)c[nH]c12,7.35,7.45772945974913
C10H18N6O,tertiary,COCc1nc(N)nc(N2CCN(C)CC2)n1,7.08,8.153358831908776
C11H11N3O3,secondary,N#CC1(NCc2cc([N+](=O)[O-])ccc2O)CC1,4.62,4.610586027923605
C13H21NO2,secondary,Cc1cccc(OC[11C@@H](O)CNC(C)C)c1,9.67,8.703821839094083
C12H15N3,secondary,C1=C(c2cnccn2)CC2CNCC1C2,10.48,9.197433455630861
C12H24N2O2,primary,CC(C)CCNC(=O)C(=O)[C@@H](N)CC(C)C,7.0,8.231570857749254
C10H17NO4,secondary,COC(=O)[C@@H]1C[C@@H](C(=O)OC(C)(C)C)N1,3.01,6.374988209601385
C12H14N4,secondary,N#Cc1cncc(N2C[C@@H]3CCNC[C@@H]32)c1,9.45,7.437606121037463
C8H15N,tertiary,CC1CCN2CCCC12,11.15,10.005484317161661
C12H21N5,secondary,CN[C@@H]1CCN(c2cc(C(C)C)nc(N)n2)C1,9.6,8.28447325475773
C12H15N,primary,NC12CCCC1Cc1ccccc12,9.87,10.072277994585958
C10H20N2O,primary,CC(C)(C)[C@H](N)C(=O)N1CCCC1,8.23,8.603603662853422
C11H12N2O,secondary,O=C1CC2NCCc3cccc(c32)N1,8.17,8.417635735687576
C6H13NO2,secondary,CC[C@H]1NC[C@@H](O)[C@@H]1O,10.09,8.390373055467837
C13H16N4O,tertiary,c1cc2nc(N3CCN4CCC3CC4)oc2cn1,8.29,7.885643303295141
C10H14N4O3,primary,NC(C(=O)NO)C(=O)NCCc1ccccn1,6.13,6.982705938791158
C12H19NO2,primary,CCc1cc(OC)c(CCN)cc1OC,9.71,9.882980743440982
C6H13NO5,primary,N[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,8.29,6.468997713569222
C9H17NO5,tertiary,CC1C(O)C(O)C(O)C(CO)N1CC=O,6.12,6.588221150319823
C9H21NO4,tertiary,CC(C)(C)OOCN(CCO)CCO,5.23,7.657958878951648
C6H11NO2,secondary,OC[C@@H]1NCC=C[C@@H]1O,8.75,8.260785525001966
C12H21N,primary,N[C@@H]1C[C@@]23CCCC[C@@]2(CCC3)C1,10.42,10.490490044551457
C12H21N3O2,secondary,N#C[C@@H]1CCCN1C(=O)CNCCCCCO,9.07,6.653829753407907
C6H12N2O,secondary,NC(=O)C1CCCCN1,8.87,9.154611518139825
C11H18N6O,secondary,Nc1ncnc2c1ncn2CCNCCCCO,9.94,7.69825661365848
C10H16N4O3,tertiary,CC(C)(C(O)Cn1ccnc1[N+](=O)[O-])N1CC1,6.05,6.663649971801271
C12H16N2,primary,N[C@@H]1[C@@H]2CC[C@@H](C2)[C@H]1c1cccnc1,10.03,6.227625503296851
C12H15N3O3,primary,N[C@H](C(=O)O)[C@@H]1CC(O)=NN1Cc1ccccc1,8.45,6.7498142874699125
C13H18N2O,tertiary,CN(C)CC/C=C/C(=O)Nc1ccccc1,9.46,7.878008443100629
C9H15NO2,tertiary,CC(=O)O[C@@H]1CN2CCC1CC2,9.17,8.290899592871838
C12H20N4O4,tertiary,CCN1CC([N+](=O)[O-])=C2N(CC3COCO3)CCN2C1,4.37,7.665923848550765
C4H9N3,secondary,C1NC2CNC1N2,6.97,8.46164208502012
C11H16N2,tertiary,CN(C)C1CNc2ccccc2C1,9.02,8.790148679759495
C11H17N9O2,tertiary,NNC(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1,6.41,7.045782123698292
C11H16N4,tertiary,Cc1nncc(C2CN3CCC2CC3)n1,7.94,8.338951799811248
C9H13NO,primary,N[C@H](CO)Cc1ccccc1,9.41,8.832387812509024
C11H27N3,secondary,CCNCCCCNCCCNCC,10.92,10.356300986902623
C12H15NO,secondary,Oc1ccc2c(c1)C1NCCCC1C2,8.92,9.72813765469907
C12H25NO4,secondary,CCCCCC[C@H]1N[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.35,8.083586097578063
C10H21N3O4,primary,NCCCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,9.91,7.297076445904045
C13H19N3O5,tertiary,CCOC(=O)CN1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,5.8,6.766095111071498
C12H15N3O5,primary,NCC(=O)N[C@H]1CO[C@@H](c2cccc([N+](=O)[O-])c2)OC1,8.14,7.345109668762574
C13H15N3O3,secondary,COc1ccc2[nH]c3c(c2c1)CCNC3C(=O)NO,7.1,5.938343493949059
C13H21N5,secondary,Nc1nc(C2CCCC2)cc(N2CCNCC2)n1,8.8,9.041022298304293
C13H14N2O3,tertiary,O=C1C(=O)N(CN2CCOCC2)c2ccccc21,3.43,5.694429440035749
C9H19NO5,secondary,OCCC[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,8.05,7.487728651331127
C11H12N2O2,tertiary,CN(C)CN1C(=O)C(=O)c2ccccc21,5.31,6.013986726555458
C10H18N2O5,primary,C[C@H](N)C(=O)N[C@@H](CCCCC(=O)O)C(=O)O,8.39,7.400868842754639
C12H14N2,primary,NC1CCCc2c1[nH]c1ccccc21,9.1,8.896893132521738
C10H15N3,primary,CC(=N)NCc1cccc(CN)c1,12.16,9.137164982945848
C11H16N2O2,primary,COC[C@H](N)C(=O)NCc1ccccc1,7.74,7.726943165122046
C12H15NO,tertiary,O=C1CCN(Cc2ccccc2)CC1,6.75,7.0507066490419525
C13H20N2O3,secondary,Oc1ccc(CNCCN2CCOCC2)cc1O,8.42,8.782832992253319
C6H8N6O2,primary,Cn1nnc2c(C(N)O)ncn2c1=O,6.12,6.747085856620029
C12H14N4O2,tertiary,N#Cc1ccc(NC(=O)CN2CCOCC2)nc1,4.73,6.20649705186883
C12H14N6O2,tertiary,Cn1c(=O)c2c(nc3n2CCN(CC#N)C3)n(C)c1=O,1.31,5.853630119368905
C9H13N3O5,primary,N[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O,7.64,7.088766291467671
C8H12N4,secondary,c1cnc(N2CCNCC2)nc1,8.69,9.116252131799587
C11H11NO4,secondary,CNCc1cc(=O)oc2c(O)c(O)ccc12,8.95,6.967754944747557
C13H20N6O7,primary,NCC(O)Cn1c(=O)n(C2OC(CO)[C@@H](O)[C@H]2O)c2nc(N)nc(O)c21,8.72,7.097774886816301
C12H20N4,tertiary,C#CCN(C)Cc1nnn(C)c1CCCC,5.81,6.906851770167741
C12H13N5O,primary,NCCc1c[nH]c2ccc(-c3nc(N)no3)cc12,9.73,9.16477647982586
C12H16N2O,tertiary,CN1CCN(C(=O)c2ccccc2)CC1,6.87,7.724341091214401
C13H19NO4,primary,CCCCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,6.97,8.304005256110718
C10H14N2O,secondary,Cc1noc2c1[C@H]1CC[C@@H](CC2)N1,9.44,9.077792217266005
C12H17N3O4,tertiary,CC(=O)CN1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,5.69,6.445976761336438
C12H20N4O5,tertiary,O=[N+]([O-])C1=C2N(CC3COCO3)CCN2CN(CCO)C1,3.97,5.212579574931935
C12H14N2O3,tertiary,CN1CC=C(Oc2cccc([N+](=O)[O-])c2)CC1,7.82,7.843328172228266
C11H14N2O,secondary,CNCCc1c[nH]c2ccc(O)cc12,10.44,9.696432451619781
C12H12N2O,secondary,c1nc2cc3c(cc2o1)C1CNCC3C1,9.67,9.729702373333929
C11H16N4O,primary,N[C@@H](Cc1cnc[nH]1)C(=O)N1CC[C@@H]2C[C@@H]21,8.01,9.560531858722571
C9H7N5,primary,NC1N=Nc2nc3ccccc3nc21,3.7,6.566689276677118
C13H16N4O,tertiary,COc1ccc(CN2CC2Cn2cncn2)cc1,4.89,7.108090223507606
C13H20N2O,primary,CC(C)(C)[C@H](N)C(=O)NCc1ccccc1,8.23,8.42339624769844
C4H5N3O4,primary,NC(C(=O)O)c1nonc1O,7.8,7.295647384003639
C12H16N2O2,secondary,O=C(c1ccco1)N1CC2CNCC(C2)C1,10.26,9.456591189966717
C12H19N5,secondary,N=C(NCCN1CCNCC1)c1ccccn1,9.27,9.053646237499033
C12H17N3,secondary,Cc1cc(N2C[C@H]3CNC[C@H]32)cnc1C,10.4,9.497909754330733
C10H16N2O4,primary,CCCCc1c(O)noc1CC(N)C(=O)O,7.53,7.457836112530975
C10H12N4O4,tertiary,O=C1CN2C[C@H]3C(=O)NC(=O)CN3C[C@@H]2C(=O)N1,2.88,3.502158392322866
C10H19NO5,tertiary,COC(=O)C(C)N1C[C@@H](CO)O[C@H](OC)C1,4.57,6.3296411412354034
C10H15N,secondary,CCCNCc1ccccc1,9.63,9.048475302356952
C13H21NO3,tertiary,C[C@@H]1OC[C@@H]2[C@@H](C[C@H]3C(=O)C[C@@H]2N3C)[C@@H]1CO,6.21,6.585037880879062
C13H18N2O2,primary,CN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2,10.0,9.860691269728427
C3H7N,tertiary,CN1CC1,6.76,8.633956469552661
C12H16N2O,secondary,Cc1cc(C2=CCC[C@@H]3CC[C@H]2N3)on1,9.85,9.178848560739402
C11H18N4,tertiary,C#CCN(C)CCc1nnn(CC)c1C,7.75,6.818994364481999
C9H13N3O,tertiary,CO/N=C(/C#N)C1=CCCN(C)C1,7.13,7.665938892588269
C12H20N2O,tertiary,CC(=O)N(C)[C@@H](C)C#CCN1CCCC1,8.14,8.329168562835195
C4H8N2O2,secondary,CC1NCN(O)C1=O,5.17,6.245823836206117
C13H26N2,primary,CC(C)=CCCC(C)=CCNCCCN,10.05,10.224042362323202
C13H18N2O,tertiary,Cc1cc(C=O)ccc1N1CCN(C)CC1,6.99,7.2124767069007945
C6H13NO4,secondary,OC(O)C[C@H]1NC[C@H](O)[C@@H]1O,9.13,7.480238833066622
C13H17N3,tertiary,CC1c2ccccc2CN1CC1=NCCN1,9.35,9.81012289274727
C11H12N4O3,tertiary,CN(C)Cc1nc(-c2ccc([N+](=O)[O-])cc2)no1,6.82,7.373772009236334
