formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H17N5O3,tertiary,O=[N+]([O-])c1c(N2CCN(CCO)CC2)nc2ccccn12,7.06,7.811219126059414
C10H13NO,primary,NC/C=C\COc1ccccc1,9.65,9.123195316984738
C13H16N2O2,secondary,CC(C)[C@@H]1N[C@H](c2ccccc2)C(=O)NC1=O,3.85,6.486280219587162
C9H15N3O,tertiary,O=C1NCC2(CN3CCC2CC3)N1,8.54,8.780559792793033
C13H15N3,secondary,c1ccc(-c2n[nH]c3c2CCNCC3)cc1,9.94,8.80347238635575
C11H15N3O3,primary,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O,7.83,7.988826112375299
C12H15N3O2,tertiary,CN(C)CCn1c(=O)[nH]c2ccccc2c1=O,8.52,7.941234307921242
C12H17N7,tertiary,CN1CCN(c2cc(-n3ccnc3)nc(N)n2)CC1,7.62,8.70874566607978
C9H15NO2,tertiary,CC(=O)O[C@H]1CN2CCC1CC2,9.17,8.72589489128083
C8H19NO6,secondary,OCCNCC(O)C(O)C(O)C(O)CO,8.63,7.911827124157346
C9H11N,primary,C=C(CN)c1ccccc1,9.2,9.510029172777369
C6H13NO3,secondary,C[C@H]1N[C@@H](CO)[C@@H](O)[C@H]1O,9.45,8.828137740043655
C13H16N4O,tertiary,c1cnc2oc(N3CCN4CCC3CC4)nc2c1,8.29,8.192058777200689
C9H14N4O,tertiary,CC(C)(N1CC1C#N)N1CC1C(N)=O,1.59,8.012402392174021
C8H20N2,primary,CC(C)(CN)C(C)(C)CN,10.2,10.445872014458708
C13H20N2,tertiary,CCCN(C)C1CCCc2ccncc21,9.08,9.014496065500705
C13H14N6,secondary,c1ccc2c(c1)nc(N1CCNCC1)c1nncn12,8.69,8.324714346157375
C10H19NO2,tertiary,CCCCN1CC=C[C@@H](O)[C@@H]1CO,9.01,8.656527767930719
C13H18N2,tertiary,Cc1cccc2c(CCN(C)C)c[nH]c12,9.59,9.009929018814795
C12H14N4O2,tertiary,N#CCN1CCN(c2ccccc2[N+](=O)[O-])CC1,3.61,6.364387331062211
C10H20N2O6,secondary,COC(=O)[C@H](CO)NCCN[C@@H](CO)C(=O)OC,5.56,7.759740848629095
C12H17N3O2,secondary,CC(=O)NCc1cncc(OC[C@@H]2CCN2)c1,9.78,9.141025194988165
C11H16N2O,primary,CC(C)[C@@H](N)C(=O)Nc1ccccc1,8.35,8.672264903598878
C11H24N2O,primary,CCCCCCNC(=O)[C@@H](N)C(C)C,8.51,8.884302431798947
C13H22N2O2,secondary,CNc1cc(C(O)CNC(C)(C)C)ccc1O,9.63,8.607851948185578
C9H19NO,primary,NCC(O)C1CCCCCC1,9.58,9.544679670610618
C12H17N3O2,primary,CCOc1nc2ccc(OC)cc2n1CCN,9.68,9.270515213075013
C13H21NO2,secondary,CNC(C)Cc1cc(OC)c(C)cc1OC,10.02,9.795699663262726
C13H17N3O,secondary,CC(C)C1CNCc2cccc3nc(O)n1c23,8.62,8.750446098690565
C11H11NO3,secondary,CNCc1cc(=O)oc2cc(O)ccc12,8.96,8.094962176100564
C11H15N,primary,C[C@@H](N)C/C=C\c1ccccc1,10.4,9.8103367945134
C10H14N6O3,secondary,Nc1ncnc2c(C3N[C@H](CO)[C@H](O)[C@@H]3O)n[nH]c12,7.36,7.961909673675416
C11H15NO3,primary,COc1ccc(C(=O)C(C)N)c(OC)c1,7.52,9.415980646557946
C12H16N2O4,primary,COC(=O)C(N)c1cccc(C(N)C(=O)OC)c1,6.75,7.49174088779842
C11H13NO,secondary,Oc1cccc2c1C1CNCC2C1,9.43,9.483003282118045
C11H15N5O3,secondary,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,8.46,7.971209917075365
C11H13N7O,primary,NCCCn1c(-c2nonc2N)nc2cnccc21,10.31,8.22841196427575
C7H14N2O4,primary,C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O,7.92,8.042293198381955
C10H21N3O4,primary,NCCCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9.91,9.876888722659096
C7H13N3,primary,CCc1nc(CCN)c[nH]1,9.59,10.040279955876699
C11H17N3O,secondary,C(=N/CCN1CCNCC1)\c1ccco1,9.22,9.690217558875808
C12H17NO5,secondary,COc1ccc([C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1O,8.0,7.874185893429864
C11H16N4O4,secondary,O=c1[nH]cnc2c(CN[C@@H](CO)[C@H](O)CO)c[nH]c12,7.53,8.048216749923856
C7H10N2O2,secondary,Oc1onc2c1CCCNC2,7.46,8.704144613500514
C12H22N4O2,secondary,NC(=O)[C@@H]1CCCN1C(=O)CN[C@@H]1CCCNC1,9.22,9.839838643703324
C8H17N3O4,primary,NCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.27,9.473743807518487
C8H9N,secondary,c1ccc2c(c1)CNC2,8.88,9.014104913972986
C11H21N3O,primary,NCC[C@H](N)C(=O)N1CC[C@H]2CCC[C@H]21,9.66,9.55027793903041
C13H16N2O3,tertiary,N#Cc1ccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)cc1,7.56,7.6678605278885925
C10H15N9,secondary,Nc1nc(N)c2nc(CN3CCNCC3)nnc2n1,9.21,9.631604640965968
C13H21NO2,primary,CCc1cc(OC)c(CC(C)N)cc1OC,9.93,10.003721034723345
C13H20N2O2,tertiary,COc1oc(C2=CCCN(C)C2)nc1C(C)C,7.5,8.72775665672261
C6H12N2O4,primary,C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,7.85,8.035571607507766
C13H21N3O6,primary,CCC[C@H](N)C(=O)N[C@@H](CNC(=O)/C=C/C(=O)OC)C(=O)O,8.44,8.672143991373849
C13H18N4O3,tertiary,COc1nn(CCCN(C)C)c2ccc([N+](=O)[O-])cc12,9.66,7.144958468996955
C12H24N2O2,secondary,C/C(=N\OCC(O)CNC(C)(C)C)C1CC1,9.96,8.646646679179478
C12H21N5,secondary,CN[C@H]1CCN(c2ccnc(NC(C)C)n2)C1,9.59,8.935899521677923
C11H17NO,secondary,CN[C@H](C)Cc1ccc(OC)cc1,10.2,9.420944784810906
C11H12N2O3,tertiary,O=C1NC(=O)[C@@H]2CCCN2[C@H]1c1ccco1,4.45,6.579543909287734
C8H18N2O2,tertiary,OCCN1CCN(CCO)CC1,7.76,8.589000873893244
C9H11NO2,secondary,Oc1ccc2c(c1)C(O)CNC2,8.22,8.603889745478474
C6H10N2O,tertiary,O/N=C1\CN2CCC1C2,7.41,8.683120987179194
C13H14N2O2,secondary,COC(=O)[C@H]1Cc2c([nH]c3ccccc23)CN1,5.22,7.600456581227478
C13H16N4O2,secondary,C[C@@H]1N[C@@H](c2cn(-c3ccccc3)nn2)[C@H](O)[C@@H]1O,7.46,7.869355959596268
C13H25N5,tertiary,CCC(C)Nc1cc(C)nc(NCCN(C)C)n1,8.68,8.710545144093837
C12H18N6O3,primary,NC(N)=NCCC[C@@H](N)C(=O)Nc1ccc([N+](=O)[O-])cc1,11.29,9.454105309041537
C13H14N2O,secondary,Cc1nc2cc3c(cc2o1)C1CNCC3C1,9.68,9.649753032761232
C10H12N2O,primary,NCCc1ccc2c(c1)CC(=O)N2,9.78,9.533428222235438
C8H13N3O4,primary,C[C@H](N)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,6.67,8.446917796533404
C13H15NO,tertiary,C#CCN(C)Cc1ccc(C(C)=O)cc1,7.0,7.7951113626089485
C11H17NO,primary,COc1cc(CC(C)N)ccc1C,10.01,9.900888946913108
C8H12N2O2,secondary,COc1noc2c1CNCCC2,7.87,8.691920029975272
C6H12N2O2,secondary,C#CCNCC(O)CON,8.57,8.127761991191779
C12H15N,primary,NC12CCC(C1)c1ccccc1C2,10.3,9.89591729737505
C9H16N2O,tertiary,CO/N=C(\C)[C@H]1CN2CC[C@H]1C2,8.88,9.494183962991102
C11H15NO,primary,COc1ccc2c(c1C)CC(N)C2,9.99,9.849013859815793
C9H11N,primary,N[C@H]1C[C@@H]1c1ccccc1,9.62,8.94548731032073
C11H16N6O,tertiary,Nc1n[nH]c(N2CCN(Cc3ccco3)CC2)n1,6.67,8.131188039777767
C13H16N4O,secondary,Cn1c(=O)c(N2CCNCC2)nc2ccccc21,8.83,8.905502236977307
C12H26N4,tertiary,C/N=C(/N)C1CN(C(C)C)CCN1C(C)C,10.24,10.126013559662209
C9H18N2O,tertiary,CC(C)O/N=C\[C@@H]1CCCN1C,7.75,9.289442290208628
C10H15NO2,primary,COc1cc(CC(C)N)ccc1O,9.78,9.682929891163507
C11H20N6,tertiary,CN1CCN(c2cc(N(C)C)nc(N)n2)CC1,7.51,8.23942367530367
C11H23N3O6,primary,CC1NC(CO)(CNC(=O)[C@@H](N)CO)C(O)C(O)C1O,8.0,7.938324991383471
C7H13NO4,tertiary,O[C@@H]1[C@H](O)[C@H]2[C@@H](O)CN2C[C@H]1O,6.94,8.294993828908739
C6H14N2O,primary,NOC1CCC(N)CC1,10.45,10.428321542703308
C13H13NO,primary,NCc1cccc(Oc2ccccc2)c1,9.18,9.36203840717452
C9H13NO3,primary,CC(N)C(O)c1ccc(O)c(O)c1,8.96,8.58892971605017
C10H15N3O,tertiary,CN1CCCC1COc1cncnc1,8.49,8.33116989983321
C8H15NO,secondary,O[C@H]1CC[C@H]2CCN[C@H]2C1,11.08,9.828986888057717
C11H12N4O,primary,NCc1[nH]c(-c2ccncc2)cc1C(N)=O,8.34,7.719761630082601
C10H15NO,primary,CCc1cc(CCN)ccc1O,9.74,9.990127389363622
C7H15NO4,secondary,CC1NC(CO)[C@@H](O)[C@@H](O)[C@@H]1O,8.15,7.596971705964004
C12H17NO4,secondary,COc1cccc([C@@]2(CO)NC[C@H](O)[C@H]2O)c1,8.38,7.9961351686489115
C12H14N2O2,secondary,COc1cccc2c1C(=O)N1CCNCC21,7.28,7.776429181114181
C13H18N2O,primary,NC(Cc1ccccc1)C(=O)N1CCCC1,8.0,8.233592183122116
C12H18N2O2,tertiary,Cc1[nH]cc(CN2CCCCC2)c(=O)c1O,8.02,8.774157829827294
C13H20N2O4,secondary,Cc1oc([C@H]2NC[C@@H](O)[C@H]2O)cc1C(=O)NC(C)C,7.68,8.130386144018182
C10H16N2O3,tertiary,CC1CC(=O)N(CN2CCOCC2)C1=O,5.03,6.615114364870187
C12H21N3O2,secondary,N#C[C@@H]1CCCN1C(=O)CNCCCCCO,9.07,7.925211079690973
C13H21N5O5,primary,COC(=O)[C@H](CCCCN)NC(=O)Cn1c([N+](=O)[O-])cnc1C,10.18,8.587229614730758
C6H12N4,primary,NCCCc1c[nH]c(N)n1,10.09,9.946953131899708
C10H13NO,tertiary,CC#CC(=O)C1=CCN(C)CC1,7.57,8.362595235373703
C12H19NO,primary,Cc1cccc(C)c1OC[C@H](C)CN,9.96,9.11013524040949
C12H23N3O2,primary,CCCNC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CC,8.14,8.261765182821035
C13H21N3O,tertiary,CCNc1cncc(OC[C@@H]2CCCN2C)c1,8.76,8.759703552076092
C11H16N2O,secondary,COc1ccc(N2CCNCC2)cc1,8.9,9.200665597863923
C12H21NO,primary,NCCC12CC3CC(CC(C3)C1O)C2,9.89,9.848518725157106
C6H16N2,primary,CC(N)CCC(C)N,10.73,10.465243748597429
C13H18N2O,tertiary,CN1CCC2(C)c3cc(O)ccc3N(C)C12,6.7,8.66456672736712
C12H23N3O2,primary,CC(=O)NCCCCC(N)C(=O)N1CCCC1,8.43,8.1452366404116
C7H13NO6,secondary,O=C(O)[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,6.88,7.78658421906399
C10H15NO2,primary,Cc1cc(O)c(CC(C)N)cc1O,9.45,8.580375236961947
C12H16N2O3,tertiary,O=C(O)[C@H]1CN(Cc2ccccn2)CC[C@H]1O,8.03,7.687082267793388
C5H10N2O3,primary,CC(NC(=O)CN)C(=O)O,8.14,8.049004092027351
C7H15NO5,primary,NCC1OC(CO)C(O)C(O)C1O,8.8,8.367249539911633
C6H13NO5,primary,N[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,8.51,8.507207109049094
C9H11N,primary,NC1CC1c1ccccc1,9.62,9.011674178560002
C13H15N3,secondary,c1cc2c3c(c[nH]c3c1)CC1CNCCN21,8.97,9.244902918797852
C9H12N2O4,primary,N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,8.75,8.100947442333709
C13H17N3O5,primary,NC(=O)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.34,8.057076453631446
C10H15N3O,tertiary,CO/N=C(/C#N)C1CN2CCC1CC2,7.63,8.427812559474802
C12H18N2O2,tertiary,O=C1[C@H](O)CCN1CC#CCN1CCCC1,8.18,7.9921206387632475
C13H25NO,secondary,CC(C)(C)C1CC(=O)CC(C(C)(C)C)N1,8.72,8.661169031717177
C11H19N3,tertiary,Cc1cc(N)nc(CCCN(C)C)c1,9.52,8.732008406126196
C11H17N5O4,secondary,Nc1nc2c(CN[C@H](CO)[C@H](O)CO)c[nH]c2c(=O)[nH]1,6.93,8.052674319792985
C12H15NO2,tertiary,CN(C)CCC1OC(=O)c2ccccc21,9.12,7.800375529236451
C11H18N2O,tertiary,CCN(C)CC#CCN1CCCC1=O,8.25,8.124293229228508
C9H12N2O,primary,CNC(=O)C(N)c1ccccc1,7.53,8.434052487357695
C13H24N2,secondary,CC1(C)C=C(CN2CCCC2)C(C)(C)N1,10.77,9.70930465673767
C7H14N2O,tertiary,CNC(=O)/C=C/CN(C)C,8.81,8.751579147189872
C9H13N3O,tertiary,CN1CCC(Oc2cnccn2)C1,8.07,8.591638057043783
C11H13N3O2,primary,N[C@H](Cc1c[nH]c2ccccc12)C(=O)NO,7.53,8.040688369379879
C6H14N2O3,primary,NC[C@@H]1N[C@@H](CO)[C@@H](O)[C@H]1O,9.19,8.13672738651359
C13H16N2O4,tertiary,CN1CCC(OC(=O)c2ccccc2[N+](=O)[O-])CC1,8.6,7.915348946236202
C13H22N2O,tertiary,CCN(CC)CC#CCN1C(=O)CCC1C,8.52,8.279946163760332
C12H21NO3,tertiary,CC(=O)OC1CCCCC1N1CCOCC1,7.25,8.29705369293759
C11H15N3O2,tertiary,CN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,7.56,8.152120948010872
C9H14N6O5,primary,NC[C@H]1O[C@@H](Nc2ncnc(N)c2[N+](=O)[O-])[C@H](O)[C@@H]1O,8.82,7.727926787991232
C8H15N3O2,primary,NC(=O)CC(N)C(=O)N1CCCC1,7.34,7.95767494578764
C6H12N2O3,primary,C[C@H](N)C(=O)N(C)CC(=O)O,8.38,8.540620417456326
C10H11N,secondary,C#CCNCc1ccccc1,8.27,8.71320018639244
C12H26N2,secondary,CCCCCCCCN1CCNCC1,9.38,10.352513430837801
C9H16N2O2,tertiary,CN1CCC2(CC1)C/C(=N/O)CO2,9.83,8.445448482784858
C8H13N3,secondary,c1nc(CC2CCNC2)c[nH]1,11.05,10.19751728256263
C10H18N6O,tertiary,COCc1nc(N)nc(N2CCN(C)CC2)n1,7.08,8.615142656246226
C12H17NO5,secondary,CCOC(=O)c1cc([C@H]2NC[C@@H](O)[C@H]2O)oc1C,7.93,8.096961651351158
C12H15N3O5,primary,NCC(=O)N[C@H]1CO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,8.14,8.085427395126004
C11H14N4O4,tertiary,O=C1CN([C@@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,2.62,7.14525371143963
C13H17N3O,primary,C[C@H](N)Cn1ncc2ccc3c(c21)CCCO3,9.87,9.276808936666155
C12H17N3,tertiary,Cc1cnc(C)c([C@@H]2CN3CCC2C3)n1,9.07,9.456912763110363
C11H17N3O,tertiary,CN1CCC[C@H]1COc1cncc(N)c1,8.77,8.780666230421975
C12H24N2O9,primary,N[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1N[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,8.07,7.756983988153506
C11H19N3O3,tertiary,O=C1CCC(=O)N1CN1CCN(CCO)CC1,7.23,7.370259372560365
C10H16N2O,tertiary,CCN(C)CCOc1cccnc1,8.97,8.39327699250538
C11H16N4O5,tertiary,COC(=O)C1CCN1CC(O)Cn1ccnc1[N+](=O)[O-],5.79,7.393347099579827
C11H14N2O4,primary,N[C@H]1CCO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,9.65,9.702850550039201
C12H17N3O2,primary,Nc1cccc(C(=O)O[C@H]2C[C@H](N)C[C@@H]2N)c1,10.09,9.593126811601243
C13H18N2,secondary,Cc1cccc2c1N1[C@@H](CNC[C@H]1C)C2,9.21,8.853020413379953
C10H18N6,tertiary,Nc1n[nH]c(N2CCN(CC3CC3)CC2)n1,7.99,8.444274024997968
C11H15NO,secondary,c1ccc(OC2CCNCC2)cc1,9.82,9.667113745942455
C10H13NO5,secondary,Cc1oc(C2NCC(O)C2O)cc1C(=O)O,8.13,7.376247512122697
C6H11N3,primary,Cn1cnc(CCN)c1,9.57,9.698521835857228
C13H19NO3,primary,COc1cc2c(cc1O)CCC(C)(CCN)O2,9.81,9.9072609701417
C13H23N3,tertiary,CCCN(CCC)[C@H]1CCn2nccc2C1,10.34,8.550406521061204
C12H17N3O,secondary,COc1ccc(N2CC[C@H]3CN[C@H]3C2)cn1,9.88,9.809432363041784
C10H19N,primary,CC(C)C1C2CCC(C2)C1N,10.52,10.192301668661312
C12H19N7O8,primary,NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NC[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],9.12,9.637220839982461
C4H9NO,secondary,OC1CCNC1,10.6,9.503508146907588
C11H17NO2,primary,COc1ccc(OC)c(C[C@@H](C)N)c1,9.91,9.86205408587369
C13H21N3O2,tertiary,CCCCN(CCO)CCC(=O)c1cnccn1,8.45,8.226549897648155
C13H12N6O2,secondary,N#Cc1nc2cc([N+](=O)[O-])ccc2nc1N1CCNCC1,8.66,7.7791103182436645
C8H16N2O,primary,CC(N)C(=O)N1CCCCC1,8.38,9.990312824327289
C12H13N3O3,primary,N#Cc1ccc(NC(=O)C(N)CCC(=O)O)cc1,8.29,6.524298240675713
C12H18N2O3,secondary,O=CNCCNCC(O)COc1ccccc1,8.79,7.980129125860148
C13H15N3O2,secondary,N#Cc1ccc(C(=O)N2CC3CNCC(C3)C2)o1,10.26,9.550019313274557
C13H19NO4,tertiary,COc1ccc([C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)N2C)cc1,7.73,7.582374463499689
C11H20N2O,tertiary,CCCCO/N=C/[C@H]1CN2CC[C@H]1C2,8.76,9.299165005520617
C13H17N3O,secondary,CCCCNCc1nc(-c2ccccc2)no1,7.76,8.424107441702308
C12H19N3O2,tertiary,CC(C)N(CCO)CCC(=O)c1cnccn1,8.42,7.975686134102215
C11H15N3O2,primary,NCC(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.84,7.9650561930609065
C13H19N3O,secondary,CCOc1cncc(N2CC[C@H]3CN[C@H]3C2)c1,9.85,9.781048019759327
C11H13NO2,tertiary,COC(=O)CN1Cc2ccccc2C1,5.52,7.9898674824799345
C9H11N3,primary,NCCc1c[nH]c2ccncc12,9.74,9.699214149627872
C10H12N2O,primary,COc1ccc2[nH]c(CN)cc2c1,8.81,8.580289067042873
C4H7NO3,primary,CC(=O)C(N)C(=O)O,7.25,7.710918729715511
C11H18N2O,tertiary,CCCCN(C)Cc1ncccc1O,8.75,8.513676447327004
C12H14N8,primary,N#Cc1cnc(Nc2cc(NCCCN)ncn2)cn1,9.55,8.12433649612675
C9H16N2O2,primary,C[C@@H](O)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.91,8.35228587686169
C12H15N5O2,tertiary,CN(C)CCNC(=O)c1nc(-c2cccnc2)no1,8.51,7.969456352617848
C6H13NO2,secondary,OC[C@@H]1NCCC[C@@H]1O,9.23,8.825038887098184
C8H11N3O,primary,NC[C@H]1C=C[C@@H](c2c[nH]cn2)O1,9.43,9.555888307208377
C12H15N,secondary,C=C=C(CNC)Cc1ccccc1,9.12,9.109404673090056
C12H16N2O,primary,COc1ccc2[nH]cc(C[C@H](C)N)c2c1,9.98,9.818738524920782
C12H14N4O2,primary,N[C@H]1CC[C@@H](c2nc3cc([N+](=O)[O-])ccc3[nH]2)C1,10.24,8.402982874308378
C7H11N7,primary,NCCNc1nc(N)nc2[nH]cnc12,9.37,9.340207728712857
C9H11N3O3,secondary,O=[N+]([O-])c1cncc(OC[C@@H]2CCN2)c1,9.73,8.605434609767427
C6H11N3,primary,C[C@@H](N)Cc1c[nH]cn1,9.8,10.037257211253918
C13H27NO4,secondary,CC(C)CCC(C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,9.4,8.504457047568435
C12H13N3O,primary,N=C(Nc1cccc(CN)c1)c1ccco1,9.04,8.994023412864621
C11H15NO3,secondary,OC[C@]1(c2ccccc2)NC[C@H](O)[C@H]1O,8.53,7.338726111710831
C10H13NO,primary,COc1ccc([C@@H]2C[C@H]2N)cc1,9.65,8.807707250394515
C12H22N4O2,secondary,NC(=O)[C@@H]1CCCN1C(=O)CN[C@H]1CCCNC1,9.22,9.686220430986664
C13H23N3O2,tertiary,CC[C@@H](C(N)=O)N1C[C@H](CN2CCCC2)CC1=O,9.69,8.552128766676233
C12H19NO3,secondary,CC(C)(C)NCC(O)c1ccc(O)c(O)c1,8.98,8.675363450556002
C9H12N2,secondary,c1ccc2c(c1)CNCCN2,8.9,9.085457629157155
C10H13N,secondary,c1ccc2c(c1)CCCNC2,9.53,9.359277755123252
C9H15NO2,tertiary,CCOC(=O)C1=CCN(C)CC1,7.72,8.564174492882193
C12H15NO,primary,COc1cccc2c1C1CC2CC1N,9.98,8.967608610431139
C8H9NO,secondary,c1ccc2c(c1)CNCO2,7.06,8.577509002245437
C12H17N3O3,secondary,O=[N+]([O-])c1cc(NC2CCCNC2)ccc1CO,9.53,8.29142315273768
C12H25NO3,tertiary,CCCCN1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1CCC,9.38,8.379105472122994
C12H16N2,tertiary,CN(C)CCn1ccc2ccccc21,9.24,8.473757052104872
C12H18N2,secondary,CCCNC1CCCc2ccncc21,9.4,8.990768802179511
C9H18N4O2,primary,C[C@H]1N[C@H](CCCCN)C(=O)NNC1=O,10.1,9.197462402506163
C9H20N2,primary,CC1CCN(CCCN)CC1,10.22,9.879542448755377
C8H11N3O2,secondary,OCc1noc(C2=CCCNC2)n1,8.77,8.211354572971977
C10H21NO4,secondary,CCCCN[C@@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,9.12,8.172268872500323
