SMILES,Molecular Formula,Amine Class,Inchi Key,Actual_pKa,Predicted_pKa
Cc1ncc(N2C[C@H]3CNC[C@H]32)cc1C#N,C12H14N4,secondary,GFWJLYRXGZZZLE-ZYHUDNBSSA-N,10.38,10.063823
CNC12CC3(C)CC1CC3(C)C2,C11H19N,secondary,ARNYFQFSZXOQHL-UHFFFAOYSA-N,10.82,10.739741
CNCC#Cc1cc(C)cc(N)n1,C10H13N3,secondary,NNABKXZKYMQGRR-UHFFFAOYSA-N,8.46,8.826929
C[C@@H]1NC[C@@H](O)[C@H](O)[C@H]1O,C6H13NO3,secondary,VYOCYWDJTQRZLC-FSIIMWSLSA-N,8.62,8.697538
C[C@H](N)CO,C3H9NO,primary,BKMMTJMQCTUHRP-VKHMYHEASA-N,9.79,9.724843
CNC1Cc2ccc(OC)c(OC)c2C1,C12H17NO2,secondary,YFQNHQPLESHICO-UHFFFAOYSA-N,9.89,9.905311
CCNCCc1c[nH]c2ccccc12,C12H16N2,secondary,TZWUSTVNAVKAPA-UHFFFAOYSA-N,10.39,9.8789215
CN1CCC[C@@]12CCc1ccncc12,C12H16N2,tertiary,SMDHPOLPEFJKFZ-LBPRGKRZSA-N,9.01,8.785006
COc1cccc([C@@]2(CO)NC[C@H](O)[C@H]2O)c1,C12H17NO4,secondary,BPGFCZZNEXHQIZ-QJPTWQEYSA-N,8.38,8.468297
NC[C@@]1(O)C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,C7H15NO6,primary,RVKAIIXBWPMUPD-JSHBUCSXSA-N,8.49,8.550062
O=C1CC(NCc2ccco2)C(=O)NN1,C9H11N3O3,secondary,MDESMYPAACPJGO-UHFFFAOYSA-N,6.42,6.3499904
CCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,C8H17NO4,tertiary,DAYOICKCVBMUPS-ULAWRXDQSA-N,8.06,7.7450404
CCn1cc(C2=CCCN(C)C2)nn1,C10H16N4,tertiary,BFFNUXCFIAZLRG-UHFFFAOYSA-N,7.77,7.977437
NCCNC(=O)c1cc2ccccc2oc1=O,C12H12N2O3,primary,ZZZHRZHNTZJEMF-UHFFFAOYSA-N,9.16,9.4418545
O=C1NCCCN1CCCN1CCCCC1,C12H23N3O,tertiary,FPEODIWYUDEMTF-UHFFFAOYSA-N,9.05,8.266692
Cn1ncc(C2=CCCNC2)n1,C8H12N4,secondary,OFARYLOPCBTRKQ-UHFFFAOYSA-N,8.95,9.239774
CCOc1c(N2CCN(C)CC2)cnn(C)c1=O,C12H20N4O2,tertiary,OPPKYJQGROYYRM-UHFFFAOYSA-N,7.21,7.573055
CC1(C)Cn2c(O)nc3cccc(c32)CN1,C12H15N3O,secondary,GELFKVFMVLWNGM-UHFFFAOYSA-N,8.6,8.4533205
c1ccc2c(c1)CCC21CCNC1,C12H15N,secondary,ALQRKFSWQNBCSJ-UHFFFAOYSA-N,10.86,9.919036
CCC(=O)N1CC2CC(C1)N2,C8H14N2O,secondary,KMZCUSKKQFNPIY-UHFFFAOYSA-N,9.13,10.131482
CCN1CCN(c2ccccc2)CC1,C12H18N2,tertiary,QUFYPJILXRCKSB-UHFFFAOYSA-N,8.22,8.440802
CC(=O)N[C@@H]1[C@@H](N)C=C(C(O)O)O[C@H]1C(O)[C@H](O)CO,C11H20N2O7,primary,BSRIIAAKUJTNQY-MCRVVNTDSA-N,7.82,7.63155
NCC1CC(=O)N(Cc2ccccc2)C1,C12H16N2O,primary,LCAFGJGYCUMTGS-UHFFFAOYSA-N,9.77,8.669385
OC[C@H]1N[C@@H](Cn2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,C11H15N5O4,secondary,YDNPJEMLQRXALS-JWIUVKOKSA-N,9.06,8.291429
c1cc2c(cn1)C1NCCC1CC2,C11H14N2,secondary,LLDCTTGZSWUYBM-UHFFFAOYSA-N,10.05,9.917101
C[C@H]1CC(=O)N(CC#CCN(C)C)C1,C11H18N2O,tertiary,XOOJWROJJGHQPD-JTQLQIEISA-N,7.98,7.837541
Cn1nnc([C@H]2CN3CC[C@H]2C3)n1,C8H13N5,tertiary,BOEPPGXXIWHPAZ-BQBZGAKWSA-N,7.89,7.9012837
C[C@H]1CNC[C@@H]2Cc3ccccc3N21,C12H16N2,secondary,NITMFLAGDPNBNV-ONGXEEELSA-N,9.2,9.359903
CC(C)C[C@H](N)C(=O)N[C@@H](CCCCN)C(N)=O,C12H26N4O2,primary,UOPNUUAYTVRJLS-UWVGGRQHSA-N,10.21,9.38234
Cc1cncc(N2CC[C@@H]3CN[C@@H]3C2)c1,C12H17N3,secondary,VRIYWCYUXQMBTC-ZYHUDNBSSA-N,9.86,10.002809
C[C@H]1CC[C@@H](c2cccnc2)N1C,C11H16N2,tertiary,DZBPBWWCIKAMER-ONGXEEELSA-N,8.86,8.851663
O=C1CN([C@@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,C11H14N4O4,tertiary,CJRYCXUDTLRXOJ-KNVOCYPGSA-N,2.62,2.8419127
CN(C)C/C=C/c1cccnc1,C10H14N2,tertiary,WHTPPBOYBAUQJK-GQCTYLIASA-N,8.68,8.630024
NC1CC(N)C(C(=O)N2CCNCC2)CC1O,C11H22N4O2,primary,UQLAZUTVXXHDKL-UHFFFAOYSA-N,9.37,9.9791765
COc1ccc2c(C[C@@H](C)N)c[nH]c2c1,C12H16N2O,primary,CMYKARMYSPCRCF-MRVPVSSYSA-N,9.96,9.971692
NC1CCCc2c1[nH]c1ccccc21,C12H14N2,primary,QRSCMXFSQFZBMB-UHFFFAOYSA-N,9.1,9.420581
NCC1(c2ccccc2)CC1,C10H13N,primary,FUEMGCALFIHXAS-UHFFFAOYSA-N,9.47,9.758885
N=C(N)NCCCNCCCNCCCNC(=N)N,C11H28N8,secondary,MVXQNZYLBAWZOC-UHFFFAOYSA-N,12.54,12.517954
NCc1cc2ccccc2[nH]1,C9H10N2,primary,RNAODKZCUVVPEN-UHFFFAOYSA-N,8.78,9.007238
CC(C)[C@@H](C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,C11H23NO4,secondary,WCJYNOIEBPHDQS-ISUQUUIWSA-N,9.53,9.052664
CN[C@]1(C)[C@H]2CC[C@H](C2)C1(C)C,C11H21N,secondary,IMYZQPCYWPFTAG-WCABBAIRSA-N,10.88,10.81943
OC[C@H]1CN(Cc2c[nH]cn2)C[C@@H]1O,C9H15N3O2,tertiary,ZOIAXNQLHHCVAF-APPZFPTMSA-N,7.14,7.5546656
NCCCCCCN=C(N)N,C7H18N4,primary,YCFMDZYUHFANML-UHFFFAOYSA-N,11.96,12.064655
C#CCO[C@H]1CN2CCC1CC2,C10H15NO,tertiary,XVFJONKUSLSKSW-JTQLQIEISA-N,8.76,9.258114
C=CCNCCCNCC=C,C9H18N2,secondary,AXZLGJYOBMKFHV-UHFFFAOYSA-N,9.86,9.878703
O=c1[nH]cnc2c(CN3CC(CO)(CO)C3)c[nH]c12,C12H16N4O3,tertiary,YYJBQFBSERVXHQ-UHFFFAOYSA-N,6.17,6.5299006
Oc1ccc(C2CNCCO2)cc1O,C10H13NO3,secondary,GYJRRQRGZZEHEB-UHFFFAOYSA-N,8.06,8.390947
Nc1ncnc2c1ncn2[C@@H]1C[C@@H](N)[C@@H](O)[C@H]1O,C10H14N6O2,primary,WOKQQQHPTQJHRF-APOSLCTFSA-N,9.59,9.138697
CC(C)C[C@H](N)C(N)=O,C6H14N2O,primary,FORGMRSGVSYZQR-YFKPBYRVSA-N,8.44,8.212742
CCNC[C@H](O)c1ccc(O)c(O)c1,C10H15NO3,secondary,IYLZZNHDXBTZMO-JTQLQIEISA-N,8.94,9.079704
CCCC[C@@H]1C[C@H](O)[C@@H](O)[C@@H](CO)N1,C10H21NO3,secondary,GLBYBFDEXKQFMP-IMSYWVGJSA-N,8.91,9.44266
CC(C)(C)OC(=O)NCCCCN,C9H20N2O2,primary,ZFQWJXFJJZUVPI-UHFFFAOYSA-N,9.9,9.159202
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,C6H13NO4,secondary,LXBIFEVIBLOUGU-JGWLITMVSA-N,8.06,8.094663
C[C@@H]1C[C@H]1C(=O)N1CC2CNCC(C2)C1,C12H20N2O,secondary,KPHRNXIFUJLFNL-AGVGLQIMSA-N,10.26,10.283641
CNC(=O)OC[C@H]1C[C@H]1N(C)C.O=C(O)C(=O)O,C10H18N2O6,tertiary,MGOVPNIGDPBFEZ-ZJLYAJKPSA-N,8.93,8.8146105
COc1cc(CC(C)N)c(O)cc1C,C11H17NO2,primary,NIRJHEFWNFTPAN-UHFFFAOYSA-N,9.52,9.811591
Cc1ccc([C@H]2OC[C@H](N)CO2)cc1,C11H15NO2,primary,ZTXSCOSUKSCZHE-XYPYZODXSA-N,9.0,8.952381
O=c1[nH]cnc2c(CN3C[C@@H](CO)[C@H](O)C3)c[nH]c12,C12H16N4O3,tertiary,AFNHHLILYQEHKK-DTWKUNHWSA-N,7.47,7.1156588
N[C@H]1C[C@@H]2[C@H](OCc3cnnn32)[C@@H](O)[C@@H]1O,C9H14N4O3,primary,UVAKSIXBGLDHTM-ABRLLLAPSA-N,9.59,8.935879
COc1noc2c1CCNCC2,C8H12N2O2,secondary,XOQMGSWBFVDATG-UHFFFAOYSA-N,9.07,9.2193775
C[C@H](C#N)N(C)C(=O)[C@@H](N)C(C)(C)C,C10H19N3O,primary,KNARVBXGIRZZRK-HTQZYQBOSA-N,8.23,8.156928
CNC(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,C12H16N4O,secondary,BLFXWOOHLAQKGB-UHFFFAOYSA-N,8.47,8.225364
Cc1cc(C2CN3CCC2CC3)on1,C11H16N2O,tertiary,GKNGDZXQVDDVRS-UHFFFAOYSA-N,9.32,8.531568
CCCCN1CC[C@H](O)[C@@H](O)[C@H]1CO,C10H21NO3,tertiary,IODUPADKAVXSTI-UTLUCORTSA-N,8.96,8.949426
N[C@@H]1C[C@H](N)[C@@H](O)[C@H](O)[C@H]1O,C6H14N2O3,primary,DTFAJAKTSMLKAT-JDCCYXBGSA-N,9.15,9.438236
Cc1ccccc1CN,C8H11N,primary,CJAAPVQEZPAQNI-UHFFFAOYSA-N,9.31,9.317572
CCCC(CCC)C(=O)OCCN(C)C,C12H25NO2,tertiary,FGGPZPNERVOOTL-UHFFFAOYSA-N,8.42,8.901319
NC(C(=O)NO)C(=O)NCCc1ccccc1,C11H15N3O3,primary,MHNVTUSAHDUYCV-UHFFFAOYSA-N,6.11,7.511954
CO[C@@H]1CNC[C@@H](CO)O1,C6H13NO3,secondary,BLCNYFFKDWCFNU-WDSKDSINSA-N,7.38,8.489939
CN1CCCC1COc1ccncc1,C11H16N2O,tertiary,NXWSSMDCQHIARP-UHFFFAOYSA-N,8.77,8.764697
c1nc(CCC2CCNCC2)c[nH]1,C10H17N3,secondary,XSOYKCANSOSZRB-UHFFFAOYSA-N,10.36,10.455718
CCC(C)[C@H](N)C(=O)N1CCC[C@@]1(C)C#N,C12H21N3O,primary,FPVLYHRLWKMPCD-CIZBPJNJSA-N,8.5,8.509849
CCc1[nH]cc(CN(C)C)c(=O)c1O,C10H16N2O2,tertiary,NHAQDNBHSJEFRS-UHFFFAOYSA-N,7.77,8.352009
NCCCCCCCCCN,C9H22N2,primary,SXJVFQLYZSNZBT-UHFFFAOYSA-N,10.51,10.537018
COC(=O)CC1CC[C@@H](c2cc(C)no2)N1C,C12H18N2O3,tertiary,YVDTXXKBBTVDBU-AXDSSHIGSA-N,7.83,8.042465
C[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,C6H13NO3,secondary,VYOCYWDJTQRZLC-JGWLITMVSA-N,8.62,8.697538
OC[C@H]1NC[C@H](O)[C@H]1O,C5H11NO3,secondary,OQEBIHBLFRADNM-WISUUJSJSA-N,9.36,9.316346
Cc1ccnc2c1CC[C@@H]1CNCCN21,C12H17N3,secondary,WCZLKBAQARPHLD-SNVBAGLBSA-N,8.94,9.96468
C#CCN(C)Cc1ccc(C)cc1,C12H15N,tertiary,CENLKUAPIIECBZ-UHFFFAOYSA-N,8.12,7.9797287
OC[C@H]1NC[C@@H](O)[C@@H]1O,C5H11NO3,secondary,OQEBIHBLFRADNM-UOWFLXDJSA-N,9.36,9.316346
Cn1c(CN)nc2ccccc21,C9H11N3,primary,GFQZSGGPNZDNBC-UHFFFAOYSA-N,7.85,8.337963
N#CCCCCCN[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H]1CO,C12H22N2O4,secondary,DLCHVBWCGPOWMH-OSUNSFLBSA-N,9.06,8.602963
NCCCn1c(-c2nonc2N)nc2cnccc21,C11H13N7O,primary,LIXSYZRJBLDAGN-UHFFFAOYSA-N,10.31,9.709518
Cn1nnnc1C1CN2CCC1CC2,C9H15N5,tertiary,BZWPZBYEUWNYEP-UHFFFAOYSA-N,8.27,8.365005
CN1CCC(O)(c2ccccc2)CC1,C12H17NO,tertiary,JVMCZMQYJIRKRV-UHFFFAOYSA-N,8.53,8.566114
CC(=O)O[C@H]1CCC2CCC1N2,C9H15NO2,secondary,BNWAMMIACLCTHQ-HACHORDNSA-N,10.26,10.200893
Cc1cccc(C)c1NC(=O)CC(C)N,C12H18N2O,primary,KXNDVNYUIFXGMI-UHFFFAOYSA-N,9.35,8.991442
CNC(C)C(=O)NCc1ccccc1,C11H16N2O,secondary,YSTFCJMWYFBCKM-UHFFFAOYSA-N,8.9,8.15267
O=C(CCN(CCO)CCO)c1ccncc1,C12H18N2O3,tertiary,FQVASFUIUJNSIP-UHFFFAOYSA-N,7.79,7.692701
Oc1ccc(C2(O)CCCNC2)cc1O,C11H15NO3,secondary,REBGJGKBMBFBHE-UHFFFAOYSA-N,8.9,9.170879
CCCCC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,C10H21NO3,secondary,DPMOGEIHEVCZMA-XKNYDFJKSA-N,9.63,9.46205
c1cc2c(cn1)CC[C@@H]1CNCCN21,C11H15N3,secondary,RHUYPYGEUQRZCB-SNVBAGLBSA-N,9.33,9.737148
CC[C@H](C)[C@H](N)C(=O)N1CCC(O)C1,C10H20N2O2,primary,ZWNIUMCPTYAQHR-SMOXQLQSSA-N,8.5,8.40042
CCCCCCCCC(N)(CO)CO,C11H25NO2,primary,XLBSLUFAIWWGSL-UHFFFAOYSA-N,9.54,9.458903
C[C@@H]1N[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,C6H13NO4,secondary,XNAOURWCCAEPNE-KGJVWPDLSA-N,7.64,7.712233
COc1cccc2c1C1CC2CC1N,C12H15NO,primary,RYBZYYNHNNJNNT-UHFFFAOYSA-N,9.98,9.998252
CCO[C@H]1CC[C@H]2CCN(C)[C@H]2C1,C11H21NO,tertiary,IAOJRFYNQVRVPL-DCAQKATOSA-N,10.12,9.694167
CC(N)Cc1ccc2c(c1)CCC2,C12H17N,primary,QYVNZHBQYJRLEX-UHFFFAOYSA-N,10.04,9.948824
O=C1CNCC(=O)N1Cc1ccccn1,C10H11N3O2,secondary,JQRCBSWUPFRODX-UHFFFAOYSA-N,4.51,4.8355947
CC1Cc2ccccc2CN1C,C11H15N,tertiary,OSHNQAZTSFMABP-UHFFFAOYSA-N,8.97,8.730825
C/C(=N\O)C(C)CC#CCN1CCCC1,C12H20N2O,tertiary,CVSFDZFZXMBBRP-OUKQBFOZSA-N,8.55,8.141597
CN[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,C11H13N3O,secondary,RKZSNTNMEFVBDT-MRVPVSSYSA-N,9.11,9.187593
NCCc1c[nH]c2ccncc12,C9H11N3,primary,MPGWXKYGIDJLQT-UHFFFAOYSA-N,9.74,9.639019
NC1CCc2[nH]c3ccccc3c2C1,C12H14N2,primary,UFRCIKMHUAOIAT-UHFFFAOYSA-N,9.98,9.751048
NC(=O)[C@@H](N)CCC(=O)Nc1ccccc1,C11H15N3O2,primary,AAJUUVKJDXQMDP-VIFPVBQESA-N,8.23,7.978614
NCCC1C(=O)Nc2ccccc21,C10H12N2O,primary,SZDFIVJGWVHZAV-UHFFFAOYSA-N,9.82,9.612933
NCCc1c[nH]c(C2CCC2)n1,C9H15N3,primary,OCFQXGNXUNJAAI-UHFFFAOYSA-N,9.59,9.825849
NC(C(=O)NO)C(=O)NCCCc1ccccc1,C12H17N3O3,primary,GMSLRTKCCWZHSH-UHFFFAOYSA-N,6.11,8.136058
CC(C)C(=O)N[C@@H]1CCN2CCCC[C@@H]12,C12H22N2O,tertiary,YQMSHMLJUFBQKQ-MNOVXSKESA-N,9.53,8.77065
CNCC#CCN1CCCC1=O,C9H14N2O,secondary,IJXXKPQOXOZBGY-UHFFFAOYSA-N,8.79,8.626431
N=C(NCCN)C(=N)NCCN,C6H16N6,primary,FUVQTSBSKCTRNS-UHFFFAOYSA-N,10.85,11.443591
CN1CCC2CC(=O)CC1C2,C9H15NO,tertiary,HZHGTLNQALSJEG-UHFFFAOYSA-N,9.0,8.867144
COc1cncc([C@H]2CN3CCC2C3)n1,C11H15N3O,tertiary,ZDDPFMBZPFHRDP-GKAPJAKFSA-N,8.74,8.61559
CN(C)C1CCNCC1,C7H16N2,secondary,YFJAIURZMRJPDB-UHFFFAOYSA-N,10.16,10.126985
Cc1cc2c(cc1CC(C)N)OCO2,C11H15NO2,primary,HCFHWXDIZOAUTQ-UHFFFAOYSA-N,10.02,10.112692
COC(=O)CNCCCn1cnc2c(N)ncnc21,C11H16N6O2,secondary,WHKFXHWNGFEEKH-UHFFFAOYSA-N,6.57,7.926703
CCCc1ccc(CC(C)N)cc1,C12H19N,primary,MRPZLQUGNPYVGK-UHFFFAOYSA-N,10.03,10.205479
Cc1nc(C)n2c1NC=NC2N,C7H11N5,primary,IDQFJWHLVWZKBO-UHFFFAOYSA-N,7.47,6.56312
CN(C)CCC1OC(=O)c2ccccc21,C12H15NO2,tertiary,IWDHHRJXRSOABE-UHFFFAOYSA-N,9.12,8.752351
NCCN1CCOCC1,C6H14N2O,primary,RWIVICVCHVMHMU-UHFFFAOYSA-N,9.37,8.735061
NC[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,C7H15NO5,primary,CGHLMFMBMIQDFZ-NYMZXIIRSA-N,8.8,8.816136
CNCC(C)c1ccccc1,C10H15N,secondary,AUFSOOYCQYDGES-UHFFFAOYSA-N,10.25,10.017523
Cc1cccc(C)c1N(CCO)C(=O)CN,C12H18N2O2,primary,OVHLIYKIJADIHH-UHFFFAOYSA-N,7.97,8.230646
OC[C@H]1NC[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,C11H21NO8,secondary,KCSBPSPWZAGWAF-SJXPRXMESA-N,9.28,8.337538
C[C@@H](N)Cc1ccc(O)cc1,C9H13NO,primary,GIKNHHRFLCDOEU-SSDOTTSWSA-N,9.8,9.677766
CN1C2CCC1CC(=NO)C2,C8H14N2O,tertiary,QOAKBKOUXFNSEM-UHFFFAOYSA-N,9.2,9.53733
CC(=O)NCCCNCCCCN,C9H21N3O,primary,MQTAVJHICJWXBR-UHFFFAOYSA-N,10.67,10.340345
COC(=O)[C@H](N)Cc1ccccc1,C10H13NO2,primary,VSDUZFOSJDMAFZ-SECBINFHSA-N,6.97,7.103409
C#CCn1ncc(C2CCCNC2)n1,C10H14N4,secondary,FRGSXTHALSHQFX-UHFFFAOYSA-N,9.48,9.259575
CC1CC=C(c2nnn(C)n2)CN1,C8H13N5,secondary,MPBNGLHQBREKHS-UHFFFAOYSA-N,8.93,8.762488
CNC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,C11H16N6O3,secondary,VACNCXTZSADXOB-IOSLPCCCSA-N,9.04,8.823656
NCc1ccc(C(N)=O)cc1,C8H10N2O,primary,JKIHDSIADUBKPU-UHFFFAOYSA-N,9.17,8.624914
Oc1noc2c1CCNC2,C6H8N2O2,secondary,ZXRVKCBLGJOCEE-UHFFFAOYSA-N,4.99,8.183504
C[C@H]1C[C@@H](c2cccnc2)N(C)C1,C11H16N2,tertiary,FFVWMSOTNFVMFW-ONGXEEELSA-N,8.86,8.745929
CN(C)CCc1ccc(CN)cc1,C11H18N2,primary,ODSFRAJKARZHQP-UHFFFAOYSA-N,9.59,9.297984
O=C(NO)[C@H]1N[C@@H]1C(=O)NO,C4H7N3O4,secondary,WQFFMXTWKARHNS-LWMBPPNESA-N,3.02,5.1180315
COc1ccc2c(c1)[C@H](O)[C@H](N)CCO2,C11H15NO3,primary,ADUJEROBDBLDMY-KOLCDFICSA-N,9.06,8.933503
COc1ccncc1OC[C@@H]1CCCN1,C11H16N2O2,secondary,LNSWECRSSXELIU-VIFPVBQESA-N,10.42,10.176834
COc1ccccc1C(=O)C(C)N,C10H13NO2,primary,QIGBMIQDGZPMQN-UHFFFAOYSA-N,7.49,7.9377556
C[C@@H](N)C(=O)N[C@H]1CCC(=O)NC1=O,C8H13N3O3,primary,YXVYMYJUVFYWDY-UHNVWZDZSA-N,8.09,7.570709
CC(=O)N[C@@H]1CNC[C@H](O)[C@@H](O)[C@@H]1O,C8H16N2O4,secondary,RGHXJBVAPJFIEQ-ULAWRXDQSA-N,8.28,8.172149
COc1ccc2c(c1)C(C)CNCC2,C12H17NO,secondary,VCCXGIDBLWAVNF-UHFFFAOYSA-N,10.16,9.806399
Cc1ncc(N2C[C@H]3CN[C@H]3C2)cc1C#N,C12H14N4,secondary,JFLNZJYBOCKVHC-PWSUYJOCSA-N,9.7,10.123456
Cc1cc([C@H]2C[C@H](C)CN2C)on1,C10H16N2O,tertiary,JYWNONAQSBRXSV-IONNQARKSA-N,8.32,8.22157
OC[C@@H]1CNC[C@@H](O)[C@H]1O,C6H13NO3,secondary,QPYJXFZUIJOGNX-JKUQZMGJSA-N,8.8,8.840257
CCCCC(O)CN,C6H15NO,primary,PZOIEPPCQPZUAP-UHFFFAOYSA-N,9.59,9.646408
Nc1ccc2c(n1)CN1C3CCC1C2C3,C12H15N3,tertiary,PTSRYEVYUSKFFL-UHFFFAOYSA-N,8.99,9.064449
CCCNCCCNCCCN,C9H23N3,primary,IJLQQKIPGHAIFO-UHFFFAOYSA-N,10.62,10.819111
NCCCC[C@@H](N)CO,C6H16N2O,primary,LTGPFZWZZNUIIK-ZCFIWIBFSA-N,10.36,9.99206
CCc1c(O)c(=O)ccn1CCN(C)C,C11H18N2O2,tertiary,HPTHSRIGMSQABM-UHFFFAOYSA-N,8.53,8.682458
CC(N)CCC(C)N,C6H16N2,primary,BBPXVYVXKAYBSS-UHFFFAOYSA-N,10.73,10.400569
O=c1[nH]cnc2c(CNC(CO)CO)c[nH]c12,C10H14N4O3,secondary,YGATXRRSBPFSBK-UHFFFAOYSA-N,7.79,7.5282617
COc1ccc2c(c1)C1CC2CC1N,C12H15NO,primary,SUCPLAMTSMCDHI-UHFFFAOYSA-N,10.03,10.008909
CC(=O)N(CC#CCN(C)C)C(C)=O,C10H16N2O2,tertiary,WXPYSTCSWHWQCS-UHFFFAOYSA-N,7.98,7.733103
CCCCNC1CC(C)C(O)C(O)C1O,C11H23NO3,secondary,VEFFJLJNXUYJBT-UHFFFAOYSA-N,9.61,9.517075
Oc1ccccc1CCN1CCCC1,C12H17NO,tertiary,MCYUAYDQGCYEGH-UHFFFAOYSA-N,8.97,8.96821
NC1CC1C1=CCCCC1,C9H15N,primary,LAWQEEFTYXRXLT-UHFFFAOYSA-N,10.0,10.694887
CNCC1CNc2nc(N)nc(O)c2N1,C8H14N6O,secondary,LHIQNSIRCHEIBK-UHFFFAOYSA-N,9.39,9.401271
c1cn2ccnc2c(N2CCNCC2)n1,C10H13N5,secondary,NSHLOJVJEGEMSF-UHFFFAOYSA-N,8.71,8.783726
O=C(CN1CCCC1)Nc1ccccc1,C12H16N2O,tertiary,CIOIRYLEIVBXJB-UHFFFAOYSA-N,7.49,7.3244386
NCC[C@H](O)C(=O)N[C@H]1C[C@@H](N)[C@H](O)[C@@H](O)[C@@H]1O,C10H21N3O5,primary,LTIXNKHUZIJLEV-VKHFAMPOSA-N,9.67,9.276974
N[C@H](Cc1c[nH]cn1)C(=O)Nc1ccccc1,C12H14N4O,primary,JKIGFJDHEPWDAK-LLVKDONJSA-N,7.83,7.827737
NC(=O)c1ccc2c(c1)CNCC2,C10H12N2O,secondary,DPCGMMLZFLMVGJ-UHFFFAOYSA-N,8.51,8.199683
c1ccc(CN2CCNCC2)cc1,C11H16N2,secondary,IQXXEPZFOOTTBA-UHFFFAOYSA-N,9.26,8.824842
CC(C)=Cc1nc(N)nc(N2CCN(C)CC2)n1,C12H20N6,tertiary,SJYYBLLDALREIY-UHFFFAOYSA-N,7.22,7.8648424
CC12C3CC4C5C[C@H]([C@H](C53)[C@@H]1N)[C@@H]42,C12H17N,primary,AGDMCMAFLKCRMK-TXIGGXDNSA-N,10.22,10.39705
N=C(NCCCCCN)NCC1CC1,C10H22N4,primary,OBWPRIMTTIWPKM-UHFFFAOYSA-N,12.85,12.487711
CN(C)Cc1cn(C)c2cccc(O)c12,C12H16N2O,tertiary,QOWUCENJFGRMQC-UHFFFAOYSA-N,8.35,8.613389
CC1CN(CC#CCN2CCCC2)C1=O,C12H18N2O,tertiary,XEJJTPWBJQDUEE-UHFFFAOYSA-N,8.18,7.87333
c1cncc(COC2CCCNC2)c1,C11H16N2O,secondary,NGYNSMZIHJNHSS-UHFFFAOYSA-N,9.64,9.671299
CC(=O)O.CN(CCO)Cc1c[nH]c2c(O)nc(N)nc12,C12H19N5O4,tertiary,YFOFBCFECAOWIT-UHFFFAOYSA-N,8.31,8.235488
Cc1ccccc1C1CCCN1C,C12H17N,tertiary,JRZMWCKLABIBLI-UHFFFAOYSA-N,9.72,9.234935
CN1CC[C@H]1COc1cccnc1,C10H14N2O,tertiary,WPIIPCGOWUPPLZ-VIFPVBQESA-N,7.8,8.248242
CCOC(=O)C1CN(C(=O)OC(C)(C)C)CCN1,C12H22N2O4,secondary,IQKOVLZJPVVLOZ-UHFFFAOYSA-N,4.0,7.820117
CC1(C)NC(=O)N(CN2CCNCC2)C1=O,C10H18N4O2,secondary,LJNMTXMGPGCHPD-UHFFFAOYSA-N,8.91,8.47723
N=C(N)NCCCNCCCNC(=N)N,C8H21N7,secondary,NHJDFIHGXUSOKQ-UHFFFAOYSA-N,12.54,12.578384
C#CCCCO/N=C1\CN2CCC1C2,C11H16N2O,tertiary,SAVOURASODXRSC-VAWYXSNFSA-N,7.1,7.9589787
CC(C)(CN)c1ccccc1,C10H15N,primary,CWSGTPMVOJFVIF-UHFFFAOYSA-N,9.49,9.865399
NC(=O)CC[C@@H]1NCc2ccccc2NC1=O,C12H15N3O2,secondary,FBYPIHJQFVPXQQ-JTQLQIEISA-N,6.68,7.254478
CC(=O)[C@@H](N)CC(C)C,C7H15NO,primary,RVCJZAGFTBLSSU-ZETCQYMHSA-N,8.13,8.067852
CNC(NC(C)=O)C(=O)NCc1ccccc1,C12H17N3O2,secondary,NUWVSSTZIYOACP-UHFFFAOYSA-N,7.18,7.187214
NC1=NC(N)c2c(ncn2CC#CCO)N1,C9H12N6O,primary,WPRBMPPUZCNCAX-UHFFFAOYSA-N,7.18,6.9771724
CCCC[C@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,C10H21NO4,secondary,ZSNFEMNRWFDMNU-HOTMZDKISA-N,8.35,8.541772
CCOc1cncc(/C=C/CCNC)c1,C12H18N2O,secondary,HFZDMKMXPGRKCK-GQCTYLIASA-N,10.47,9.877229
CC1OC2(CCN(C)CC2)CC1=O,C10H17NO2,tertiary,OODDNJQTVFMGCF-UHFFFAOYSA-N,8.15,8.18819
