formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H17N5O3,tertiary,O=[N+]([O-])c1c(N2CCN(CCO)CC2)nc2ccccn12,7.06,7.848073939157231
C10H13NO,primary,NC/C=C\COc1ccccc1,9.65,9.075748556690417
C13H16N2O2,secondary,CC(C)[C@@H]1N[C@H](c2ccccc2)C(=O)NC1=O,3.85,6.520910507453572
C9H15N3O,tertiary,O=C1NCC2(CN3CCC2CC3)N1,8.54,8.783645018917527
C13H15N3,secondary,c1ccc(-c2n[nH]c3c2CCNCC3)cc1,9.94,8.79602036529807
C11H15N3O3,primary,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O,7.83,7.959876681105931
C12H15N3O2,tertiary,CN(C)CCn1c(=O)[nH]c2ccccc2c1=O,8.52,7.916511693317396
C12H17N7,tertiary,CN1CCN(c2cc(-n3ccnc3)nc(N)n2)CC1,7.62,8.682385271447421
C9H15NO2,tertiary,CC(=O)O[C@H]1CN2CCC1CC2,9.17,8.710545919669574
C8H19NO6,secondary,OCCNCC(O)C(O)C(O)C(O)CO,8.63,7.892513665112819
C9H11N,primary,C=C(CN)c1ccccc1,9.2,9.505335040950294
C6H13NO3,secondary,C[C@H]1N[C@@H](CO)[C@@H](O)[C@H]1O,9.45,8.804470602379102
C13H16N4O,tertiary,c1cnc2oc(N3CCN4CCC3CC4)nc2c1,8.29,8.221874168765245
C9H14N4O,tertiary,CC(C)(N1CC1C#N)N1CC1C(N)=O,1.59,8.033760780044144
C8H20N2,primary,CC(C)(CN)C(C)(C)CN,10.2,10.4413311151674
C13H20N2,tertiary,CCCN(C)C1CCCc2ccncc21,9.08,9.008742134706312
C13H14N6,secondary,c1ccc2c(c1)nc(N1CCNCC1)c1nncn12,8.69,8.332024865408306
C10H19NO2,tertiary,CCCCN1CC=C[C@@H](O)[C@@H]1CO,9.01,8.648968610663294
C13H18N2,tertiary,Cc1cccc2c(CCN(C)C)c[nH]c12,9.59,8.991399210258967
C12H14N4O2,tertiary,N#CCN1CCN(c2ccccc2[N+](=O)[O-])CC1,3.61,6.393247908483172
C10H20N2O6,secondary,COC(=O)[C@H](CO)NCCN[C@@H](CO)C(=O)OC,5.56,7.802068000901653
C12H17N3O2,secondary,CC(=O)NCc1cncc(OC[C@@H]2CCN2)c1,9.78,9.143841700116
C11H16N2O,primary,CC(C)[C@@H](N)C(=O)Nc1ccccc1,8.35,8.715927183979385
C11H24N2O,primary,CCCCCCNC(=O)[C@@H](N)C(C)C,8.51,8.90378829702106
C13H22N2O2,secondary,CNc1cc(C(O)CNC(C)(C)C)ccc1O,9.63,8.631327785228594
C9H19NO,primary,NCC(O)C1CCCCCC1,9.58,9.545540630203703
C12H17N3O2,primary,CCOc1nc2ccc(OC)cc2n1CCN,9.68,9.294846727468355
C13H21NO2,secondary,CNC(C)Cc1cc(OC)c(C)cc1OC,10.02,9.783492526689596
C13H17N3O,secondary,CC(C)C1CNCc2cccc3nc(O)n1c23,8.62,8.758768304487916
C11H11NO3,secondary,CNCc1cc(=O)oc2cc(O)ccc12,8.96,8.131683619259439
C11H15N,primary,C[C@@H](N)C/C=C\c1ccccc1,10.4,9.812401480818114
C10H14N6O3,secondary,Nc1ncnc2c(C3N[C@H](CO)[C@H](O)[C@@H]3O)n[nH]c12,7.36,7.962615771504844
C11H15NO3,primary,COc1ccc(C(=O)C(C)N)c(OC)c1,7.52,9.412842522372713
C12H16N2O4,primary,COC(=O)C(N)c1cccc(C(N)C(=O)OC)c1,6.75,7.535111981949693
C11H13NO,secondary,Oc1cccc2c1C1CNCC2C1,9.43,9.447593743090996
C11H15N5O3,secondary,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,8.46,7.9846426223268665
C11H13N7O,primary,NCCCn1c(-c2nonc2N)nc2cnccc21,10.31,8.225339285314702
C7H14N2O4,primary,C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O,7.92,8.036275350768056
C10H21N3O4,primary,NCCCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9.91,9.861614859651159
C7H13N3,primary,CCc1nc(CCN)c[nH]1,9.59,10.023129510888715
C11H17N3O,secondary,C(=N/CCN1CCNCC1)\c1ccco1,9.22,9.703918925993186
C12H17NO5,secondary,COc1ccc([C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1O,8.0,7.8738417456392815
C11H16N4O4,secondary,O=c1[nH]cnc2c(CN[C@@H](CO)[C@H](O)CO)c[nH]c12,7.53,8.052245522352196
C7H10N2O2,secondary,Oc1onc2c1CCCNC2,7.46,8.731083392271465
C12H22N4O2,secondary,NC(=O)[C@@H]1CCCN1C(=O)CN[C@@H]1CCCNC1,9.22,9.853433865864941
C8H17N3O4,primary,NCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.27,9.477138040279733
C8H9N,secondary,c1ccc2c(c1)CNC2,8.88,9.014638684170679
C11H21N3O,primary,NCC[C@H](N)C(=O)N1CC[C@H]2CCC[C@H]21,9.66,9.544624204819483
C13H16N2O3,tertiary,N#Cc1ccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)cc1,7.56,7.673179197975057
C10H15N9,secondary,Nc1nc(N)c2nc(CN3CCNCC3)nnc2n1,9.21,9.656286364627157
C13H21NO2,primary,CCc1cc(OC)c(CC(C)N)cc1OC,9.93,9.992988300484129
C13H20N2O2,tertiary,COc1oc(C2=CCCN(C)C2)nc1C(C)C,7.5,8.724803737251998
C6H12N2O4,primary,C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,7.85,8.01989455905544
C13H21N3O6,primary,CCC[C@H](N)C(=O)N[C@@H](CNC(=O)/C=C/C(=O)OC)C(=O)O,8.44,8.658641874449195
C13H18N4O3,tertiary,COc1nn(CCCN(C)C)c2ccc([N+](=O)[O-])cc12,9.66,7.065751166918464
C12H24N2O2,secondary,C/C(=N\OCC(O)CNC(C)(C)C)C1CC1,9.96,8.656681124430891
C12H21N5,secondary,CN[C@H]1CCN(c2ccnc(NC(C)C)n2)C1,9.59,8.926306880213636
C11H17NO,secondary,CN[C@H](C)Cc1ccc(OC)cc1,10.2,9.421128788028147
C11H12N2O3,tertiary,O=C1NC(=O)[C@@H]2CCCN2[C@H]1c1ccco1,4.45,6.5567905364159405
C8H18N2O2,tertiary,OCCN1CCN(CCO)CC1,7.76,8.575970219027868
C9H11NO2,secondary,Oc1ccc2c(c1)C(O)CNC2,8.22,8.595323674942028
C6H10N2O,tertiary,O/N=C1\CN2CCC1C2,7.41,8.638228927481547
C13H14N2O2,secondary,COC(=O)[C@H]1Cc2c([nH]c3ccccc23)CN1,5.22,7.580595023562845
C13H16N4O2,secondary,C[C@@H]1N[C@@H](c2cn(-c3ccccc3)nn2)[C@H](O)[C@@H]1O,7.46,7.877445930002775
C13H25N5,tertiary,CCC(C)Nc1cc(C)nc(NCCN(C)C)n1,8.68,8.707959697986386
C12H18N6O3,primary,NC(N)=NCCC[C@@H](N)C(=O)Nc1ccc([N+](=O)[O-])cc1,11.29,9.430376766307196
C13H14N2O,secondary,Cc1nc2cc3c(cc2o1)C1CNCC3C1,9.68,9.663922405148213
C10H12N2O,primary,NCCc1ccc2c(c1)CC(=O)N2,9.78,9.55741383423899
C8H13N3O4,primary,C[C@H](N)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,6.67,8.42451664741913
C13H15NO,tertiary,C#CCN(C)Cc1ccc(C(C)=O)cc1,7.0,7.802730470820701
C11H17NO,primary,COc1cc(CC(C)N)ccc1C,10.01,9.899309171607364
C8H12N2O2,secondary,COc1noc2c1CNCCC2,7.87,8.707327354846475
C6H12N2O2,secondary,C#CCNCC(O)CON,8.57,8.151050908633758
C12H15N,primary,NC12CCC(C1)c1ccccc1C2,10.3,9.902174978578582
C9H16N2O,tertiary,CO/N=C(\C)[C@H]1CN2CC[C@H]1C2,8.88,9.498933224810386
C11H15NO,primary,COc1ccc2c(c1C)CC(N)C2,9.99,9.843432133160302
C9H11N,primary,N[C@H]1C[C@@H]1c1ccccc1,9.62,8.952234611565501
C11H16N6O,tertiary,Nc1n[nH]c(N2CCN(Cc3ccco3)CC2)n1,6.67,8.11585543835122
C13H16N4O,secondary,Cn1c(=O)c(N2CCNCC2)nc2ccccc21,8.83,8.891286641827032
C12H26N4,tertiary,C/N=C(/N)C1CN(C(C)C)CCN1C(C)C,10.24,10.111985362779427
C9H18N2O,tertiary,CC(C)O/N=C\[C@@H]1CCCN1C,7.75,9.266530619682095
C10H15NO2,primary,COc1cc(CC(C)N)ccc1O,9.78,9.700728561142785
C11H20N6,tertiary,CN1CCN(c2cc(N(C)C)nc(N)n2)CC1,7.51,8.20636414328937
C11H23N3O6,primary,CC1NC(CO)(CNC(=O)[C@@H](N)CO)C(O)C(O)C1O,8.0,7.935768231074528
C7H13NO4,tertiary,O[C@@H]1[C@H](O)[C@H]2[C@@H](O)CN2C[C@H]1O,6.94,8.30780150882475
C6H14N2O,primary,NOC1CCC(N)CC1,10.45,10.445005505389132
C13H13NO,primary,NCc1cccc(Oc2ccccc2)c1,9.18,9.342631569017207
C9H13NO3,primary,CC(N)C(O)c1ccc(O)c(O)c1,8.96,8.613916642817438
C10H15N3O,tertiary,CN1CCCC1COc1cncnc1,8.49,8.360412050847467
C8H15NO,secondary,O[C@H]1CC[C@H]2CCN[C@H]2C1,11.08,9.830905497687136
C11H12N4O,primary,NCc1[nH]c(-c2ccncc2)cc1C(N)=O,8.34,7.72265976252898
C10H15NO,primary,CCc1cc(CCN)ccc1O,9.74,9.989147597199326
C7H15NO4,secondary,CC1NC(CO)[C@@H](O)[C@@H](O)[C@@H]1O,8.15,7.637340309868554
C12H17NO4,secondary,COc1cccc([C@@]2(CO)NC[C@H](O)[C@H]2O)c1,8.38,7.979961383786082
C12H14N2O2,secondary,COc1cccc2c1C(=O)N1CCNCC21,7.28,7.784271938141642
C13H18N2O,primary,NC(Cc1ccccc1)C(=O)N1CCCC1,8.0,8.23370342957868
C12H18N2O2,tertiary,Cc1[nH]cc(CN2CCCCC2)c(=O)c1O,8.02,8.755400304862611
C13H20N2O4,secondary,Cc1oc([C@H]2NC[C@@H](O)[C@H]2O)cc1C(=O)NC(C)C,7.68,8.150282210002885
C10H16N2O3,tertiary,CC1CC(=O)N(CN2CCOCC2)C1=O,5.03,6.57619681081764
C12H21N3O2,secondary,N#C[C@@H]1CCCN1C(=O)CNCCCCCO,9.07,7.915367383597104
C13H21N5O5,primary,COC(=O)[C@H](CCCCN)NC(=O)Cn1c([N+](=O)[O-])cnc1C,10.18,8.535452112759904
C6H12N4,primary,NCCCc1c[nH]c(N)n1,10.09,9.921478269880543
C10H13NO,tertiary,CC#CC(=O)C1=CCN(C)CC1,7.57,8.34894250393498
C12H19NO,primary,Cc1cccc(C)c1OC[C@H](C)CN,9.96,9.086512808609202
C12H23N3O2,primary,CCCNC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CC,8.14,8.290857914289058
C13H21N3O,tertiary,CCNc1cncc(OC[C@@H]2CCCN2C)c1,8.76,8.759320231844015
C11H16N2O,secondary,COc1ccc(N2CCNCC2)cc1,8.9,9.226143320031921
C12H21NO,primary,NCCC12CC3CC(CC(C3)C1O)C2,9.89,9.831579351159967
C6H16N2,primary,CC(N)CCC(C)N,10.73,10.476874891728885
C13H18N2O,tertiary,CN1CCC2(C)c3cc(O)ccc3N(C)C12,6.7,8.666830386174448
C12H23N3O2,primary,CC(=O)NCCCCC(N)C(=O)N1CCCC1,8.43,8.141964482791305
C7H13NO6,secondary,O=C(O)[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,6.88,7.802805957524084
C10H15NO2,primary,Cc1cc(O)c(CC(C)N)cc1O,9.45,8.580889414420911
C12H16N2O3,tertiary,O=C(O)[C@H]1CN(Cc2ccccn2)CC[C@H]1O,8.03,7.673073370980253
C5H10N2O3,primary,CC(NC(=O)CN)C(=O)O,8.14,8.031843958281447
C7H15NO5,primary,NCC1OC(CO)C(O)C(O)C1O,8.8,8.365232790851197
C6H13NO5,primary,N[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,8.51,8.527911464120425
C9H11N,primary,NC1CC1c1ccccc1,9.62,9.032691466695827
C13H15N3,secondary,c1cc2c3c(c[nH]c3c1)CC1CNCCN21,8.97,9.244115144723288
C9H12N2O4,primary,N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,8.75,8.059477866728779
C13H17N3O5,primary,NC(=O)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.34,8.057677088666713
C10H15N3O,tertiary,CO/N=C(/C#N)C1CN2CCC1CC2,7.63,8.402517999380837
C12H18N2O2,tertiary,O=C1[C@H](O)CCN1CC#CCN1CCCC1,8.18,7.999172436097449
C13H25NO,secondary,CC(C)(C)C1CC(=O)CC(C(C)(C)C)N1,8.72,8.655048094015891
C11H19N3,tertiary,Cc1cc(N)nc(CCCN(C)C)c1,9.52,8.725892289913931
C11H17N5O4,secondary,Nc1nc2c(CN[C@H](CO)[C@H](O)CO)c[nH]c2c(=O)[nH]1,6.93,8.053582358498174
C12H15NO2,tertiary,CN(C)CCC1OC(=O)c2ccccc21,9.12,7.8498746680507505
C11H18N2O,tertiary,CCN(C)CC#CCN1CCCC1=O,8.25,8.14725733504461
C9H12N2O,primary,CNC(=O)C(N)c1ccccc1,7.53,8.421892377469675
C13H24N2,secondary,CC1(C)C=C(CN2CCCC2)C(C)(C)N1,10.77,9.672876078267036
C7H14N2O,tertiary,CNC(=O)/C=C/CN(C)C,8.81,8.760741681682997
C9H13N3O,tertiary,CN1CCC(Oc2cnccn2)C1,8.07,8.583233979203275
C11H13N3O2,primary,N[C@H](Cc1c[nH]c2ccccc12)C(=O)NO,7.53,8.036616265131588
C6H14N2O3,primary,NC[C@@H]1N[C@@H](CO)[C@@H](O)[C@H]1O,9.19,8.149106434456204
C13H16N2O4,tertiary,CN1CCC(OC(=O)c2ccccc2[N+](=O)[O-])CC1,8.6,7.949783205084367
C13H22N2O,tertiary,CCN(CC)CC#CCN1C(=O)CCC1C,8.52,8.306050774720637
C12H21NO3,tertiary,CC(=O)OC1CCCCC1N1CCOCC1,7.25,8.32263618100457
C11H15N3O2,tertiary,CN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,7.56,8.146793388286849
C9H14N6O5,primary,NC[C@H]1O[C@@H](Nc2ncnc(N)c2[N+](=O)[O-])[C@H](O)[C@@H]1O,8.82,7.73046347828618
C8H15N3O2,primary,NC(=O)CC(N)C(=O)N1CCCC1,7.34,7.946987809644087
C6H12N2O3,primary,C[C@H](N)C(=O)N(C)CC(=O)O,8.38,8.513422532240922
C10H11N,secondary,C#CCNCc1ccccc1,8.27,8.723428402782602
C12H26N2,secondary,CCCCCCCCN1CCNCC1,9.38,10.341824120114932
C9H16N2O2,tertiary,CN1CCC2(CC1)C/C(=N/O)CO2,9.83,8.438665153378203
C8H13N3,secondary,c1nc(CC2CCNC2)c[nH]1,11.05,10.207537232304208
C10H18N6O,tertiary,COCc1nc(N)nc(N2CCN(C)CC2)n1,7.08,8.599472944624207
C12H17NO5,secondary,CCOC(=O)c1cc([C@H]2NC[C@@H](O)[C@H]2O)oc1C,7.93,8.085489171733519
C12H15N3O5,primary,NCC(=O)N[C@H]1CO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,8.14,8.093931162416064
C11H14N4O4,tertiary,O=C1CN([C@@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,2.62,7.116834246094587
C13H17N3O,primary,C[C@H](N)Cn1ncc2ccc3c(c21)CCCO3,9.87,9.269426422243667
C12H17N3,tertiary,Cc1cnc(C)c([C@@H]2CN3CCC2C3)n1,9.07,9.440633843715863
C11H17N3O,tertiary,CN1CCC[C@H]1COc1cncc(N)c1,8.77,8.77924534431597
C12H24N2O9,primary,N[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1N[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,8.07,7.736036373744012
C11H19N3O3,tertiary,O=C1CCC(=O)N1CN1CCN(CCO)CC1,7.23,7.403214039998268
C10H16N2O,tertiary,CCN(C)CCOc1cccnc1,8.97,8.364182301992459
C11H16N4O5,tertiary,COC(=O)C1CCN1CC(O)Cn1ccnc1[N+](=O)[O-],5.79,7.42425941945204
C11H14N2O4,primary,N[C@H]1CCO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,9.65,9.716658904412322
C12H17N3O2,primary,Nc1cccc(C(=O)O[C@H]2C[C@H](N)C[C@@H]2N)c1,10.09,9.622750798341437
C13H18N2,secondary,Cc1cccc2c1N1[C@@H](CNC[C@H]1C)C2,9.21,8.836232131731464
C10H18N6,tertiary,Nc1n[nH]c(N2CCN(CC3CC3)CC2)n1,7.99,8.459817009720428
C11H15NO,secondary,c1ccc(OC2CCNCC2)cc1,9.82,9.651836699408827
C10H13NO5,secondary,Cc1oc(C2NCC(O)C2O)cc1C(=O)O,8.13,7.40905301141739
C6H11N3,primary,Cn1cnc(CCN)c1,9.57,9.70798140828878
C13H19NO3,primary,COc1cc2c(cc1O)CCC(C)(CCN)O2,9.81,9.909766899004584
C13H23N3,tertiary,CCCN(CCC)[C@H]1CCn2nccc2C1,10.34,8.545557662424423
C12H17N3O,secondary,COc1ccc(N2CC[C@H]3CN[C@H]3C2)cn1,9.88,9.791089412364334
C10H19N,primary,CC(C)C1C2CCC(C2)C1N,10.52,10.18414962057135
C12H19N7O8,primary,NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NC[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],9.12,9.655313987662673
C4H9NO,secondary,OC1CCNC1,10.6,9.491469694032643
C11H17NO2,primary,COc1ccc(OC)c(C[C@@H](C)N)c1,9.91,9.852053011552458
C13H21N3O2,tertiary,CCCCN(CCO)CCC(=O)c1cnccn1,8.45,8.17818129234114
C13H12N6O2,secondary,N#Cc1nc2cc([N+](=O)[O-])ccc2nc1N1CCNCC1,8.66,7.801958363435801
C8H16N2O,primary,CC(N)C(=O)N1CCCCC1,8.38,9.983390317853608
C12H13N3O3,primary,N#Cc1ccc(NC(=O)C(N)CCC(=O)O)cc1,8.29,6.525835573251346
C12H18N2O3,secondary,O=CNCCNCC(O)COc1ccccc1,8.79,7.977089096444022
C13H15N3O2,secondary,N#Cc1ccc(C(=O)N2CC3CNCC(C3)C2)o1,10.26,9.560145031331398
C13H19NO4,tertiary,COc1ccc([C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)N2C)cc1,7.73,7.585381205639145
C11H20N2O,tertiary,CCCCO/N=C/[C@H]1CN2CC[C@H]1C2,8.76,9.272114366995378
C13H17N3O,secondary,CCCCNCc1nc(-c2ccccc2)no1,7.76,8.4085345049626
C12H19N3O2,tertiary,CC(C)N(CCO)CCC(=O)c1cnccn1,8.42,7.947860202317793
C11H15N3O2,primary,NCC(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.84,7.953293691610025
C13H19N3O,secondary,CCOc1cncc(N2CC[C@H]3CN[C@H]3C2)c1,9.85,9.778746311753686
C11H13NO2,tertiary,COC(=O)CN1Cc2ccccc2C1,5.52,8.037699613501275
C9H11N3,primary,NCCc1c[nH]c2ccncc12,9.74,9.692911062413168
C10H12N2O,primary,COc1ccc2[nH]c(CN)cc2c1,8.81,8.563598316529779
C4H7NO3,primary,CC(=O)C(N)C(=O)O,7.25,7.714166190016911
C11H18N2O,tertiary,CCCCN(C)Cc1ncccc1O,8.75,8.529698807484392
C12H14N8,primary,N#Cc1cnc(Nc2cc(NCCCN)ncn2)cn1,9.55,8.164439055311469
C9H16N2O2,primary,C[C@@H](O)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.91,8.387002899813355
C12H15N5O2,tertiary,CN(C)CCNC(=O)c1nc(-c2cccnc2)no1,8.51,8.008071452852569
C6H13NO2,secondary,OC[C@@H]1NCCC[C@@H]1O,9.23,8.826855568367442
C8H11N3O,primary,NC[C@H]1C=C[C@@H](c2c[nH]cn2)O1,9.43,9.53985313837285
C12H15N,secondary,C=C=C(CNC)Cc1ccccc1,9.12,9.100932079107903
C12H16N2O,primary,COc1ccc2[nH]cc(C[C@H](C)N)c2c1,9.98,9.817229144502367
C12H14N4O2,primary,N[C@H]1CC[C@@H](c2nc3cc([N+](=O)[O-])ccc3[nH]2)C1,10.24,8.426309877211597
C7H11N7,primary,NCCNc1nc(N)nc2[nH]cnc12,9.37,9.354823165634754
C9H11N3O3,secondary,O=[N+]([O-])c1cncc(OC[C@@H]2CCN2)c1,9.73,8.63363891350177
C6H11N3,primary,C[C@@H](N)Cc1c[nH]cn1,9.8,10.045338415109514
C13H27NO4,secondary,CC(C)CCC(C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,9.4,8.508490399196198
C12H13N3O,primary,N=C(Nc1cccc(CN)c1)c1ccco1,9.04,9.019861804142273
C11H15NO3,secondary,OC[C@]1(c2ccccc2)NC[C@H](O)[C@H]1O,8.53,7.39112006466014
C10H13NO,primary,COc1ccc([C@@H]2C[C@H]2N)cc1,9.65,8.768691581769538
C12H22N4O2,secondary,NC(=O)[C@@H]1CCCN1C(=O)CN[C@H]1CCCNC1,9.22,9.692625384237536
C13H23N3O2,tertiary,CC[C@@H](C(N)=O)N1C[C@H](CN2CCCC2)CC1=O,9.69,8.543471865858216
C12H19NO3,secondary,CC(C)(C)NCC(O)c1ccc(O)c(O)c1,8.98,8.674071817256388
C9H12N2,secondary,c1ccc2c(c1)CNCCN2,8.9,9.094319826232356
C10H13N,secondary,c1ccc2c(c1)CCCNC2,9.53,9.355668087557325
C9H15NO2,tertiary,CCOC(=O)C1=CCN(C)CC1,7.72,8.57156929275936
C12H15NO,primary,COc1cccc2c1C1CC2CC1N,9.98,8.973256926218808
C8H9NO,secondary,c1ccc2c(c1)CNCO2,7.06,8.617405901432038
C12H17N3O3,secondary,O=[N+]([O-])c1cc(NC2CCCNC2)ccc1CO,9.53,8.303595081745785
C12H25NO3,tertiary,CCCCN1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1CCC,9.38,8.419061167515132
C12H16N2,tertiary,CN(C)CCn1ccc2ccccc21,9.24,8.441260148520714
C12H18N2,secondary,CCCNC1CCCc2ccncc21,9.4,9.012963084213407
C9H18N4O2,primary,C[C@H]1N[C@H](CCCCN)C(=O)NNC1=O,10.1,9.200163690778455
C9H20N2,primary,CC1CCN(CCCN)CC1,10.22,9.875072336609245
C8H11N3O2,secondary,OCc1noc(C2=CCCNC2)n1,8.77,8.208506393690358
C10H21NO4,secondary,CCCCN[C@@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,9.12,8.14074650882812
