InChI,InChI_UID,SMILES,Actual_pKa,Predicted_pKa
"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1","InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1",C[C@H](N)C(=O)O,2.73,2.4723918
"InChI=1S/C12H18N2/c1-2-9-14(10-3-1)11-6-12-4-7-13-8-5-12/h4-5,7-8H,1-3,6,9-11H2","InChI=1S/C12H18N2/c1-2-9-14(10-3-1)11-6-12-4-7-13-8-5-12/h4-5,7-8H,1-3,6,9-11H2",c1cc(CCN2CCCCC2)ccn1,9.06,9.151959
"InChI=1S/C12H13N3/c1-3-7-14-11(5-1)9-13-10-12-6-2-4-8-15-12/h1-8,13H,9-10H2","InChI=1S/C12H13N3/c1-3-7-14-11(5-1)9-13-10-12-6-2-4-8-15-12/h1-8,13H,9-10H2",c1ccc(CNCc2ccccn2)nc1,7.27,7.1406918
"InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3","InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3",Cc1ccc(N)c(C)c1,4.84,4.8764477
"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)","InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",NCC(=O)NCC(=O)O,3.2,3.1871996
"InChI=1S/C10H15N/c1-2-3-9-11-10-7-5-4-6-8-10/h4-8,11H,2-3,9H2,1H3","InChI=1S/C10H15N/c1-2-3-9-11-10-7-5-4-6-8-10/h4-8,11H,2-3,9H2,1H3",CCCCNc1ccccc1,5.44,5.5374713
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,1.0,1.0187024
"InChI=1S/C16H26N2O/c1-5-18(6-2)9-7-8-17-16(19)15-11-13(3)10-14(4)12-15/h10-12H,5-9H2,1-4H3,(H,17,19)","InChI=1S/C16H26N2O/c1-5-18(6-2)9-7-8-17-16(19)15-11-13(3)10-14(4)12-15/h10-12H,5-9H2,1-4H3,(H,17,19)",CCN(CC)CCCNC(=O)c1cc(C)cc(C)c1,9.834,9.671532
"InChI=1S/C10H9NO/c11-9-3-1-7-2-4-10(12)6-8(7)5-9/h1-6,12H,11H2","InChI=1S/C10H9NO/c11-9-3-1-7-2-4-10(12)6-8(7)5-9/h1-6,12H,11H2",Nc1ccc2ccc(O)cc2c1,4.25,3.5877616
"InChI=1S/C14H15N3/c1-17(2)14-10-8-13(9-11-14)16-15-12-6-4-3-5-7-12/h3-11H,1-2H3/b16-15+","InChI=1S/C14H15N3/c1-17(2)14-10-8-13(9-11-14)16-15-12-6-4-3-5-7-12/h3-11H,1-2H3/b16-15+",CN(C)c1ccc(/N=N/c2ccccc2)cc1,3.5,3.2909727
"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1","InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1",NC(N)=NCCC[C@H](N)C(=O)O,8.9936,9.0950985
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,1.13,1.0187024
"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1","InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.63,3.6235933
"InChI=1S/C11H13N3O/c1-8-10(12)11(15)14(13(8)2)9-6-4-3-5-7-9/h3-7H,12H2,1-2H3","InChI=1S/C11H13N3O/c1-8-10(12)11(15)14(13(8)2)9-6-4-3-5-7-9/h3-7H,12H2,1-2H3",Cc1c(N)c(=O)n(-c2ccccc2)n1C,4.21,4.4004235
"InChI=1S/C6H7NO/c7-5-1-3-6(8)4-2-5/h1-4,8H,7H2","InChI=1S/C6H7NO/c7-5-1-3-6(8)4-2-5/h1-4,8H,7H2",Nc1ccc(O)cc1,5.55,5.425111
"InChI=1S/C7H8ClN/c8-7-3-1-2-6(4-7)5-9/h1-4H,5,9H2","InChI=1S/C7H8ClN/c8-7-3-1-2-6(4-7)5-9/h1-4H,5,9H2",NCc1cccc(Cl)c1,8.99,8.994127
"InChI=1S/C15H24N2O/c1-5-17(6-2)8-7-16-15(18)14-10-12(3)9-13(4)11-14/h9-11H,5-8H2,1-4H3,(H,16,18)","InChI=1S/C15H24N2O/c1-5-17(6-2)8-7-16-15(18)14-10-12(3)9-13(4)11-14/h9-11H,5-8H2,1-4H3,(H,16,18)",CCN(CC)CCNC(=O)c1cc(C)cc(C)c1,9.046,9.138284
"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1","InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.5,3.6235933
"InChI=1S/C5H10N2O3/c1-3(5(9)10)7-4(8)2-6/h3H,2,6H2,1H3,(H,7,8)(H,9,10)","InChI=1S/C5H10N2O3/c1-3(5(9)10)7-4(8)2-6/h3H,2,6H2,1H3,(H,7,8)(H,9,10)",CC(NC(=O)CN)C(=O)O,3.22,3.3547893
"InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)","InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)",NCC(=O)NCC(=O)NCC(=O)O,3.225,3.5750558
"InChI=1S/C22H30N2O2/c1-4-21-10-6-13-23-14-12-22(20(21)23)16-7-5-8-17(26-3)19(16)24(15(2)25)18(22)9-11-21/h5,7-8,18,20H,4,6,9-14H2,1-3H3/t18-,20-,21-,22-/m1/s1","InChI=1S/C22H30N2O2/c1-4-21-10-6-13-23-14-12-22(20(21)23)16-7-5-8-17(26-3)19(16)24(15(2)25)18(22)9-11-21/h5,7-8,18,20H,4,6,9-14H2,1-3H3/t18-,20-,21-,22-/m1/s1",CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32,7.51,8.049892
"InChI=1S/C9H21N/c1-4-7-10(8-5-2)9-6-3/h4-9H2,1-3H3","InChI=1S/C9H21N/c1-4-7-10(8-5-2)9-6-3/h4-9H2,1-3H3",CCCN(CCC)CCC,10.26,10.490441
"InChI=1S/C5H10N2O3/c1-3(6)5(10)7-2-4(8)9/h3H,2,6H2,1H3,(H,7,10)(H,8,9)/t3-/m0/s1","InChI=1S/C5H10N2O3/c1-3(6)5(10)7-2-4(8)9/h3H,2,6H2,1H3,(H,7,10)(H,8,9)/t3-/m0/s1",C[C@H](N)C(=O)NCC(=O)O,3.14,3.2873406
"InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2",NCCc1ccccc1,9.88,9.858713
"InChI=1S/C3H7NO2/c1-4-2-3(5)6/h4H,2H2,1H3,(H,5,6)","InChI=1S/C3H7NO2/c1-4-2-3(5)6/h4H,2H2,1H3,(H,5,6)",CNCC(=O)O,2.35,2.4059427
"InChI=1S/C8H16N2/c1-5-10(6-2)8(3,4)7-9/h5-6H2,1-4H3","InChI=1S/C8H16N2/c1-5-10(6-2)8(3,4)7-9/h5-6H2,1-4H3",CCN(CC)C(C)(C)C#N,9.13,9.127095
"InChI=1S/C4H9NO2/c1-4(2,5)3(6)7/h5H2,1-2H3,(H,6,7)","InChI=1S/C4H9NO2/c1-4(2,5)3(6)7/h5H2,1-2H3,(H,6,7)",CC(C)(N)C(=O)O,2.48,2.2438302
"InChI=1S/C13H11N/c14-11-6-5-10-7-9-3-1-2-4-12(9)13(10)8-11/h1-6,8H,7,14H2","InChI=1S/C13H11N/c14-11-6-5-10-7-9-3-1-2-4-12(9)13(10)8-11/h1-6,8H,7,14H2",Nc1ccc2c(c1)-c1ccccc1C2,4.68,4.278975
"InChI=1S/C7H6N2/c8-5-6-2-1-3-7(9)4-6/h1-4H,9H2","InChI=1S/C7H6N2/c8-5-6-2-1-3-7(9)4-6/h1-4H,9H2",N#Cc1cccc(N)c1,2.81,2.5488665
"InChI=1S/C6H6ClN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2",Nc1ccccc1Cl,2.7,2.6793673
"InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2",NCCc1ccccc1,9.84,9.858713
"InChI=1S/C11H17NO2/c1-8(2)12-7-11(14)9-4-3-5-10(13)6-9/h3-6,8,11-14H,7H2,1-2H3","InChI=1S/C11H17NO2/c1-8(2)12-7-11(14)9-4-3-5-10(13)6-9/h3-6,8,11-14H,7H2,1-2H3",CC(C)NCC(O)c1cccc(O)c1,9.09,9.085567
"InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2","InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2",NCc1ccccc1,9.62,9.465395
"InChI=1S/C6H4Cl2N2O2/c7-3-1-4(8)6(9)5(2-3)10(11)12/h1-2H,9H2","InChI=1S/C6H4Cl2N2O2/c7-3-1-4(8)6(9)5(2-3)10(11)12/h1-2H,9H2",Nc1c(Cl)cc(Cl)cc1[N+](=O)[O-],-3.01,-3.4890625
"InChI=1S/C10H15N/c1-10(2,3)8-6-4-5-7-9(8)11/h4-7H,11H2,1-3H3","InChI=1S/C10H15N/c1-10(2,3)8-6-4-5-7-9(8)11/h4-7H,11H2,1-3H3",CC(C)(C)c1ccccc1N,5.03,4.1518946
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.43,2.4639199
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.26,-0.28208345
"InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1","InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1",NCCCC[C@H](N)C(=O)O,9.16,9.017191
"InChI=1S/C12H11N/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10,13H","InChI=1S/C12H11N/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10,13H",c1ccc(Nc2ccccc2)cc1,0.89,-0.88302636
"InChI=1S/C4H9NO2/c1-2-3(5)4(6)7/h3H,2,5H2,1H3,(H,6,7)","InChI=1S/C4H9NO2/c1-2-3(5)4(6)7/h3H,2,5H2,1H3,(H,6,7)",CCC(N)C(=O)O,2.42,2.430149
"InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1","InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1",NCCCC[C@H](N)C(=O)O,9.53,9.017191
"InChI=1S/C7H8N2O2/c1-5-2-3-6(8)7(4-5)9(10)11/h2-4H,8H2,1H3","InChI=1S/C7H8N2O2/c1-5-2-3-6(8)7(4-5)9(10)11/h2-4H,8H2,1H3",Cc1ccc(N)c([N+](=O)[O-])c1,0.39,0.34444273
"InChI=1S/C11H16BrNO/c1-8(2)13-7-11(14)9-3-5-10(12)6-4-9/h3-6,8,11,13-14H,7H2,1-2H3","InChI=1S/C11H16BrNO/c1-8(2)13-7-11(14)9-3-5-10(12)6-4-9/h3-6,8,11,13-14H,7H2,1-2H3",CC(C)NCC(O)c1ccc(Br)cc1,9.26,9.40002
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.56,4.5878224
"InChI=1S/C10H14N2O3/c1-2-3-6-15-8-4-5-9(11)10(7-8)12(13)14/h4-5,7H,2-3,6,11H2,1H3","InChI=1S/C10H14N2O3/c1-2-3-6-15-8-4-5-9(11)10(7-8)12(13)14/h4-5,7H,2-3,6,11H2,1H3",CCCCOc1ccc(N)c([N+](=O)[O-])c1,0.74,0.8908038
"InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Cl)cc1,4.05,4.0474224
"InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1ccccc1C(=O)O,1.89,2.1442707
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.02,5.054465
"InChI=1S/C7H8N2O2/c8-5-6-1-3-7(4-2-6)9(10)11/h1-4H,5,8H2","InChI=1S/C7H8N2O2/c8-5-6-1-3-7(4-2-6)9(10)11/h1-4H,5,8H2",NCc1ccc([N+](=O)[O-])cc1,8.38,8.584979
"InChI=1S/C4H12N2/c1-2-6-4-3-5/h6H,2-5H2,1H3","InChI=1S/C4H12N2/c1-2-6-4-3-5/h6H,2-5H2,1H3",CCNCCN,10.36,9.945482
"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",Cc1cccc(N)c1,4.712,4.6846447
"InChI=1S/C9H21N/c1-4-7-10(8-5-2)9-6-3/h4-9H2,1-3H3","InChI=1S/C9H21N/c1-4-7-10(8-5-2)9-6-3/h4-9H2,1-3H3",CCCN(CCC)CCC,10.66,10.490441
"InChI=1S/C6H13N3O/c1-5(10)9(4)6(7-2)8-3/h1-4H3,(H,7,8)","InChI=1S/C6H13N3O/c1-5(10)9(4)6(7-2)8-3/h1-4H3,(H,7,8)",CN=C(NC)N(C)C(C)=O,8.93,8.527996
"InChI=1S/C17H37N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h2-18H2,1H3","InChI=1S/C17H37N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h2-18H2,1H3",CCCCCCCCCCCCCCCCCN,10.6,10.576499
"InChI=1S/C6H5ClFN/c7-5-3-4(9)1-2-6(5)8/h1-3H,9H2","InChI=1S/C6H5ClFN/c7-5-3-4(9)1-2-6(5)8/h1-3H,9H2",Nc1ccc(F)c(Cl)c1,3.66,3.6134865
"InChI=1S/C4H12N2/c1-5-3-4-6-2/h5-6H,3-4H2,1-2H3","InChI=1S/C4H12N2/c1-5-3-4-6-2/h5-6H,3-4H2,1-2H3",CNCCNC,10.29,10.157641
"InChI=1S/C7H9N3O/c8-6-3-1-5(2-4-6)7(11)10-9/h1-4H,8-9H2,(H,10,11)","InChI=1S/C7H9N3O/c8-6-3-1-5(2-4-6)7(11)10-9/h1-4H,8-9H2,(H,10,11)",NNC(=O)c1ccc(N)cc1,2.05,4.6333604
"InChI=1S/C6H5ClN2O2/c7-4-1-2-6(9(10)11)5(8)3-4/h1-3H,8H2","InChI=1S/C6H5ClN2O2/c7-4-1-2-6(9(10)11)5(8)3-4/h1-3H,8H2",Nc1cc(Cl)ccc1[N+](=O)[O-],-1.54,-1.4794707
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.15,5.054465
"InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2",Nc1cccc([N+](=O)[O-])c1,2.46,2.453633
"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)","InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",Nc1ncnc2nc[nH]c12,4.15,3.9113624
"InChI=1S/C6H6IN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6IN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(I)cc1,3.84,3.7461379
"InChI=1S/C6H9N3/c1-4-3-5(2)9-6(7)8-4/h3H,1-2H3,(H2,7,8,9)","InChI=1S/C6H9N3/c1-4-3-5(2)9-6(7)8-4/h3H,1-2H3,(H2,7,8,9)",Cc1cc(C)nc(N)n1,5.0,4.995686
"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",Cc1cccc(N)c1,4.7,4.6846447
"InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3","InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3",COc1ccc(N)cc1,5.357,5.181636
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.29,-0.28208345
"InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)","InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)",NCC(=O)NCC(=O)NCC(=O)O,3.18,3.5750558
"InChI=1S/C6H15N/c1-4-7(5-2)6-3/h4-6H2,1-3H3","InChI=1S/C6H15N/c1-4-7(5-2)6-3/h4-6H2,1-3H3",CCN(CC)CC,10.67,10.718167
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.03,5.054465
"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2","InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",NCCNCCN,10.0,10.061554
"InChI=1S/C9H19N/c1-8(10)7-9-5-3-2-4-6-9/h8-9H,2-7,10H2,1H3","InChI=1S/C9H19N/c1-8(10)7-9-5-3-2-4-6-9/h8-9H,2-7,10H2,1H3",CC(N)CC1CCCCC1,10.14,10.477528
"InChI=1S/C2H7N/c1-2-3/h2-3H2,1H3","InChI=1S/C2H7N/c1-2-3/h2-3H2,1H3",CCN,10.75,10.512243
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.62,4.5878224
"InChI=1S/C9H21NO2/c1-4-9(12)7-10(5-2)6-8(3)11/h8-9,11-12H,4-7H2,1-3H3","InChI=1S/C9H21NO2/c1-4-9(12)7-10(5-2)6-8(3)11/h8-9,11-12H,4-7H2,1-3H3",CCC(O)CN(CC)CC(C)O,9.2,9.244447
"InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)","InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)",NCCc1c[nH]cn1,9.88,9.174094
"InChI=1S/C4H7N3/c5-1-4-2-6-3-7-4/h2-3H,1,5H2,(H,6,7)","InChI=1S/C4H7N3/c5-1-4-2-6-3-7-4/h2-3H,1,5H2,(H,6,7)",NCc1c[nH]cn1,9.37,9.009342
"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3","InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",COC(=O)c1ccc(N)cc1,2.5,2.3835096
"InChI=1S/C5H10N2O3/c1-3(5(9)10)7-4(8)2-6/h3H,2,6H2,1H3,(H,7,8)(H,9,10)/t3-/m0/s1","InChI=1S/C5H10N2O3/c1-3(5(9)10)7-4(8)2-6/h3H,2,6H2,1H3,(H,7,8)(H,9,10)/t3-/m0/s1",C[C@H](NC(=O)CN)C(=O)O,3.17,3.3547893
"InChI=1S/C6H13N/c1-7-5-3-2-4-6-7/h2-6H2,1H3","InChI=1S/C6H13N/c1-7-5-3-2-4-6-7/h2-6H2,1H3",CN1CCCCC1,10.08,10.678748
"InChI=1S/C4H9N5/c1-3(2)9-4(5)6-7-8-9/h3H,1-2H3,(H2,5,6,8)","InChI=1S/C4H9N5/c1-3(2)9-4(5)6-7-8-9/h3H,1-2H3,(H2,5,6,8)",CC(C)n1nnnc1N,1.91,2.0141344
"InChI=1S/C6H4ClN3O4/c7-3-1-4(9(11)12)6(8)5(2-3)10(13)14/h1-2H,8H2","InChI=1S/C6H4ClN3O4/c7-3-1-4(9(11)12)6(8)5(2-3)10(13)14/h1-2H,8H2",Nc1c([N+](=O)[O-])cc(Cl)cc1[N+](=O)[O-],-6.14,-6.7995768
"InChI=1S/C7H6N2/c8-5-6-2-1-3-7(9)4-6/h1-4H,9H2","InChI=1S/C7H6N2/c8-5-6-2-1-3-7(9)4-6/h1-4H,9H2",N#Cc1cccc(N)c1,2.76,2.5488665
"InChI=1S/C7H8N2O2/c8-5-6-2-1-3-7(4-6)9(10)11/h1-4H,5,8H2","InChI=1S/C7H8N2O2/c8-5-6-2-1-3-7(4-6)9(10)11/h1-4H,5,8H2",NCc1cccc([N+](=O)[O-])c1,8.65,8.542171
"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)","InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",NCC(=O)NCC(=O)O,3.22,3.1871996
"InChI=1S/C21H24N2O/c1-18(23-12-14-24-15-13-23)16-21(17-22,19-8-4-2-5-9-19)20-10-6-3-7-11-20/h2-11,18H,12-16H2,1H3","InChI=1S/C21H24N2O/c1-18(23-12-14-24-15-13-23)16-21(17-22,19-8-4-2-5-9-19)20-10-6-3-7-11-20/h2-11,18H,12-16H2,1H3",CC(CC(C#N)(c1ccccc1)c1ccccc1)N1CCOCC1,6.05,7.0309777
"InChI=1S/C9H9N3/c1-6-5-11-8-4-2-3-7(10)9(8)12-6/h2-5H,10H2,1H3","InChI=1S/C9H9N3/c1-6-5-11-8-4-2-3-7(10)9(8)12-6/h2-5H,10H2,1H3",Cc1cnc2cccc(N)c2n1,2.73,2.945239
"InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2",Nc1cccc([N+](=O)[O-])c1,2.39,2.453633
"InChI=1S/C7H8ClNO/c1-10-7-3-5(8)2-6(9)4-7/h2-4H,9H2,1H3","InChI=1S/C7H8ClNO/c1-10-7-3-5(8)2-6(9)4-7/h2-4H,9H2,1H3",COc1cc(N)cc(Cl)c1,3.1,3.0005727
"InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2","InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2",Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],-6.68,-6.7704105
"InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1","InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1",NCCCC[C@H](N)C(=O)O,9.16,9.017191
"InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2",Nc1cccc([N+](=O)[O-])c1,2.46,2.453633
"InChI=1S/C14H32N2O4/c1-11(17)7-15(8-12(2)18)5-6-16(9-13(3)19)10-14(4)20/h11-14,17-20H,5-10H2,1-4H3","InChI=1S/C14H32N2O4/c1-11(17)7-15(8-12(2)18)5-6-16(9-13(3)19)10-14(4)20/h11-14,17-20H,5-10H2,1-4H3",CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,8.75,9.032383
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.38,2.4639199
"InChI=1S/C9H17N/c1-9(2)8-10-6-4-3-5-7-10/h8H,3-7H2,1-2H3","InChI=1S/C9H17N/c1-9(2)8-10-6-4-3-5-7-10/h8H,3-7H2,1-2H3",CC(C)=CN1CCCCC1,8.35,8.376681
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.29,-0.28208345
"InChI=1S/C12H22N4O5/c1-5(13)9(17)14-6(2)10(18)15-7(3)11(19)16-8(4)12(20)21/h5-8H,13H2,1-4H3,(H,14,17)(H,15,18)(H,16,19)(H,20,21)/t5-,6-,7-,8-/m0/s1","InChI=1S/C12H22N4O5/c1-5(13)9(17)14-6(2)10(18)15-7(3)11(19)16-8(4)12(20)21/h5-8H,13H2,1-4H3,(H,14,17)(H,15,18)(H,16,19)(H,20,21)/t5-,6-,7-,8-/m0/s1",C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,3.42,3.4037554
