formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H17N5O3,tertiary,O=[N+]([O-])c1c(N2CCN(CCO)CC2)nc2ccccn12,7.06,7.79199497094912
C10H13NO,primary,NC/C=C\COc1ccccc1,9.65,9.140947787773884
C13H16N2O2,secondary,CC(C)[C@@H]1N[C@H](c2ccccc2)C(=O)NC1=O,3.85,6.538174376579559
C9H15N3O,tertiary,O=C1NCC2(CN3CCC2CC3)N1,8.54,8.819736941563647
C13H15N3,secondary,c1ccc(-c2n[nH]c3c2CCNCC3)cc1,9.94,8.809690220975856
C11H15N3O3,primary,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O,7.83,7.966513054631378
C12H15N3O2,tertiary,CN(C)CCn1c(=O)[nH]c2ccccc2c1=O,8.52,7.8535188652355465
C12H17N7,tertiary,CN1CCN(c2cc(-n3ccnc3)nc(N)n2)CC1,7.62,8.653552140663866
C9H15NO2,tertiary,CC(=O)O[C@H]1CN2CCC1CC2,9.17,8.712645087264097
C8H19NO6,secondary,OCCNCC(O)C(O)C(O)C(O)CO,8.63,7.938029075410533
C9H11N,primary,C=C(CN)c1ccccc1,9.2,9.507402831901551
C6H13NO3,secondary,C[C@H]1N[C@@H](CO)[C@@H](O)[C@H]1O,9.45,8.81006369023701
C13H16N4O,tertiary,c1cnc2oc(N3CCN4CCC3CC4)nc2c1,8.29,8.196763546739605
C9H14N4O,tertiary,CC(C)(N1CC1C#N)N1CC1C(N)=O,1.59,8.012238481746843
C8H20N2,primary,CC(C)(CN)C(C)(C)CN,10.2,10.436757696913961
C13H20N2,tertiary,CCCN(C)C1CCCc2ccncc21,9.08,9.00759090607562
C13H14N6,secondary,c1ccc2c(c1)nc(N1CCNCC1)c1nncn12,8.69,8.310538134207933
C10H19NO2,tertiary,CCCCN1CC=C[C@@H](O)[C@@H]1CO,9.01,8.696371042401607
C13H18N2,tertiary,Cc1cccc2c(CCN(C)C)c[nH]c12,9.59,9.039225464656118
C12H14N4O2,tertiary,N#CCN1CCN(c2ccccc2[N+](=O)[O-])CC1,3.61,6.417042887498957
C10H20N2O6,secondary,COC(=O)[C@H](CO)NCCN[C@@H](CO)C(=O)OC,5.56,7.768510694122569
C12H17N3O2,secondary,CC(=O)NCc1cncc(OC[C@@H]2CCN2)c1,9.78,9.171854166912341
C11H16N2O,primary,CC(C)[C@@H](N)C(=O)Nc1ccccc1,8.35,8.767080028524694
C11H24N2O,primary,CCCCCCNC(=O)[C@@H](N)C(C)C,8.51,8.903066313173928
C13H22N2O2,secondary,CNc1cc(C(O)CNC(C)(C)C)ccc1O,9.63,8.653649228788357
C9H19NO,primary,NCC(O)C1CCCCCC1,9.58,9.545128905018013
C12H17N3O2,primary,CCOc1nc2ccc(OC)cc2n1CCN,9.68,9.29420912651214
C13H21NO2,secondary,CNC(C)Cc1cc(OC)c(C)cc1OC,10.02,9.803858242612032
C13H17N3O,secondary,CC(C)C1CNCc2cccc3nc(O)n1c23,8.62,8.761626308853321
C11H11NO3,secondary,CNCc1cc(=O)oc2cc(O)ccc12,8.96,8.110583161236208
C11H15N,primary,C[C@@H](N)C/C=C\c1ccccc1,10.4,9.810839632860725
C10H14N6O3,secondary,Nc1ncnc2c(C3N[C@H](CO)[C@H](O)[C@@H]3O)n[nH]c12,7.36,7.990483137077825
C11H15NO3,primary,COc1ccc(C(=O)C(C)N)c(OC)c1,7.52,9.434917166059329
C12H16N2O4,primary,COC(=O)C(N)c1cccc(C(N)C(=O)OC)c1,6.75,7.549169124726997
C11H13NO,secondary,Oc1cccc2c1C1CNCC2C1,9.43,9.418883328738417
C11H15N5O3,secondary,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,8.46,8.045004200748386
C11H13N7O,primary,NCCCn1c(-c2nonc2N)nc2cnccc21,10.31,8.20755935405873
C7H14N2O4,primary,C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O,7.92,8.039512626203107
C10H21N3O4,primary,NCCCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9.91,9.855677325386905
C7H13N3,primary,CCc1nc(CCN)c[nH]1,9.59,10.041237933968613
C11H17N3O,secondary,C(=N/CCN1CCNCC1)\c1ccco1,9.22,9.683891135203533
C12H17NO5,secondary,COc1ccc([C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1O,8.0,7.82858584488997
C11H16N4O4,secondary,O=c1[nH]cnc2c(CN[C@@H](CO)[C@H](O)CO)c[nH]c12,7.53,8.054685087413052
C7H10N2O2,secondary,Oc1onc2c1CCCNC2,7.46,8.751925369909403
C12H22N4O2,secondary,NC(=O)[C@@H]1CCCN1C(=O)CN[C@@H]1CCCNC1,9.22,9.89845142144737
C8H17N3O4,primary,NCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.27,9.475835003785978
C8H9N,secondary,c1ccc2c(c1)CNC2,8.88,9.029299462820637
C11H21N3O,primary,NCC[C@H](N)C(=O)N1CC[C@H]2CCC[C@H]21,9.66,9.549372721573327
C13H16N2O3,tertiary,N#Cc1ccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)cc1,7.56,7.650884477586314
C10H15N9,secondary,Nc1nc(N)c2nc(CN3CCNCC3)nnc2n1,9.21,9.650238967671445
C13H21NO2,primary,CCc1cc(OC)c(CC(C)N)cc1OC,9.93,9.991940584280579
C13H20N2O2,tertiary,COc1oc(C2=CCCN(C)C2)nc1C(C)C,7.5,8.712722923180982
C6H12N2O4,primary,C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,7.85,8.03743715141925
C13H21N3O6,primary,CCC[C@H](N)C(=O)N[C@@H](CNC(=O)/C=C/C(=O)OC)C(=O)O,8.44,8.665829115105405
C13H18N4O3,tertiary,COc1nn(CCCN(C)C)c2ccc([N+](=O)[O-])cc12,9.66,6.9881816560047
C12H24N2O2,secondary,C/C(=N\OCC(O)CNC(C)(C)C)C1CC1,9.96,8.688797021400882
C12H21N5,secondary,CN[C@H]1CCN(c2ccnc(NC(C)C)n2)C1,9.59,8.952069575214539
C11H17NO,secondary,CN[C@H](C)Cc1ccc(OC)cc1,10.2,9.439107205646776
C11H12N2O3,tertiary,O=C1NC(=O)[C@@H]2CCCN2[C@H]1c1ccco1,4.45,6.59461640084409
C8H18N2O2,tertiary,OCCN1CCN(CCO)CC1,7.76,8.581722967745527
C9H11NO2,secondary,Oc1ccc2c(c1)C(O)CNC2,8.22,8.642559758875297
C6H10N2O,tertiary,O/N=C1\CN2CCC1C2,7.41,8.668899207984827
C13H14N2O2,secondary,COC(=O)[C@H]1Cc2c([nH]c3ccccc23)CN1,5.22,7.645381454445857
C13H16N4O2,secondary,C[C@@H]1N[C@@H](c2cn(-c3ccccc3)nn2)[C@H](O)[C@@H]1O,7.46,7.846364853665069
C13H25N5,tertiary,CCC(C)Nc1cc(C)nc(NCCN(C)C)n1,8.68,8.734828034516392
C12H18N6O3,primary,NC(N)=NCCC[C@@H](N)C(=O)Nc1ccc([N+](=O)[O-])cc1,11.29,9.439916637661026
C13H14N2O,secondary,Cc1nc2cc3c(cc2o1)C1CNCC3C1,9.68,9.630942539783518
C10H12N2O,primary,NCCc1ccc2c(c1)CC(=O)N2,9.78,9.549131020235118
C8H13N3O4,primary,C[C@H](N)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,6.67,8.48449861552627
C13H15NO,tertiary,C#CCN(C)Cc1ccc(C(C)=O)cc1,7.0,7.729942272494352
C11H17NO,primary,COc1cc(CC(C)N)ccc1C,10.01,9.908170144494186
C8H12N2O2,secondary,COc1noc2c1CNCCC2,7.87,8.730408349243243
C6H12N2O2,secondary,C#CCNCC(O)CON,8.57,8.101587841630156
C12H15N,primary,NC12CCC(C1)c1ccccc1C2,10.3,9.871701942834466
C9H16N2O,tertiary,CO/N=C(\C)[C@H]1CN2CC[C@H]1C2,8.88,9.495668547370771
C11H15NO,primary,COc1ccc2c(c1C)CC(N)C2,9.99,9.834483402693007
C9H11N,primary,N[C@H]1C[C@@H]1c1ccccc1,9.62,9.0470525156617
C11H16N6O,tertiary,Nc1n[nH]c(N2CCN(Cc3ccco3)CC2)n1,6.67,8.12574928195597
C13H16N4O,secondary,Cn1c(=O)c(N2CCNCC2)nc2ccccc21,8.83,8.940656013944752
C12H26N4,tertiary,C/N=C(/N)C1CN(C(C)C)CCN1C(C)C,10.24,10.104704077923069
C9H18N2O,tertiary,CC(C)O/N=C\[C@@H]1CCCN1C,7.75,9.301086605465931
C10H15NO2,primary,COc1cc(CC(C)N)ccc1O,9.78,9.693309989661273
C11H20N6,tertiary,CN1CCN(c2cc(N(C)C)nc(N)n2)CC1,7.51,8.286103580435253
C11H23N3O6,primary,CC1NC(CO)(CNC(=O)[C@@H](N)CO)C(O)C(O)C1O,8.0,7.956638547936857
C7H13NO4,tertiary,O[C@@H]1[C@H](O)[C@H]2[C@@H](O)CN2C[C@H]1O,6.94,8.352076777977695
C6H14N2O,primary,NOC1CCC(N)CC1,10.45,10.4237009180158
C13H13NO,primary,NCc1cccc(Oc2ccccc2)c1,9.18,9.35856335493223
C9H13NO3,primary,CC(N)C(O)c1ccc(O)c(O)c1,8.96,8.615659260133876
C10H15N3O,tertiary,CN1CCCC1COc1cncnc1,8.49,8.329689499178047
C8H15NO,secondary,O[C@H]1CC[C@H]2CCN[C@H]2C1,11.08,9.820087851056378
C11H12N4O,primary,NCc1[nH]c(-c2ccncc2)cc1C(N)=O,8.34,7.715520434677076
C10H15NO,primary,CCc1cc(CCN)ccc1O,9.74,9.99405892256621
C7H15NO4,secondary,CC1NC(CO)[C@@H](O)[C@@H](O)[C@@H]1O,8.15,7.504831348949104
C12H17NO4,secondary,COc1cccc([C@@]2(CO)NC[C@H](O)[C@H]2O)c1,8.38,7.980942124173925
C12H14N2O2,secondary,COc1cccc2c1C(=O)N1CCNCC21,7.28,7.770069329571809
C13H18N2O,primary,NC(Cc1ccccc1)C(=O)N1CCCC1,8.0,8.16557893167147
C12H18N2O2,tertiary,Cc1[nH]cc(CN2CCCCC2)c(=O)c1O,8.02,8.693623372204845
C13H20N2O4,secondary,Cc1oc([C@H]2NC[C@@H](O)[C@H]2O)cc1C(=O)NC(C)C,7.68,8.133745988579243
C10H16N2O3,tertiary,CC1CC(=O)N(CN2CCOCC2)C1=O,5.03,6.618054014159653
C12H21N3O2,secondary,N#C[C@@H]1CCCN1C(=O)CNCCCCCO,9.07,7.924576746336869
C13H21N5O5,primary,COC(=O)[C@H](CCCCN)NC(=O)Cn1c([N+](=O)[O-])cnc1C,10.18,8.560831483083037
C6H12N4,primary,NCCCc1c[nH]c(N)n1,10.09,9.92307009604652
C10H13NO,tertiary,CC#CC(=O)C1=CCN(C)CC1,7.57,8.253291356322288
C12H19NO,primary,Cc1cccc(C)c1OC[C@H](C)CN,9.96,9.137403502343712
C12H23N3O2,primary,CCCNC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CC,8.14,8.228051099496401
C13H21N3O,tertiary,CCNc1cncc(OC[C@@H]2CCCN2C)c1,8.76,8.801916234516598
C11H16N2O,secondary,COc1ccc(N2CCNCC2)cc1,8.9,9.232541443627248
C12H21NO,primary,NCCC12CC3CC(CC(C3)C1O)C2,9.89,9.83382387730411
C6H16N2,primary,CC(N)CCC(C)N,10.73,10.451684478230828
C13H18N2O,tertiary,CN1CCC2(C)c3cc(O)ccc3N(C)C12,6.7,8.65312564974314
C12H23N3O2,primary,CC(=O)NCCCCC(N)C(=O)N1CCCC1,8.43,8.04271500753786
C7H13NO6,secondary,O=C(O)[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,6.88,7.8363819092959455
C10H15NO2,primary,Cc1cc(O)c(CC(C)N)cc1O,9.45,8.621746818580583
C12H16N2O3,tertiary,O=C(O)[C@H]1CN(Cc2ccccn2)CC[C@H]1O,8.03,7.754469009992946
C5H10N2O3,primary,CC(NC(=O)CN)C(=O)O,8.14,8.054738372920257
C7H15NO5,primary,NCC1OC(CO)C(O)C(O)C1O,8.8,8.323411356632018
C6H13NO5,primary,N[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,8.51,8.536387848840473
C9H11N,primary,NC1CC1c1ccccc1,9.62,9.079088549307757
C13H15N3,secondary,c1cc2c3c(c[nH]c3c1)CC1CNCCN21,8.97,9.264289869414533
C9H12N2O4,primary,N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,8.75,8.075889043389672
C13H17N3O5,primary,NC(=O)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.34,8.06901013024098
C10H15N3O,tertiary,CO/N=C(/C#N)C1CN2CCC1CC2,7.63,8.418165923488234
C12H18N2O2,tertiary,O=C1[C@H](O)CCN1CC#CCN1CCCC1,8.18,7.944960820416242
C13H25NO,secondary,CC(C)(C)C1CC(=O)CC(C(C)(C)C)N1,8.72,8.623305123905505
C11H19N3,tertiary,Cc1cc(N)nc(CCCN(C)C)c1,9.52,8.76115979333124
C11H17N5O4,secondary,Nc1nc2c(CN[C@H](CO)[C@H](O)CO)c[nH]c2c(=O)[nH]1,6.93,8.06628633645246
C12H15NO2,tertiary,CN(C)CCC1OC(=O)c2ccccc21,9.12,7.772324277284404
C11H18N2O,tertiary,CCN(C)CC#CCN1CCCC1=O,8.25,8.114421513127995
C9H12N2O,primary,CNC(=O)C(N)c1ccccc1,7.53,8.378996512971732
C13H24N2,secondary,CC1(C)C=C(CN2CCCC2)C(C)(C)N1,10.77,9.68284001040437
C7H14N2O,tertiary,CNC(=O)/C=C/CN(C)C,8.81,8.786940090698236
C9H13N3O,tertiary,CN1CCC(Oc2cnccn2)C1,8.07,8.577246047546309
C11H13N3O2,primary,N[C@H](Cc1c[nH]c2ccccc12)C(=O)NO,7.53,8.044079810880058
C6H14N2O3,primary,NC[C@@H]1N[C@@H](CO)[C@@H](O)[C@H]1O,9.19,8.079988081699371
C13H16N2O4,tertiary,CN1CCC(OC(=O)c2ccccc2[N+](=O)[O-])CC1,8.6,7.961568746458177
C13H22N2O,tertiary,CCN(CC)CC#CCN1C(=O)CCC1C,8.52,8.22932312275817
C12H21NO3,tertiary,CC(=O)OC1CCCCC1N1CCOCC1,7.25,8.31083846222755
C11H15N3O2,tertiary,CN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,7.56,8.120754337916969
C9H14N6O5,primary,NC[C@H]1O[C@@H](Nc2ncnc(N)c2[N+](=O)[O-])[C@H](O)[C@@H]1O,8.82,7.728800988380943
C8H15N3O2,primary,NC(=O)CC(N)C(=O)N1CCCC1,7.34,7.887676759432075
C6H12N2O3,primary,C[C@H](N)C(=O)N(C)CC(=O)O,8.38,8.560934246368909
C10H11N,secondary,C#CCNCc1ccccc1,8.27,8.798662114628602
C12H26N2,secondary,CCCCCCCCN1CCNCC1,9.38,10.359747511463468
C9H16N2O2,tertiary,CN1CCC2(CC1)C/C(=N/O)CO2,9.83,8.427074614583425
C8H13N3,secondary,c1nc(CC2CCNC2)c[nH]1,11.05,10.169293179284184
C10H18N6O,tertiary,COCc1nc(N)nc(N2CCN(C)CC2)n1,7.08,8.65222195563625
C12H17NO5,secondary,CCOC(=O)c1cc([C@H]2NC[C@@H](O)[C@H]2O)oc1C,7.93,8.08360206238931
C12H15N3O5,primary,NCC(=O)N[C@H]1CO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,8.14,8.029697388601853
C11H14N4O4,tertiary,O=C1CN([C@@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,2.62,7.155905055345308
C13H17N3O,primary,C[C@H](N)Cn1ncc2ccc3c(c21)CCCO3,9.87,9.284633547412493
C12H17N3,tertiary,Cc1cnc(C)c([C@@H]2CN3CCC2C3)n1,9.07,9.46500952043847
C11H17N3O,tertiary,CN1CCC[C@H]1COc1cncc(N)c1,8.77,8.789145255725295
C12H24N2O9,primary,N[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1N[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,8.07,7.6995845722108935
C11H19N3O3,tertiary,O=C1CCC(=O)N1CN1CCN(CCO)CC1,7.23,7.342553932566547
C10H16N2O,tertiary,CCN(C)CCOc1cccnc1,8.97,8.341496526701821
C11H16N4O5,tertiary,COC(=O)C1CCN1CC(O)Cn1ccnc1[N+](=O)[O-],5.79,7.385220872553514
C11H14N2O4,primary,N[C@H]1CCO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,9.65,9.703522938824015
C12H17N3O2,primary,Nc1cccc(C(=O)O[C@H]2C[C@H](N)C[C@@H]2N)c1,10.09,9.589074663027683
C13H18N2,secondary,Cc1cccc2c1N1[C@@H](CNC[C@H]1C)C2,9.21,8.88718816542136
C10H18N6,tertiary,Nc1n[nH]c(N2CCN(CC3CC3)CC2)n1,7.99,8.483073965427224
C11H15NO,secondary,c1ccc(OC2CCNCC2)cc1,9.82,9.66047242976688
C10H13NO5,secondary,Cc1oc(C2NCC(O)C2O)cc1C(=O)O,8.13,7.307149045821608
C6H11N3,primary,Cn1cnc(CCN)c1,9.57,9.69844683988902
C13H19NO3,primary,COc1cc2c(cc1O)CCC(C)(CCN)O2,9.81,9.901592755024206
C13H23N3,tertiary,CCCN(CCC)[C@H]1CCn2nccc2C1,10.34,8.535942212106242
C12H17N3O,secondary,COc1ccc(N2CC[C@H]3CN[C@H]3C2)cn1,9.88,9.80850020353629
C10H19N,primary,CC(C)C1C2CCC(C2)C1N,10.52,10.18740792403693
C12H19N7O8,primary,NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NC[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],9.12,9.662527243220508
C4H9NO,secondary,OC1CCNC1,10.6,9.467052694330134
C11H17NO2,primary,COc1ccc(OC)c(C[C@@H](C)N)c1,9.91,9.84970124011712
C13H21N3O2,tertiary,CCCCN(CCO)CCC(=O)c1cnccn1,8.45,8.297512201702705
C13H12N6O2,secondary,N#Cc1nc2cc([N+](=O)[O-])ccc2nc1N1CCNCC1,8.66,7.827825602928991
C8H16N2O,primary,CC(N)C(=O)N1CCCCC1,8.38,9.971007624693433
C12H13N3O3,primary,N#Cc1ccc(NC(=O)C(N)CCC(=O)O)cc1,8.29,6.567612552053893
C12H18N2O3,secondary,O=CNCCNCC(O)COc1ccccc1,8.79,8.00298773360388
C13H15N3O2,secondary,N#Cc1ccc(C(=O)N2CC3CNCC(C3)C2)o1,10.26,9.536687356023204
C13H19NO4,tertiary,COc1ccc([C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)N2C)cc1,7.73,7.53016812940458
C11H20N2O,tertiary,CCCCO/N=C/[C@H]1CN2CC[C@H]1C2,8.76,9.29240629630222
C13H17N3O,secondary,CCCCNCc1nc(-c2ccccc2)no1,7.76,8.37560219195371
C12H19N3O2,tertiary,CC(C)N(CCO)CCC(=O)c1cnccn1,8.42,7.9600771537169495
C11H15N3O2,primary,NCC(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.84,7.96622962530606
C13H19N3O,secondary,CCOc1cncc(N2CC[C@H]3CN[C@H]3C2)c1,9.85,9.783451101362683
C11H13NO2,tertiary,COC(=O)CN1Cc2ccccc2C1,5.52,7.922623044763339
C9H11N3,primary,NCCc1c[nH]c2ccncc12,9.74,9.694218973597325
C10H12N2O,primary,COc1ccc2[nH]c(CN)cc2c1,8.81,8.52091504070872
C4H7NO3,primary,CC(=O)C(N)C(=O)O,7.25,7.940127605594699
C11H18N2O,tertiary,CCCCN(C)Cc1ncccc1O,8.75,8.500280012803707
C12H14N8,primary,N#Cc1cnc(Nc2cc(NCCCN)ncn2)cn1,9.55,8.162529678117618
C9H16N2O2,primary,C[C@@H](O)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.91,8.346990487455614
C12H15N5O2,tertiary,CN(C)CCNC(=O)c1nc(-c2cccnc2)no1,8.51,7.922771135033746
C6H13NO2,secondary,OC[C@@H]1NCCC[C@@H]1O,9.23,8.82425934059507
C8H11N3O,primary,NC[C@H]1C=C[C@@H](c2c[nH]cn2)O1,9.43,9.543382040466051
C12H15N,secondary,C=C=C(CNC)Cc1ccccc1,9.12,9.075500826837988
C12H16N2O,primary,COc1ccc2[nH]cc(C[C@H](C)N)c2c1,9.98,9.813207059981135
C12H14N4O2,primary,N[C@H]1CC[C@@H](c2nc3cc([N+](=O)[O-])ccc3[nH]2)C1,10.24,8.395538624213172
C7H11N7,primary,NCCNc1nc(N)nc2[nH]cnc12,9.37,9.36141056745058
C9H11N3O3,secondary,O=[N+]([O-])c1cncc(OC[C@@H]2CCN2)c1,9.73,8.592303977220087
C6H11N3,primary,C[C@@H](N)Cc1c[nH]cn1,9.8,10.036286633184933
C13H27NO4,secondary,CC(C)CCC(C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,9.4,8.434015903309184
C12H13N3O,primary,N=C(Nc1cccc(CN)c1)c1ccco1,9.04,9.032735061237622
C11H15NO3,secondary,OC[C@]1(c2ccccc2)NC[C@H](O)[C@H]1O,8.53,7.267189472624004
C10H13NO,primary,COc1ccc([C@@H]2C[C@H]2N)cc1,9.65,8.780934471652317
C12H22N4O2,secondary,NC(=O)[C@@H]1CCCN1C(=O)CN[C@H]1CCCNC1,9.22,9.727522792703246
C13H23N3O2,tertiary,CC[C@@H](C(N)=O)N1C[C@H](CN2CCCC2)CC1=O,9.69,8.609952941027084
C12H19NO3,secondary,CC(C)(C)NCC(O)c1ccc(O)c(O)c1,8.98,8.691042041025232
C9H12N2,secondary,c1ccc2c(c1)CNCCN2,8.9,9.086160402024527
C10H13N,secondary,c1ccc2c(c1)CCCNC2,9.53,9.343568568235343
C9H15NO2,tertiary,CCOC(=O)C1=CCN(C)CC1,7.72,8.551097272808816
C12H15NO,primary,COc1cccc2c1C1CC2CC1N,9.98,8.99682990419575
C8H9NO,secondary,c1ccc2c(c1)CNCO2,7.06,8.558822394940785
C12H17N3O3,secondary,O=[N+]([O-])c1cc(NC2CCCNC2)ccc1CO,9.53,8.324047861990552
C12H25NO3,tertiary,CCCCN1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1CCC,9.38,8.462263518357783
C12H16N2,tertiary,CN(C)CCn1ccc2ccccc21,9.24,8.390858925380252
C12H18N2,secondary,CCCNC1CCCc2ccncc21,9.4,9.03268907804814
C9H18N4O2,primary,C[C@H]1N[C@H](CCCCN)C(=O)NNC1=O,10.1,9.201746262785027
C9H20N2,primary,CC1CCN(CCCN)CC1,10.22,9.904260116682304
C8H11N3O2,secondary,OCc1noc(C2=CCCNC2)n1,8.77,8.210903696786636
C10H21NO4,secondary,CCCCN[C@@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,9.12,8.286860687011286
