formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H17N5O3,tertiary,O=[N+]([O-])c1c(N2CCN(CCO)CC2)nc2ccccn12,7.06,7.263719946748496
C10H13NO,primary,NC/C=C\COc1ccccc1,9.65,9.327294465536752
C13H16N2O2,secondary,CC(C)[C@@H]1N[C@H](c2ccccc2)C(=O)NC1=O,3.85,6.389663286673316
C9H15N3O,tertiary,O=C1NCC2(CN3CCC2CC3)N1,8.54,8.729010590175713
C13H15N3,secondary,c1ccc(-c2n[nH]c3c2CCNCC3)cc1,9.94,8.912455098171163
C11H15N3O3,primary,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O,7.83,7.931444222472772
C12H15N3O2,tertiary,CN(C)CCn1c(=O)[nH]c2ccccc2c1=O,8.52,7.957059041695617
C12H17N7,tertiary,CN1CCN(c2cc(-n3ccnc3)nc(N)n2)CC1,7.62,8.869124392325782
C9H15NO2,tertiary,CC(=O)O[C@H]1CN2CCC1CC2,9.17,9.011738937274426
C8H19NO6,secondary,OCCNCC(O)C(O)C(O)C(O)CO,8.63,7.873415315023345
C9H11N,primary,C=C(CN)c1ccccc1,9.2,9.301737084132153
C6H13NO3,secondary,C[C@H]1N[C@@H](CO)[C@@H](O)[C@H]1O,9.45,8.86390516867678
C13H16N4O,tertiary,c1cnc2oc(N3CCN4CCC3CC4)nc2c1,8.29,8.02127511323268
C9H14N4O,tertiary,CC(C)(N1CC1C#N)N1CC1C(N)=O,1.59,8.361730470575383
C8H20N2,primary,CC(C)(CN)C(C)(C)CN,10.2,10.406234351182647
C13H20N2,tertiary,CCCN(C)C1CCCc2ccncc21,9.08,9.080000773660501
C13H14N6,secondary,c1ccc2c(c1)nc(N1CCNCC1)c1nncn12,8.69,8.670639088192326
C10H19NO2,tertiary,CCCCN1CC=C[C@@H](O)[C@@H]1CO,9.01,8.756071249138378
C13H18N2,tertiary,Cc1cccc2c(CCN(C)C)c[nH]c12,9.59,9.093575772050315
C12H14N4O2,tertiary,N#CCN1CCN(c2ccccc2[N+](=O)[O-])CC1,3.61,4.415647128919893
C10H20N2O6,secondary,COC(=O)[C@H](CO)NCCN[C@@H](CO)C(=O)OC,5.56,7.271866735031082
C12H17N3O2,secondary,CC(=O)NCc1cncc(OC[C@@H]2CCN2)c1,9.78,8.994827060656531
C11H16N2O,primary,CC(C)[C@@H](N)C(=O)Nc1ccccc1,8.35,8.689331490982731
C11H24N2O,primary,CCCCCCNC(=O)[C@@H](N)C(C)C,8.51,9.033643843268068
C13H22N2O2,secondary,CNc1cc(C(O)CNC(C)(C)C)ccc1O,9.63,8.726067585763579
C9H19NO,primary,NCC(O)C1CCCCCC1,9.58,9.638122141461645
C12H17N3O2,primary,CCOc1nc2ccc(OC)cc2n1CCN,9.68,9.216946861152106
C13H21NO2,secondary,CNC(C)Cc1cc(OC)c(C)cc1OC,10.02,9.674979384755607
C13H17N3O,secondary,CC(C)C1CNCc2cccc3nc(O)n1c23,8.62,8.76561945439107
C11H11NO3,secondary,CNCc1cc(=O)oc2cc(O)ccc12,8.96,8.044745740770429
C11H15N,primary,C[C@@H](N)C/C=C\c1ccccc1,10.4,9.928873842835246
C10H14N6O3,secondary,Nc1ncnc2c(C3N[C@H](CO)[C@H](O)[C@@H]3O)n[nH]c12,7.36,7.745030173501626
C11H15NO3,primary,COc1ccc(C(=O)C(C)N)c(OC)c1,7.52,9.185792950448038
C12H16N2O4,primary,COC(=O)C(N)c1cccc(C(N)C(=O)OC)c1,6.75,7.296281232513493
C11H13NO,secondary,Oc1cccc2c1C1CNCC2C1,9.43,9.464751949610736
C11H15N5O3,secondary,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,8.46,8.09720948832832
C11H13N7O,primary,NCCCn1c(-c2nonc2N)nc2cnccc21,10.31,8.465083422407496
C7H14N2O4,primary,C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O,7.92,8.046777962321169
C10H21N3O4,primary,NCCCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9.91,9.745973550940365
C7H13N3,primary,CCc1nc(CCN)c[nH]1,9.59,9.993793465593624
C11H17N3O,secondary,C(=N/CCN1CCNCC1)\c1ccco1,9.22,9.74551705941522
C12H17NO5,secondary,COc1ccc([C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1O,8.0,7.722853812853793
C11H16N4O4,secondary,O=c1[nH]cnc2c(CN[C@@H](CO)[C@H](O)CO)c[nH]c12,7.53,7.699781900798094
C7H10N2O2,secondary,Oc1onc2c1CCCNC2,7.46,8.44733910693786
C12H22N4O2,secondary,NC(=O)[C@@H]1CCCN1C(=O)CN[C@@H]1CCCNC1,9.22,9.75957562878936
C8H17N3O4,primary,NCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.27,9.391540931519321
C8H9N,secondary,c1ccc2c(c1)CNC2,8.88,9.19653347110138
C11H21N3O,primary,NCC[C@H](N)C(=O)N1CC[C@H]2CCC[C@H]21,9.66,9.651787977511743
C13H16N2O3,tertiary,N#Cc1ccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)cc1,7.56,7.457699285910693
C10H15N9,secondary,Nc1nc(N)c2nc(CN3CCNCC3)nnc2n1,9.21,10.00951527770355
C13H21NO2,primary,CCc1cc(OC)c(CC(C)N)cc1OC,9.93,9.931062809247212
C13H20N2O2,tertiary,COc1oc(C2=CCCN(C)C2)nc1C(C)C,7.5,8.564374062494444
C6H12N2O4,primary,C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,7.85,7.9926420584445275
C13H21N3O6,primary,CCC[C@H](N)C(=O)N[C@@H](CNC(=O)/C=C/C(=O)OC)C(=O)O,8.44,8.143839079359136
C13H18N4O3,tertiary,COc1nn(CCCN(C)C)c2ccc([N+](=O)[O-])cc12,9.66,7.901186858666028
C12H24N2O2,secondary,C/C(=N\OCC(O)CNC(C)(C)C)C1CC1,9.96,9.278207519418174
C12H21N5,secondary,CN[C@H]1CCN(c2ccnc(NC(C)C)n2)C1,9.59,9.242806921445059
C11H17NO,secondary,CN[C@H](C)Cc1ccc(OC)cc1,10.2,9.477499081051546
C11H12N2O3,tertiary,O=C1NC(=O)[C@@H]2CCCN2[C@H]1c1ccco1,4.45,6.089916212017297
C8H18N2O2,tertiary,OCCN1CCN(CCO)CC1,7.76,8.518543264063316
C9H11NO2,secondary,Oc1ccc2c(c1)C(O)CNC2,8.22,8.761284399328368
C6H10N2O,tertiary,O/N=C1\CN2CCC1C2,7.41,8.412958671815154
C13H14N2O2,secondary,COC(=O)[C@H]1Cc2c([nH]c3ccccc23)CN1,5.22,6.72454423979656
C13H16N4O2,secondary,C[C@@H]1N[C@@H](c2cn(-c3ccccc3)nn2)[C@H](O)[C@@H]1O,7.46,7.934009003171031
C13H25N5,tertiary,CCC(C)Nc1cc(C)nc(NCCN(C)C)n1,8.68,8.696901430902201
C12H18N6O3,primary,NC(N)=NCCC[C@@H](N)C(=O)Nc1ccc([N+](=O)[O-])cc1,11.29,9.49663354603786
C13H14N2O,secondary,Cc1nc2cc3c(cc2o1)C1CNCC3C1,9.68,9.779818920905347
C10H12N2O,primary,NCCc1ccc2c(c1)CC(=O)N2,9.78,9.526854035653429
C8H13N3O4,primary,C[C@H](N)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,6.67,8.190721070881557
C13H15NO,tertiary,C#CCN(C)Cc1ccc(C(C)=O)cc1,7.0,7.482208043100022
C11H17NO,primary,COc1cc(CC(C)N)ccc1C,10.01,9.955855341703348
C8H12N2O2,secondary,COc1noc2c1CNCCC2,7.87,8.635656641369618
C6H12N2O2,secondary,C#CCNCC(O)CON,8.57,8.238862724466898
C12H15N,primary,NC12CCC(C1)c1ccccc1C2,10.3,9.906462645265123
C9H16N2O,tertiary,CO/N=C(\C)[C@H]1CN2CC[C@H]1C2,8.88,9.363743104118104
C11H15NO,primary,COc1ccc2c(c1C)CC(N)C2,9.99,9.815415820833264
C9H11N,primary,N[C@H]1C[C@@H]1c1ccccc1,9.62,9.30706848095892
C11H16N6O,tertiary,Nc1n[nH]c(N2CCN(Cc3ccco3)CC2)n1,6.67,7.944177266120956
C13H16N4O,secondary,Cn1c(=O)c(N2CCNCC2)nc2ccccc21,8.83,8.826656765302596
C12H26N4,tertiary,C/N=C(/N)C1CN(C(C)C)CCN1C(C)C,10.24,9.832626628886663
C9H18N2O,tertiary,CC(C)O/N=C\[C@@H]1CCCN1C,7.75,8.725909352935584
C10H15NO2,primary,COc1cc(CC(C)N)ccc1O,9.78,9.782552266235141
C11H20N6,tertiary,CN1CCN(c2cc(N(C)C)nc(N)n2)CC1,7.51,7.918030732813125
C11H23N3O6,primary,CC1NC(CO)(CNC(=O)[C@@H](N)CO)C(O)C(O)C1O,8.0,8.06708014279388
C7H13NO4,tertiary,O[C@@H]1[C@H](O)[C@H]2[C@@H](O)CN2C[C@H]1O,6.94,8.211306323820208
C6H14N2O,primary,NOC1CCC(N)CC1,10.45,10.365203896554975
C13H13NO,primary,NCc1cccc(Oc2ccccc2)c1,9.18,9.32514083664391
C9H13NO3,primary,CC(N)C(O)c1ccc(O)c(O)c1,8.96,8.790845108195402
C10H15N3O,tertiary,CN1CCCC1COc1cncnc1,8.49,8.365392962176145
C8H15NO,secondary,O[C@H]1CC[C@H]2CCN[C@H]2C1,11.08,9.972215785871649
C11H12N4O,primary,NCc1[nH]c(-c2ccncc2)cc1C(N)=O,8.34,7.461734167381551
C10H15NO,primary,CCc1cc(CCN)ccc1O,9.74,9.902870857908672
C7H15NO4,secondary,CC1NC(CO)[C@@H](O)[C@@H](O)[C@@H]1O,8.15,8.184455993880377
C12H17NO4,secondary,COc1cccc([C@@]2(CO)NC[C@H](O)[C@H]2O)c1,8.38,8.004994767635198
C12H14N2O2,secondary,COc1cccc2c1C(=O)N1CCNCC21,7.28,7.6954521059359005
C13H18N2O,primary,NC(Cc1ccccc1)C(=O)N1CCCC1,8.0,8.152131287151342
C12H18N2O2,tertiary,Cc1[nH]cc(CN2CCCCC2)c(=O)c1O,8.02,8.666394186203616
C13H20N2O4,secondary,Cc1oc([C@H]2NC[C@@H](O)[C@H]2O)cc1C(=O)NC(C)C,7.68,8.441328105051113
C10H16N2O3,tertiary,CC1CC(=O)N(CN2CCOCC2)C1=O,5.03,5.76599523601684
C12H21N3O2,secondary,N#C[C@@H]1CCCN1C(=O)CNCCCCCO,9.07,7.801036552182397
C13H21N5O5,primary,COC(=O)[C@H](CCCCN)NC(=O)Cn1c([N+](=O)[O-])cnc1C,10.18,8.462767030551747
C6H12N4,primary,NCCCc1c[nH]c(N)n1,10.09,9.894939422146203
C10H13NO,tertiary,CC#CC(=O)C1=CCN(C)CC1,7.57,8.106914656531174
C12H19NO,primary,Cc1cccc(C)c1OC[C@H](C)CN,9.96,9.56516182203143
C12H23N3O2,primary,CCCNC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CC,8.14,8.389937629899823
C13H21N3O,tertiary,CCNc1cncc(OC[C@@H]2CCCN2C)c1,8.76,8.880379361436475
C11H16N2O,secondary,COc1ccc(N2CCNCC2)cc1,8.9,9.033948905860939
C12H21NO,primary,NCCC12CC3CC(CC(C3)C1O)C2,9.89,9.914953910201605
C6H16N2,primary,CC(N)CCC(C)N,10.73,10.425447285539125
C13H18N2O,tertiary,CN1CCC2(C)c3cc(O)ccc3N(C)C12,6.7,8.512173923984104
C12H23N3O2,primary,CC(=O)NCCCCC(N)C(=O)N1CCCC1,8.43,8.052916123314265
C7H13NO6,secondary,O=C(O)[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,6.88,7.840853758410089
C10H15NO2,primary,Cc1cc(O)c(CC(C)N)cc1O,9.45,8.87147006068921
C12H16N2O3,tertiary,O=C(O)[C@H]1CN(Cc2ccccn2)CC[C@H]1O,8.03,7.412995595282628
C5H10N2O3,primary,CC(NC(=O)CN)C(=O)O,8.14,8.147343999364876
C7H15NO5,primary,NCC1OC(CO)C(O)C(O)C1O,8.8,8.458252946784581
C6H13NO5,primary,N[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,8.51,8.41670518456167
C9H11N,primary,NC1CC1c1ccccc1,9.62,9.311439083293251
C13H15N3,secondary,c1cc2c3c(c[nH]c3c1)CC1CNCCN21,8.97,9.028438989023105
C9H12N2O4,primary,N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,8.75,8.149109679015538
C13H17N3O5,primary,NC(=O)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.34,7.84839265561257
C10H15N3O,tertiary,CO/N=C(/C#N)C1CN2CCC1CC2,7.63,8.209917346228304
C12H18N2O2,tertiary,O=C1[C@H](O)CCN1CC#CCN1CCCC1,8.18,7.919859134035831
C13H25NO,secondary,CC(C)(C)C1CC(=O)CC(C(C)(C)C)N1,8.72,8.812587271353477
C11H19N3,tertiary,Cc1cc(N)nc(CCCN(C)C)c1,9.52,8.791066309776186
C11H17N5O4,secondary,Nc1nc2c(CN[C@H](CO)[C@H](O)CO)c[nH]c2c(=O)[nH]1,6.93,7.635156183008815
C12H15NO2,tertiary,CN(C)CCC1OC(=O)c2ccccc21,9.12,8.01636787683624
C11H18N2O,tertiary,CCN(C)CC#CCN1CCCC1=O,8.25,8.040171154177315
C9H12N2O,primary,CNC(=O)C(N)c1ccccc1,7.53,8.434372789476198
C13H24N2,secondary,CC1(C)C=C(CN2CCCC2)C(C)(C)N1,10.77,9.84461116047304
C7H14N2O,tertiary,CNC(=O)/C=C/CN(C)C,8.81,8.623295777838987
C9H13N3O,tertiary,CN1CCC(Oc2cnccn2)C1,8.07,8.46013205875628
C11H13N3O2,primary,N[C@H](Cc1c[nH]c2ccccc12)C(=O)NO,7.53,7.910665016196648
C6H14N2O3,primary,NC[C@@H]1N[C@@H](CO)[C@@H](O)[C@H]1O,9.19,8.320882946899918
C13H16N2O4,tertiary,CN1CCC(OC(=O)c2ccccc2[N+](=O)[O-])CC1,8.6,8.089686765138165
C13H22N2O,tertiary,CCN(CC)CC#CCN1C(=O)CCC1C,8.52,8.12852007026467
C12H21NO3,tertiary,CC(=O)OC1CCCCC1N1CCOCC1,7.25,7.826648486173162
C11H15N3O2,tertiary,CN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,7.56,8.155418185837934
C9H14N6O5,primary,NC[C@H]1O[C@@H](Nc2ncnc(N)c2[N+](=O)[O-])[C@H](O)[C@@H]1O,8.82,7.831963653059322
C8H15N3O2,primary,NC(=O)CC(N)C(=O)N1CCCC1,7.34,7.7399211637984715
C6H12N2O3,primary,C[C@H](N)C(=O)N(C)CC(=O)O,8.38,8.3834265409088
C10H11N,secondary,C#CCNCc1ccccc1,8.27,8.62078206966789
C12H26N2,secondary,CCCCCCCCN1CCNCC1,9.38,10.231490470777507
C9H16N2O2,tertiary,CN1CCC2(CC1)C/C(=N/O)CO2,9.83,8.224918249959916
C8H13N3,secondary,c1nc(CC2CCNC2)c[nH]1,11.05,10.366187950566802
C10H18N6O,tertiary,COCc1nc(N)nc(N2CCN(C)CC2)n1,7.08,8.563460899554263
C12H17NO5,secondary,CCOC(=O)c1cc([C@H]2NC[C@@H](O)[C@H]2O)oc1C,7.93,8.019548283763555
C12H15N3O5,primary,NCC(=O)N[C@H]1CO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,8.14,8.014614039424256
C11H14N4O4,tertiary,O=C1CN([C@@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,2.62,4.858925852810883
C13H17N3O,primary,C[C@H](N)Cn1ncc2ccc3c(c21)CCCO3,9.87,9.25678116159674
C12H17N3,tertiary,Cc1cnc(C)c([C@@H]2CN3CCC2C3)n1,9.07,9.091183377721945
C11H17N3O,tertiary,CN1CCC[C@H]1COc1cncc(N)c1,8.77,8.960922449435559
C12H24N2O9,primary,N[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1N[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,8.07,7.795566887644807
C11H19N3O3,tertiary,O=C1CCC(=O)N1CN1CCN(CCO)CC1,7.23,6.571242291744602
C10H16N2O,tertiary,CCN(C)CCOc1cccnc1,8.97,8.561544238311981
C11H16N4O5,tertiary,COC(=O)C1CCN1CC(O)Cn1ccnc1[N+](=O)[O-],5.79,6.738166832938425
C11H14N2O4,primary,N[C@H]1CCO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,9.65,9.634505452081058
C12H17N3O2,primary,Nc1cccc(C(=O)O[C@H]2C[C@H](N)C[C@@H]2N)c1,10.09,9.553949391572077
C13H18N2,secondary,Cc1cccc2c1N1[C@@H](CNC[C@H]1C)C2,9.21,8.996759199505332
C10H18N6,tertiary,Nc1n[nH]c(N2CCN(CC3CC3)CC2)n1,7.99,8.220249848916524
C11H15NO,secondary,c1ccc(OC2CCNCC2)cc1,9.82,9.577129221601448
C10H13NO5,secondary,Cc1oc(C2NCC(O)C2O)cc1C(=O)O,8.13,7.721845913945443
C6H11N3,primary,Cn1cnc(CCN)c1,9.57,9.692457547996119
C13H19NO3,primary,COc1cc2c(cc1O)CCC(C)(CCN)O2,9.81,9.863855063346586
C13H23N3,tertiary,CCCN(CCC)[C@H]1CCn2nccc2C1,10.34,8.842262756362288
C12H17N3O,secondary,COc1ccc(N2CC[C@H]3CN[C@H]3C2)cn1,9.88,9.512774776549477
C10H19N,primary,CC(C)C1C2CCC(C2)C1N,10.52,10.411027924750142
C12H19N7O8,primary,NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NC[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],9.12,9.120050199971507
C4H9NO,secondary,OC1CCNC1,10.6,9.334519251895793
C11H17NO2,primary,COc1ccc(OC)c(C[C@@H](C)N)c1,9.91,9.898856943553696
C13H21N3O2,tertiary,CCCCN(CCO)CCC(=O)c1cnccn1,8.45,8.127707346494384
C13H12N6O2,secondary,N#Cc1nc2cc([N+](=O)[O-])ccc2nc1N1CCNCC1,8.66,7.667485413677543
C8H16N2O,primary,CC(N)C(=O)N1CCCCC1,8.38,9.817939015888083
C12H13N3O3,primary,N#Cc1ccc(NC(=O)C(N)CCC(=O)O)cc1,8.29,6.908260996433826
C12H18N2O3,secondary,O=CNCCNCC(O)COc1ccccc1,8.79,7.818036571852931
C13H15N3O2,secondary,N#Cc1ccc(C(=O)N2CC3CNCC(C3)C2)o1,10.26,9.818375160704642
C13H19NO4,tertiary,COc1ccc([C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)N2C)cc1,7.73,7.640680203798247
C11H20N2O,tertiary,CCCCO/N=C/[C@H]1CN2CC[C@H]1C2,8.76,8.913144446003244
C13H17N3O,secondary,CCCCNCc1nc(-c2ccccc2)no1,7.76,8.632961302100957
C12H19N3O2,tertiary,CC(C)N(CCO)CCC(=O)c1cnccn1,8.42,8.141255769036636
C11H15N3O2,primary,NCC(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.84,7.734671848898693
C13H19N3O,secondary,CCOc1cncc(N2CC[C@H]3CN[C@H]3C2)c1,9.85,9.752062893782053
C11H13NO2,tertiary,COC(=O)CN1Cc2ccccc2C1,5.52,7.4476203748240755
C9H11N3,primary,NCCc1c[nH]c2ccncc12,9.74,9.723786873820046
C10H12N2O,primary,COc1ccc2[nH]c(CN)cc2c1,8.81,8.445925357706994
C4H7NO3,primary,CC(=O)C(N)C(=O)O,7.25,7.103815813187723
C11H18N2O,tertiary,CCCCN(C)Cc1ncccc1O,8.75,8.485937750521094
C12H14N8,primary,N#Cc1cnc(Nc2cc(NCCCN)ncn2)cn1,9.55,8.210303595067481
C9H16N2O2,primary,C[C@@H](O)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.91,8.424048889096717
C12H15N5O2,tertiary,CN(C)CCNC(=O)c1nc(-c2cccnc2)no1,8.51,7.845493847373458
C6H13NO2,secondary,OC[C@@H]1NCCC[C@@H]1O,9.23,9.21284591428805
C8H11N3O,primary,NC[C@H]1C=C[C@@H](c2c[nH]cn2)O1,9.43,9.444210873831242
C12H15N,secondary,C=C=C(CNC)Cc1ccccc1,9.12,9.036779619386103
C12H16N2O,primary,COc1ccc2[nH]cc(C[C@H](C)N)c2c1,9.98,9.800874669683296
C12H14N4O2,primary,N[C@H]1CC[C@@H](c2nc3cc([N+](=O)[O-])ccc3[nH]2)C1,10.24,8.788036584985662
C7H11N7,primary,NCCNc1nc(N)nc2[nH]cnc12,9.37,9.12578535721823
C9H11N3O3,secondary,O=[N+]([O-])c1cncc(OC[C@@H]2CCN2)c1,9.73,8.974266119083252
C6H11N3,primary,C[C@@H](N)Cc1c[nH]cn1,9.8,9.934573721859975
C13H27NO4,secondary,CC(C)CCC(C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,9.4,8.917966016893482
C12H13N3O,primary,N=C(Nc1cccc(CN)c1)c1ccco1,9.04,9.140468700509588
C11H15NO3,secondary,OC[C@]1(c2ccccc2)NC[C@H](O)[C@H]1O,8.53,8.00845507498903
C10H13NO,primary,COc1ccc([C@@H]2C[C@H]2N)cc1,9.65,9.136754939105236
C12H22N4O2,secondary,NC(=O)[C@@H]1CCCN1C(=O)CN[C@H]1CCCNC1,9.22,9.586493751561658
C13H23N3O2,tertiary,CC[C@@H](C(N)=O)N1C[C@H](CN2CCCC2)CC1=O,9.69,8.367337596645472
C12H19NO3,secondary,CC(C)(C)NCC(O)c1ccc(O)c(O)c1,8.98,8.952716676984414
C9H12N2,secondary,c1ccc2c(c1)CNCCN2,8.9,9.058525949530578
C10H13N,secondary,c1ccc2c(c1)CCCNC2,9.53,9.466342522075536
C9H15NO2,tertiary,CCOC(=O)C1=CCN(C)CC1,7.72,8.45083979640615
C12H15NO,primary,COc1cccc2c1C1CC2CC1N,9.98,9.519077667474273
C8H9NO,secondary,c1ccc2c(c1)CNCO2,7.06,8.593564349088266
C12H17N3O3,secondary,O=[N+]([O-])c1cc(NC2CCCNC2)ccc1CO,9.53,8.444894975252238
C12H25NO3,tertiary,CCCCN1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1CCC,9.38,8.82153543778467
C12H16N2,tertiary,CN(C)CCn1ccc2ccccc21,9.24,8.582413601773165
C12H18N2,secondary,CCCNC1CCCc2ccncc21,9.4,9.403248923687205
C9H18N4O2,primary,C[C@H]1N[C@H](CCCCN)C(=O)NNC1=O,10.1,8.988005512948412
C9H20N2,primary,CC1CCN(CCCN)CC1,10.22,10.017513385876804
C8H11N3O2,secondary,OCc1noc(C2=CCCNC2)n1,8.77,8.292009797044512
C10H21NO4,secondary,CCCCN[C@@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,9.12,8.377630249066208
