formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H17N5O3,tertiary,O=[N+]([O-])c1c(N2CCN(CCO)CC2)nc2ccccn12,7.06,7.786339038091996
C10H13NO,primary,NC/C=C\COc1ccccc1,9.65,9.146107658702018
C13H16N2O2,secondary,CC(C)[C@@H]1N[C@H](c2ccccc2)C(=O)NC1=O,3.85,6.545982632444565
C9H15N3O,tertiary,O=C1NCC2(CN3CCC2CC3)N1,8.54,8.806502793562911
C13H15N3,secondary,c1ccc(-c2n[nH]c3c2CCNCC3)cc1,9.94,8.81585471419473
C11H15N3O3,primary,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O,7.83,7.97612737012916
C12H15N3O2,tertiary,CN(C)CCn1c(=O)[nH]c2ccccc2c1=O,8.52,7.953515081093673
C12H17N7,tertiary,CN1CCN(c2cc(-n3ccnc3)nc(N)n2)CC1,7.62,8.706346395150298
C9H15NO2,tertiary,CC(=O)O[C@H]1CN2CCC1CC2,9.17,8.78308186743765
C8H19NO6,secondary,OCCNCC(O)C(O)C(O)C(O)CO,8.63,7.915712410859449
C9H11N,primary,C=C(CN)c1ccccc1,9.2,9.499025177828603
C6H13NO3,secondary,C[C@H]1N[C@@H](CO)[C@@H](O)[C@H]1O,9.45,8.813298100570913
C13H16N4O,tertiary,c1cnc2oc(N3CCN4CCC3CC4)nc2c1,8.29,8.162279493267928
C9H14N4O,tertiary,CC(C)(N1CC1C#N)N1CC1C(N)=O,1.59,8.017278760517199
C8H20N2,primary,CC(C)(CN)C(C)(C)CN,10.2,10.423481867440907
C13H20N2,tertiary,CCCN(C)C1CCCc2ccncc21,9.08,9.06605559205139
C13H14N6,secondary,c1ccc2c(c1)nc(N1CCNCC1)c1nncn12,8.69,8.324712742968103
C10H19NO2,tertiary,CCCCN1CC=C[C@@H](O)[C@@H]1CO,9.01,8.686827545686368
C13H18N2,tertiary,Cc1cccc2c(CCN(C)C)c[nH]c12,9.59,9.007779962364244
C12H14N4O2,tertiary,N#CCN1CCN(c2ccccc2[N+](=O)[O-])CC1,3.61,6.408798259722076
C10H20N2O6,secondary,COC(=O)[C@H](CO)NCCN[C@@H](CO)C(=O)OC,5.56,7.804137061593868
C12H17N3O2,secondary,CC(=O)NCc1cncc(OC[C@@H]2CCN2)c1,9.78,9.160753000664407
C11H16N2O,primary,CC(C)[C@@H](N)C(=O)Nc1ccccc1,8.35,8.73525174027349
C11H24N2O,primary,CCCCCCNC(=O)[C@@H](N)C(C)C,8.51,8.911131161740448
C13H22N2O2,secondary,CNc1cc(C(O)CNC(C)(C)C)ccc1O,9.63,8.645494050944682
C9H19NO,primary,NCC(O)C1CCCCCC1,9.58,9.598447155691408
C12H17N3O2,primary,CCOc1nc2ccc(OC)cc2n1CCN,9.68,9.27262355491627
C13H21NO2,secondary,CNC(C)Cc1cc(OC)c(C)cc1OC,10.02,9.803839058757962
C13H17N3O,secondary,CC(C)C1CNCc2cccc3nc(O)n1c23,8.62,8.754445213110644
C11H11NO3,secondary,CNCc1cc(=O)oc2cc(O)ccc12,8.96,8.136251066663316
C11H15N,primary,C[C@@H](N)C/C=C\c1ccccc1,10.4,9.821468684794898
C10H14N6O3,secondary,Nc1ncnc2c(C3N[C@H](CO)[C@H](O)[C@@H]3O)n[nH]c12,7.36,7.978281165263368
C11H15NO3,primary,COc1ccc(C(=O)C(C)N)c(OC)c1,7.52,9.422794425464796
C12H16N2O4,primary,COC(=O)C(N)c1cccc(C(N)C(=O)OC)c1,6.75,7.522938237032827
C11H13NO,secondary,Oc1cccc2c1C1CNCC2C1,9.43,9.445691864705582
C11H15N5O3,secondary,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,8.46,7.952454948888352
C11H13N7O,primary,NCCCn1c(-c2nonc2N)nc2cnccc21,10.31,8.18862827927416
C7H14N2O4,primary,C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O,7.92,8.043903506714468
C10H21N3O4,primary,NCCCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9.91,9.85298421148592
C7H13N3,primary,CCc1nc(CCN)c[nH]1,9.59,10.068790765077866
C11H17N3O,secondary,C(=N/CCN1CCNCC1)\c1ccco1,9.22,9.682801831943918
C12H17NO5,secondary,COc1ccc([C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1O,8.0,7.823531140432215
C11H16N4O4,secondary,O=c1[nH]cnc2c(CN[C@@H](CO)[C@H](O)CO)c[nH]c12,7.53,8.048821768548008
C7H10N2O2,secondary,Oc1onc2c1CCCNC2,7.46,8.788284151964858
C12H22N4O2,secondary,NC(=O)[C@@H]1CCCN1C(=O)CN[C@@H]1CCCNC1,9.22,9.881064470767035
C8H17N3O4,primary,NCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.27,9.468997866023958
C8H9N,secondary,c1ccc2c(c1)CNC2,8.88,9.034886176042741
C11H21N3O,primary,NCC[C@H](N)C(=O)N1CC[C@H]2CCC[C@H]21,9.66,9.551353917934872
C13H16N2O3,tertiary,N#Cc1ccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)cc1,7.56,7.603392046177273
C10H15N9,secondary,Nc1nc(N)c2nc(CN3CCNCC3)nnc2n1,9.21,9.652136219663229
C13H21NO2,primary,CCc1cc(OC)c(CC(C)N)cc1OC,9.93,9.98099384891229
C13H20N2O2,tertiary,COc1oc(C2=CCCN(C)C2)nc1C(C)C,7.5,8.752246291068165
C6H12N2O4,primary,C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,7.85,8.0415536854336
C13H21N3O6,primary,CCC[C@H](N)C(=O)N[C@@H](CNC(=O)/C=C/C(=O)OC)C(=O)O,8.44,8.657156093848469
C13H18N4O3,tertiary,COc1nn(CCCN(C)C)c2ccc([N+](=O)[O-])cc12,9.66,7.01135091877
C12H24N2O2,secondary,C/C(=N\OCC(O)CNC(C)(C)C)C1CC1,9.96,8.690353015362833
C12H21N5,secondary,CN[C@H]1CCN(c2ccnc(NC(C)C)n2)C1,9.59,8.960967212929217
C11H17NO,secondary,CN[C@H](C)Cc1ccc(OC)cc1,10.2,9.431477691917157
C11H12N2O3,tertiary,O=C1NC(=O)[C@@H]2CCCN2[C@H]1c1ccco1,4.45,6.585379047952967
C8H18N2O2,tertiary,OCCN1CCN(CCO)CC1,7.76,8.614554738414144
C9H11NO2,secondary,Oc1ccc2c(c1)C(O)CNC2,8.22,8.627827502609861
C6H10N2O,tertiary,O/N=C1\CN2CCC1C2,7.41,8.653407546127845
C13H14N2O2,secondary,COC(=O)[C@H]1Cc2c([nH]c3ccccc23)CN1,5.22,7.572112637095141
C13H16N4O2,secondary,C[C@@H]1N[C@@H](c2cn(-c3ccccc3)nn2)[C@H](O)[C@@H]1O,7.46,7.8182517951290915
C13H25N5,tertiary,CCC(C)Nc1cc(C)nc(NCCN(C)C)n1,8.68,8.747412283037448
C12H18N6O3,primary,NC(N)=NCCC[C@@H](N)C(=O)Nc1ccc([N+](=O)[O-])cc1,11.29,9.397235524365758
C13H14N2O,secondary,Cc1nc2cc3c(cc2o1)C1CNCC3C1,9.68,9.633106175142084
C10H12N2O,primary,NCCc1ccc2c(c1)CC(=O)N2,9.78,9.534847220464131
C8H13N3O4,primary,C[C@H](N)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,6.67,8.476065287576478
C13H15NO,tertiary,C#CCN(C)Cc1ccc(C(C)=O)cc1,7.0,7.698670896252823
C11H17NO,primary,COc1cc(CC(C)N)ccc1C,10.01,9.90802013777135
C8H12N2O2,secondary,COc1noc2c1CNCCC2,7.87,8.722065051351255
C6H12N2O2,secondary,C#CCNCC(O)CON,8.57,8.112431321774187
C12H15N,primary,NC12CCC(C1)c1ccccc1C2,10.3,9.89520426260182
C9H16N2O,tertiary,CO/N=C(\C)[C@H]1CN2CC[C@H]1C2,8.88,9.496936737640004
C11H15NO,primary,COc1ccc2c(c1C)CC(N)C2,9.99,9.842132554504369
C9H11N,primary,N[C@H]1C[C@@H]1c1ccccc1,9.62,8.999901020190688
C11H16N6O,tertiary,Nc1n[nH]c(N2CCN(Cc3ccco3)CC2)n1,6.67,8.128029602071761
C13H16N4O,secondary,Cn1c(=O)c(N2CCNCC2)nc2ccccc21,8.83,8.942002424829514
C12H26N4,tertiary,C/N=C(/N)C1CN(C(C)C)CCN1C(C)C,10.24,10.131958710596663
C9H18N2O,tertiary,CC(C)O/N=C\[C@@H]1CCCN1C,7.75,9.304415681527598
C10H15NO2,primary,COc1cc(CC(C)N)ccc1O,9.78,9.715901065970725
C11H20N6,tertiary,CN1CCN(c2cc(N(C)C)nc(N)n2)CC1,7.51,8.276851992201417
C11H23N3O6,primary,CC1NC(CO)(CNC(=O)[C@@H](N)CO)C(O)C(O)C1O,8.0,7.922262781505691
C7H13NO4,tertiary,O[C@@H]1[C@H](O)[C@H]2[C@@H](O)CN2C[C@H]1O,6.94,8.298951292577163
C6H14N2O,primary,NOC1CCC(N)CC1,10.45,10.420550851691859
C13H13NO,primary,NCc1cccc(Oc2ccccc2)c1,9.18,9.32741071002696
C9H13NO3,primary,CC(N)C(O)c1ccc(O)c(O)c1,8.96,8.589112870569469
C10H15N3O,tertiary,CN1CCCC1COc1cncnc1,8.49,8.400523257873555
C8H15NO,secondary,O[C@H]1CC[C@H]2CCN[C@H]2C1,11.08,9.834297238320406
C11H12N4O,primary,NCc1[nH]c(-c2ccncc2)cc1C(N)=O,8.34,7.677304313364199
C10H15NO,primary,CCc1cc(CCN)ccc1O,9.74,10.002150498803378
C7H15NO4,secondary,CC1NC(CO)[C@@H](O)[C@@H](O)[C@@H]1O,8.15,7.544300622709812
C12H17NO4,secondary,COc1cccc([C@@]2(CO)NC[C@H](O)[C@H]2O)c1,8.38,7.99186997300822
C12H14N2O2,secondary,COc1cccc2c1C(=O)N1CCNCC21,7.28,7.723449105972526
C13H18N2O,primary,NC(Cc1ccccc1)C(=O)N1CCCC1,8.0,8.163452030230678
C12H18N2O2,tertiary,Cc1[nH]cc(CN2CCCCC2)c(=O)c1O,8.02,8.715510337372598
C13H20N2O4,secondary,Cc1oc([C@H]2NC[C@@H](O)[C@H]2O)cc1C(=O)NC(C)C,7.68,8.145531090127497
C10H16N2O3,tertiary,CC1CC(=O)N(CN2CCOCC2)C1=O,5.03,6.619957947839019
C12H21N3O2,secondary,N#C[C@@H]1CCCN1C(=O)CNCCCCCO,9.07,7.929068538523655
C13H21N5O5,primary,COC(=O)[C@H](CCCCN)NC(=O)Cn1c([N+](=O)[O-])cnc1C,10.18,8.529158131265886
C6H12N4,primary,NCCCc1c[nH]c(N)n1,10.09,9.930979357779428
C10H13NO,tertiary,CC#CC(=O)C1=CCN(C)CC1,7.57,8.308672014643875
C12H19NO,primary,Cc1cccc(C)c1OC[C@H](C)CN,9.96,9.124659252794961
C12H23N3O2,primary,CCCNC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CC,8.14,8.224486789735188
C13H21N3O,tertiary,CCNc1cncc(OC[C@@H]2CCCN2C)c1,8.76,8.801667563155528
C11H16N2O,secondary,COc1ccc(N2CCNCC2)cc1,8.9,9.241134343415178
C12H21NO,primary,NCCC12CC3CC(CC(C3)C1O)C2,9.89,9.861639614181806
C6H16N2,primary,CC(N)CCC(C)N,10.73,10.444080368701616
C13H18N2O,tertiary,CN1CCC2(C)c3cc(O)ccc3N(C)C12,6.7,8.664036543605887
C12H23N3O2,primary,CC(=O)NCCCCC(N)C(=O)N1CCCC1,8.43,7.998035271380205
C7H13NO6,secondary,O=C(O)[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,6.88,7.819376353909586
C10H15NO2,primary,Cc1cc(O)c(CC(C)N)cc1O,9.45,8.59492134000298
C12H16N2O3,tertiary,O=C(O)[C@H]1CN(Cc2ccccn2)CC[C@H]1O,8.03,7.768908571559054
C5H10N2O3,primary,CC(NC(=O)CN)C(=O)O,8.14,8.076374461410369
C7H15NO5,primary,NCC1OC(CO)C(O)C(O)C1O,8.8,8.286958349390233
C6H13NO5,primary,N[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,8.51,8.519506082241135
C9H11N,primary,NC1CC1c1ccccc1,9.62,9.050225370691129
C13H15N3,secondary,c1cc2c3c(c[nH]c3c1)CC1CNCCN21,8.97,9.280733912229259
C9H12N2O4,primary,N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,8.75,8.08846704926483
C13H17N3O5,primary,NC(=O)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.34,8.071263189003002
C10H15N3O,tertiary,CO/N=C(/C#N)C1CN2CCC1CC2,7.63,8.467165508491245
C12H18N2O2,tertiary,O=C1[C@H](O)CCN1CC#CCN1CCCC1,8.18,7.970817896614881
C13H25NO,secondary,CC(C)(C)C1CC(=O)CC(C(C)(C)C)N1,8.72,8.671904559375813
C11H19N3,tertiary,Cc1cc(N)nc(CCCN(C)C)c1,9.52,8.761023621811496
C11H17N5O4,secondary,Nc1nc2c(CN[C@H](CO)[C@H](O)CO)c[nH]c2c(=O)[nH]1,6.93,8.028766019493727
C12H15NO2,tertiary,CN(C)CCC1OC(=O)c2ccccc21,9.12,7.703199519932584
C11H18N2O,tertiary,CCN(C)CC#CCN1CCCC1=O,8.25,8.12474845896478
C9H12N2O,primary,CNC(=O)C(N)c1ccccc1,7.53,8.428312447614466
C13H24N2,secondary,CC1(C)C=C(CN2CCCC2)C(C)(C)N1,10.77,9.717200513383867
C7H14N2O,tertiary,CNC(=O)/C=C/CN(C)C,8.81,8.78362941356936
C9H13N3O,tertiary,CN1CCC(Oc2cnccn2)C1,8.07,8.593202174240654
C11H13N3O2,primary,N[C@H](Cc1c[nH]c2ccccc12)C(=O)NO,7.53,8.044374467497532
C6H14N2O3,primary,NC[C@@H]1N[C@@H](CO)[C@@H](O)[C@H]1O,9.19,8.086382737916432
C13H16N2O4,tertiary,CN1CCC(OC(=O)c2ccccc2[N+](=O)[O-])CC1,8.6,7.992517775727669
C13H22N2O,tertiary,CCN(CC)CC#CCN1C(=O)CCC1C,8.52,8.201564267380764
C12H21NO3,tertiary,CC(=O)OC1CCCCC1N1CCOCC1,7.25,8.33344757884379
C11H15N3O2,tertiary,CN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,7.56,8.117508253435519
C9H14N6O5,primary,NC[C@H]1O[C@@H](Nc2ncnc(N)c2[N+](=O)[O-])[C@H](O)[C@@H]1O,8.82,7.678236080932527
C8H15N3O2,primary,NC(=O)CC(N)C(=O)N1CCCC1,7.34,7.879331820856879
C6H12N2O3,primary,C[C@H](N)C(=O)N(C)CC(=O)O,8.38,8.550769869674916
C10H11N,secondary,C#CCNCc1ccccc1,8.27,8.699603054695501
C12H26N2,secondary,CCCCCCCCN1CCNCC1,9.38,10.372453841224996
C9H16N2O2,tertiary,CN1CCC2(CC1)C/C(=N/O)CO2,9.83,8.441587402993035
C8H13N3,secondary,c1nc(CC2CCNC2)c[nH]1,11.05,10.184302641935947
C10H18N6O,tertiary,COCc1nc(N)nc(N2CCN(C)CC2)n1,7.08,8.68030529631057
C12H17NO5,secondary,CCOC(=O)c1cc([C@H]2NC[C@@H](O)[C@H]2O)oc1C,7.93,8.076818644834628
C12H15N3O5,primary,NCC(=O)N[C@H]1CO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,8.14,8.079279008052326
C11H14N4O4,tertiary,O=C1CN([C@@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,2.62,7.183123370300104
C13H17N3O,primary,C[C@H](N)Cn1ncc2ccc3c(c21)CCCO3,9.87,9.250359015338711
C12H17N3,tertiary,Cc1cnc(C)c([C@@H]2CN3CCC2C3)n1,9.07,9.455308047283692
C11H17N3O,tertiary,CN1CCC[C@H]1COc1cncc(N)c1,8.77,8.790108125429146
C12H24N2O9,primary,N[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1N[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,8.07,7.696903619389851
C11H19N3O3,tertiary,O=C1CCC(=O)N1CN1CCN(CCO)CC1,7.23,7.395462862339783
C10H16N2O,tertiary,CCN(C)CCOc1cccnc1,8.97,8.354236173125061
C11H16N4O5,tertiary,COC(=O)C1CCN1CC(O)Cn1ccnc1[N+](=O)[O-],5.79,7.390440957130725
C11H14N2O4,primary,N[C@H]1CCO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,9.65,9.682082952720961
C12H17N3O2,primary,Nc1cccc(C(=O)O[C@H]2C[C@H](N)C[C@@H]2N)c1,10.09,9.603918155851515
C13H18N2,secondary,Cc1cccc2c1N1[C@@H](CNC[C@H]1C)C2,9.21,8.884379325664268
C10H18N6,tertiary,Nc1n[nH]c(N2CCN(CC3CC3)CC2)n1,7.99,8.47959090228083
C11H15NO,secondary,c1ccc(OC2CCNCC2)cc1,9.82,9.664426983377316
C10H13NO5,secondary,Cc1oc(C2NCC(O)C2O)cc1C(=O)O,8.13,7.354477386422867
C6H11N3,primary,Cn1cnc(CCN)c1,9.57,9.709315315753877
C13H19NO3,primary,COc1cc2c(cc1O)CCC(C)(CCN)O2,9.81,9.918646224697328
C13H23N3,tertiary,CCCN(CCC)[C@H]1CCn2nccc2C1,10.34,8.580022917672837
C12H17N3O,secondary,COc1ccc(N2CC[C@H]3CN[C@H]3C2)cn1,9.88,9.817838670999574
C10H19N,primary,CC(C)C1C2CCC(C2)C1N,10.52,10.187257920047605
C12H19N7O8,primary,NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NC[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],9.12,9.651440519468617
C4H9NO,secondary,OC1CCNC1,10.6,9.538595702365892
C11H17NO2,primary,COc1ccc(OC)c(C[C@@H](C)N)c1,9.91,9.83396059922986
C13H21N3O2,tertiary,CCCCN(CCO)CCC(=O)c1cnccn1,8.45,8.264520138357366
C13H12N6O2,secondary,N#Cc1nc2cc([N+](=O)[O-])ccc2nc1N1CCNCC1,8.66,7.74754595196227
C8H16N2O,primary,CC(N)C(=O)N1CCCCC1,8.38,9.990819154228948
C12H13N3O3,primary,N#Cc1ccc(NC(=O)C(N)CCC(=O)O)cc1,8.29,6.5795772985172265
C12H18N2O3,secondary,O=CNCCNCC(O)COc1ccccc1,8.79,8.001806947941017
C13H15N3O2,secondary,N#Cc1ccc(C(=O)N2CC3CNCC(C3)C2)o1,10.26,9.519885478127062
C13H19NO4,tertiary,COc1ccc([C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)N2C)cc1,7.73,7.505493912331783
C11H20N2O,tertiary,CCCCO/N=C/[C@H]1CN2CC[C@H]1C2,8.76,9.305200130588833
C13H17N3O,secondary,CCCCNCc1nc(-c2ccccc2)no1,7.76,8.411581829451764
C12H19N3O2,tertiary,CC(C)N(CCO)CCC(=O)c1cnccn1,8.42,7.990447890204377
C11H15N3O2,primary,NCC(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.84,7.973869286560118
C13H19N3O,secondary,CCOc1cncc(N2CC[C@H]3CN[C@H]3C2)c1,9.85,9.754390977015383
C11H13NO2,tertiary,COC(=O)CN1Cc2ccccc2C1,5.52,7.899228746187479
C9H11N3,primary,NCCc1c[nH]c2ccncc12,9.74,9.680668108602848
C10H12N2O,primary,COc1ccc2[nH]c(CN)cc2c1,8.81,8.543583436932124
C4H7NO3,primary,CC(=O)C(N)C(=O)O,7.25,7.828829285632866
C11H18N2O,tertiary,CCCCN(C)Cc1ncccc1O,8.75,8.523447804089725
C12H14N8,primary,N#Cc1cnc(Nc2cc(NCCCN)ncn2)cn1,9.55,8.187945809529971
C9H16N2O2,primary,C[C@@H](O)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.91,8.39150122051384
C12H15N5O2,tertiary,CN(C)CCNC(=O)c1nc(-c2cccnc2)no1,8.51,7.874947566922388
C6H13NO2,secondary,OC[C@@H]1NCCC[C@@H]1O,9.23,8.86083713706667
C8H11N3O,primary,NC[C@H]1C=C[C@@H](c2c[nH]cn2)O1,9.43,9.554588340081368
C12H15N,secondary,C=C=C(CNC)Cc1ccccc1,9.12,9.043384645657383
C12H16N2O,primary,COc1ccc2[nH]cc(C[C@H](C)N)c2c1,9.98,9.827702622227468
C12H14N4O2,primary,N[C@H]1CC[C@@H](c2nc3cc([N+](=O)[O-])ccc3[nH]2)C1,10.24,8.45902148617284
C7H11N7,primary,NCCNc1nc(N)nc2[nH]cnc12,9.37,9.350137013120017
C9H11N3O3,secondary,O=[N+]([O-])c1cncc(OC[C@@H]2CCN2)c1,9.73,8.593231437441867
C6H11N3,primary,C[C@@H](N)Cc1c[nH]cn1,9.8,10.049675482897134
C13H27NO4,secondary,CC(C)CCC(C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,9.4,8.432295094360171
C12H13N3O,primary,N=C(Nc1cccc(CN)c1)c1ccco1,9.04,9.011436647100476
C11H15NO3,secondary,OC[C@]1(c2ccccc2)NC[C@H](O)[C@H]1O,8.53,7.301569971683824
C10H13NO,primary,COc1ccc([C@@H]2C[C@H]2N)cc1,9.65,8.812365798969873
C12H22N4O2,secondary,NC(=O)[C@@H]1CCCN1C(=O)CN[C@H]1CCCNC1,9.22,9.704900621656646
C13H23N3O2,tertiary,CC[C@@H](C(N)=O)N1C[C@H](CN2CCCC2)CC1=O,9.69,8.49162399140311
C12H19NO3,secondary,CC(C)(C)NCC(O)c1ccc(O)c(O)c1,8.98,8.682496852302034
C9H12N2,secondary,c1ccc2c(c1)CNCCN2,8.9,9.08054540627312
C10H13N,secondary,c1ccc2c(c1)CCCNC2,9.53,9.351559006427205
C9H15NO2,tertiary,CCOC(=O)C1=CCN(C)CC1,7.72,8.597442297957432
C12H15NO,primary,COc1cccc2c1C1CC2CC1N,9.98,8.977786217359457
C8H9NO,secondary,c1ccc2c(c1)CNCO2,7.06,8.549997518074253
C12H17N3O3,secondary,O=[N+]([O-])c1cc(NC2CCCNC2)ccc1CO,9.53,8.350817722390985
C12H25NO3,tertiary,CCCCN1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1CCC,9.38,8.434985679253176
C12H16N2,tertiary,CN(C)CCn1ccc2ccccc21,9.24,8.384666718452255
C12H18N2,secondary,CCCNC1CCCc2ccncc21,9.4,9.05435170064121
C9H18N4O2,primary,C[C@H]1N[C@H](CCCCN)C(=O)NNC1=O,10.1,9.206133986692477
C9H20N2,primary,CC1CCN(CCCN)CC1,10.22,9.895979536025887
C8H11N3O2,secondary,OCc1noc(C2=CCCNC2)n1,8.77,8.248753603268662
C10H21NO4,secondary,CCCCN[C@@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,9.12,8.157919910349952
