ID,formula,amine_class,smiles,idx,acid_or_base,pka_type,pka_value,source,inchi_key,predicted_pka_value,linear_predicted_pka
45084,C8H15NO4,tertiary,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@H](O)CCN21,12,base,pKAH1,8.73,chembl,AIQMLBKBQCVDEY-FMDGEEDCSA-N,8.49891985828185,8.421135591803841
34931,C6H12N2O5,primary,N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)O,0,base,pKAH1,7.85,chembl,XZKQVQKUZMAADP-IMJSIDKUSA-N,8.207440375320836,8.085190929970342
18442,C9H18N2O3,primary,CCCC[C@H](NC(=O)[C@H](C)N)C(=O)O,10,base,pKAH1,8.39,chembl,RSIYBPVKRVHPQK-BQBZGAKWSA-N,8.396645999123114,8.303259861133343
40533,C8H16N2O4,secondary,CC(=O)NC[C@H]1N[C@H](CO)[C@H](O)[C@@H]1O,6,base,pKAH1,8.67,chembl,UQEQPFWCYJXMDK-XUTVFYLZSA-N,8.378993215392503,8.282914146228967
77502,C13H20N2O,primary,CCCN(C(=O)CN)c1c(C)cccc1C,7,base,pKAH1,7.97,chembl,HVGGIFBJAKUJRK-UHFFFAOYSA-N,9.591358722027929,9.680225943298788
64892,C12H21NO,primary,NCC(O)C12CC3CC(CC(C3)C1)C2,0,base,pKAH1,9.57,chembl,GLCFWAYXPRBRNU-UHFFFAOYSA-N,9.479193836223546,9.550950310419385
1077,C9H13NO,tertiary,CN1CCCC1c1ccco1,1,base,pKAH1,8.59,chembl,KMVFIIBYOFOADI-UHFFFAOYSA-N,9.47748669544942,9.548982745415358
71995,C13H21N3O,tertiary,CCCN1CC(c2ccc(N)nc2)OC[C@@H]1C,3,base,pKAH1,7.47,chembl,DFTCYTDJDXZFSK-NUHJPDEHSA-N,8.708556847589223,8.662752692140463
84878,C11H22N2O,tertiary,CN1CCN(C2CCCCC2O)CC1,1,base,pKAH1,8.75,chembl,XNPIZFXPYIILPL-UHFFFAOYSA-N,9.176055972779805,9.201568782810602
47384,C8H17NO3,secondary,CCC[C@@H]1NC[C@@H](O)[C@H](O)[C@H]1O,4,base,pKAH1,8.82,chembl,JFOGNLDWQBZRQJ-YWIQKCBGSA-N,8.795949338031702,8.763476902126841
21964,C13H14N2,secondary,c1ccc2c3c([nH]c2c1)CC1CCC3N1,14,base,pKAH1,10.16,chembl,ZUBTZRPXJLZWKF-UHFFFAOYSA-N,9.757248130522322,9.871421771808826
87790,C6H13N3O3,primary,NC[C@H](N)C(=O)NCCC(=O)O,0,base,pKAH1,8.39,chembl,IZNQMKPUBKCTBN-BYPYZUCNSA-N,8.360759609386157,8.261899004643078
4966,C6H13NO,tertiary,CC(=O)CCN(C)C,5,base,pKAH1,8.53,chembl,WQVAMFRPCWXWSS-UHFFFAOYSA-N,8.533740917179092,8.461268601294195
91031,C10H17NO2,tertiary,C[C@@H]1OC[C@]2(CN3CCC2CC3)O1,6,base,pKAH1,8.66,chembl,NUCNXJPAVKOMRW-SCZZXKLOSA-N,8.863091294047882,8.84086135978938
73387,C12H20N6,tertiary,CC(C)=Cc1nc(N)nc(N2CCN(C)CC2)n1,13,base,pKAH1,7.22,chembl,SJYYBLLDALREIY-UHFFFAOYSA-N,8.67111113207485,8.619594634812389
37144,C10H20N2O2,secondary,O[C@H]1[C@@H](O)CN[C@@H]1CNC1CCCC1,5,base,pKAH1,9.49,chembl,CAYLVMUUXWDLQS-KXUCPTDWSA-N,8.655343848004755,8.6014220524366
49663,C13H18N2O2,secondary,COc1ccc(NC(=O)C2CCCNC2)cc1,13,base,pKAH1,9.6,chembl,OPHMOYRPIPIIHP-UHFFFAOYSA-N,8.562949324663307,8.494932749711436
38549,C12H17N3O,secondary,COc1cncc(N2CC[C@@H]3CN[C@@H]3C2)c1,12,base,pKAH1,9.85,chembl,LCZKBGIGJPKGQW-BXKDBHETSA-N,9.729259109988835,9.839163027753653
20381,C10H15NO2,tertiary,CN(C)CCc1ccc(O)c(O)c1,1,base,pKAH1,8.92,chembl,XJTVXBWTYZCUJX-UHFFFAOYSA-N,8.689429976316653,8.6407080177218
34554,C10H15N,tertiary,CN([11CH3])CCc1ccccc1,1,base,pKAH1,9.26,chembl,TXOFSCODFRHERQ-BJUDXGSMSA-N,9.166118396676127,9.19011523002644
8330,C12H13NO,secondary,C#CCNC1CCc2c(O)cccc21,3,base,pKAH1,7.94,chembl,MQJZMFWAGYASSM-UHFFFAOYSA-N,8.645380110851105,8.589938347735751
35334,C13H19NO,secondary,CCNC1CCc2c(cccc2OC)C1,2,base,pKAH1,10.32,chembl,PBBXHMUHWXEQJW-UHFFFAOYSA-N,9.651756530179355,9.749837433715866
1150,C11H15NO,secondary,CCC(NC)C(=O)c1ccccc1,3,base,pKAH1,8.18,chembl,DDPMGIMJSRUULN-UHFFFAOYSA-N,8.592475550455385,8.52896319960168
83915,C9H17NO4,tertiary,OC[C@@H]1CCN2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]12,5,base,pKAH1,9.32,chembl,SFCAIHRLPSMRRE-OFPUPOEVSA-N,8.700168134281746,8.653084281085695
22538,C8H17NO2,primary,CCOC(=O)CCCCCN,10,base,pKAH1,10.21,chembl,NJNQDCIAOXIFTB-UHFFFAOYSA-N,10.064961108751195,10.226076347708098
58938,C13H16N2O3,secondary,C[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)O,14,base,pKAH1,7.58,chembl,WEBPJWAIDBPDRF-KWQFWETISA-N,8.257179423549003,8.14251766723221
75594,C13H22N4O2,secondary,CCN(CC#N)C(=O)[C@@H]1C[C@H](C(=O)N(C)C)[C@H](C)N1,18,base,pKAH1,9.21,chembl,CIHXORKSOUAJQJ-DCAQKATOSA-N,8.787881421973768,8.754178225924147
36072,C9H9NO5,primary,NC(C(=O)O)c1ccc(C(=O)O)c(O)c1,0,base,pKAH1,8.3,chembl,GXZSAQLJWLCLOX-UHFFFAOYSA-N,7.883759631255662,7.71213270644682
74402,C12H16N2,tertiary,CN1CC[C@@H]2CCc3ccncc3[C@@H]21,1,base,pKAH1,8.9,chembl,ZZGFWRKTYORFQP-CMPLNLGQSA-N,8.899124810290868,8.882391786925965
2734,C12H14N4,secondary,Cc1ncc(N2C[C@H]3CNC[C@H]32)cc1C#N,9,base,pKAH1,10.38,chembl,GFWJLYRXGZZZLE-ZYHUDNBSSA-N,9.545208345386916,9.627035329274586
92648,C8H14N6O,primary,CNc1nc(NCCN)ncc1C(N)=O,8,base,pKAH1,9.61,chembl,ALYYEJSTMRTGLB-UHFFFAOYSA-N,9.680377875482892,9.7828249636495
38301,C11H15NO2,secondary,COc1cc2c(cc1O)CCN[C@H]2C,11,base,pKAH1,8.84,chembl,YTPRLBGPGZHUPD-ZETCQYMHSA-N,9.588351803614374,9.676760319648915
28178,C13H15N3O,secondary,C[C@@H]1Cc2[nH]cnc2C(c2ccccc2O)N1,6,base,pKAH1,7.62,chembl,NCQYLJPYWGWZME-SZSXPDSJSA-N,8.60014718207968,8.537805138202483
53752,C13H16N4O,secondary,C[C@H]1NC(C(=O)NN)Cc2c1[nH]c1ccccc21,2,base,pKAH1,7.28,chembl,JBWBBKSDBPQCII-DKSCNQEISA-N,8.555861939730125,8.486764184601897
110253,C6H14N2O2,secondary,C=CCNCC(O)CON,3,base,pKAH1,9.1,chembl,ARUQPLWGHMJTRI-UHFFFAOYSA-N,8.678915201897762,8.628589215051623
26443,C9H12N2O,secondary,c1cncc(OC[C@@H]2CCN2)c1,10,base,pKAH1,9.78,chembl,XKFMBGWHHBCWCD-QMMMGPOBSA-N,8.923889180793342,8.910933960767704
13149,C13H19N3,secondary,c1ncc(N2CCCNCC2)cc1C1CC1,8,base,pKAH1,9.64,chembl,FKQKJHZJNYTNGT-UHFFFAOYSA-N,9.297898913155219,9.341998856946189
72530,C13H19NO2,tertiary,COc1cc(C2CCN(C)CC2)ccc1O,8,base,pKAH1,8.94,chembl,FHZAJALXLGGOEP-UHFFFAOYSA-N,8.82541192023086,8.797433999597613
100674,C11H20N2O,primary,C=C1CCN(C(=O)C(N)C(C)CC)C1,8,base,pKAH1,8.5,chembl,LNJJYZGZCHETKY-UHFFFAOYSA-N,8.761018117375828,8.723216925707717
407,C9H13N,secondary,CNCCc1ccccc1,1,base,pKAH1,10.13,chembl,SASNBVQSOZSTPD-UHFFFAOYSA-N,9.678617006020009,9.780795473648242
11328,C12H16N2O,tertiary,CN(C)CC1CC(c2ccccc2)=NO1,1,base,pKAH1,8.13,chembl,QNQUJFVHVLGRAW-UHFFFAOYSA-N,8.333489936459568,8.230469344632123
122949,C7H10N2O4,secondary,CNC(C(=O)O)c1c(O)noc1C,1,base,pKAH1,7.58,chembl,LWRZENUXXSTRBD-UHFFFAOYSA-N,7.8601175284417995,7.684884002167012
32399,C12H17NO4,secondary,COc1cccc([C@]2(CO)NC[C@@H](O)[C@@H]2O)c1,10,base,pKAH1,8.38,chembl,BPGFCZZNEXHQIZ-WOPDTQHZSA-N,8.50460576531596,8.427688883638952
89390,C9H14N2,tertiary,CCN(C)Cc1cccnc1,2,base,pKAH1,8.27,chembl,DYIAIEHOHKXIMP-UHFFFAOYSA-N,8.854010886503744,8.830395736580718
76497,C9H11N3O6,primary,N[C@H](Cn1ccc(=O)n(CC(=O)O)c1=O)C(=O)O,0,base,pKAH1,8.48,chembl,RZATURTZNFWBEY-RXMQYKEDSA-N,7.857583552226895,7.681963468021822
67702,C10H15N3O,tertiary,Cc1noc(C2=CCC(C)N(C)C2)n1,10,base,pKAH1,7.88,chembl,APEZFTLJRDAAAE-UHFFFAOYSA-N,8.476822541442285,8.395667330512572
30537,C11H15N5O,secondary,Nc1n[nH]c2cc(C3CCNCC3)[nH]c(=O)c12,10,base,pKAH1,10.06,chembl,NDXIDHWITPSVNG-UHFFFAOYSA-N,9.490989792530621,9.56454573920335
47012,C10H11NO2,primary,NC1COc2ccccc2CC1=O,0,base,pKAH1,7.25,chembl,AKMWDHFCLYPBOE-UHFFFAOYSA-N,8.62018667115121,8.56090165021445
102178,C10H15N3O,secondary,CCC1C=C(c2nc(C)no2)CNC1,12,base,pKAH1,8.99,chembl,HSLLNQVKLPCINK-UHFFFAOYSA-N,8.90546437748938,8.889698454747109
19228,C11H23NO3,secondary,CCCCCC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,7,base,pKAH1,9.63,chembl,QMSPEQOEFDFBDC-NAKRPEOUSA-N,8.761609107101615,8.723898070883218
25283,C7H15NO,tertiary,OCCN1CCCCC1,3,base,pKAH1,9.46,chembl,KZTWONRVIPPDKH-UHFFFAOYSA-N,9.857337425913288,9.986779683630594
69249,C13H18N2,tertiary,CN(C)CCCc1c[nH]c2ccccc12,1,base,pKAH1,9.59,chembl,QHNWPRMHGXRBAO-UHFFFAOYSA-N,9.004901831245574,9.004305086529069
1907,C8H13N5,tertiary,c1nnn(C2CN3CCC2CC3)n1,6,base,pKAH1,9.13,chembl,AMJXIOSRIOJUEM-UHFFFAOYSA-N,8.729844980709247,8.687288328780898
44622,C13H16N4O,tertiary,O=c1[nH]cnc2c(CN3CCCCC3)nccc12,8,base,pKAH1,7.41,chembl,QSHPONUKUGDVKC-UHFFFAOYSA-N,8.401300658101345,8.308624588079153
90158,C10H14N2O,primary,CC1(N)CCCc2nc(O)ccc21,2,base,pKAH1,9.49,chembl,MCLBAYXIRZRUCH-UHFFFAOYSA-N,9.669975999205157,9.770836281725616
54203,C13H15NO3,tertiary,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1C[C@@H](O)CCN31,16,base,pKAH1,8.92,chembl,XBTUEUZQDYSZCE-XZUYRWCXSA-N,8.509059194462948,8.432821683153984
11175,C12H16N2,tertiary,CN1CCC[C@@]12CCc1ccncc12,1,base,pKAH1,9.01,chembl,SMDHPOLPEFJKFZ-LBPRGKRZSA-N,9.07286499380613,9.082636025748537
52726,C8H17N,tertiary,CCCN1CCCCC1,3,base,pKAH1,10.27,chembl,VTDIWMPYBAVEDY-UHFFFAOYSA-N,10.081796668400148,10.24548017104273
44182,C12H23N3O2,tertiary,CCN(CC)CCNC(=O)CN1CCCC1=O,2,base,pKAH1,9.04,chembl,NVWNFPJWUPICMM-UHFFFAOYSA-N,8.579249366433174,8.513719361944387
27069,C7H15NO,primary,NCC1(O)CCCCC1,0,base,pKAH1,9.64,chembl,XUSXTHMTOSFZII-UHFFFAOYSA-N,9.491269106864424,9.564867662923199
47214,C13H15N3O3,primary,COc1cc(NC(=O)[C@@H](C)N)ccc1-c1cnco1,10,base,pKAH1,8.23,chembl,POTIWNVGPYXWCO-MRVPVSSYSA-N,8.64048657330161,8.58429830130595
6219,C11H15NO3,primary,COC(=O)C(C)(N)Cc1ccc(O)cc1,6,base,pKAH1,7.24,chembl,WYJJUDJUEGRXHZ-UHFFFAOYSA-N,8.57984253124155,8.514403014011204
66908,C11H19N5O2,secondary,O=C(O)[C@@H]1C[C@H](CCCCc2nn[nH]n2)CCN1,17,base,pKAH1,8.18,chembl,FXPPVZICKBRICG-BDAKNGLRSA-N,9.02668479339028,9.029411038334306
113014,C12H16N6,tertiary,CN1CCN(c2cc(-n3ccnc3)ncn2)CC1,1,base,pKAH1,7.52,chembl,IYZHTMUYJMWCCH-UHFFFAOYSA-N,8.832208840709061,8.805267789915762
64223,C13H19NO3,secondary,CC1C(NCc2ccccc2)C(O)[C@H](O)C1O,3,base,pKAH1,8.41,chembl,YZCOUWUUEXAXAH-CUBOASBISA-N,8.58289243517937,8.517918180624672
26714,C5H7N3O3,primary,N[C@H](C(=O)O)c1ccnn1O,0,base,pKAH1,7.28,chembl,IICRPKTXGWIJCY-BYPYZUCNSA-N,7.855818398089271,7.67992903971893
116852,C6H11NO2,secondary,C=C1CNCC(O)C1O,3,base,pKAH1,8.42,chembl,WALZSKJCFVSNCO-UHFFFAOYSA-N,8.667282305928055,8.615181721450398
49612,C12H17N3O4,primary,CC1(C)Cc2c(n(C[C@H](N)C(=O)O)c(=O)[nH]c2=O)C1,9,base,pKAH1,8.47,chembl,UCJXLBUMFLKZEX-ZETCQYMHSA-N,8.255514890034497,8.140599209222884
58703,C10H12N2O,primary,COc1ccc2[nH]cc(CN)c2c1,10,base,pKAH1,9.57,chembl,CAHOMULUOHSWPI-UHFFFAOYSA-N,9.706873986738398,9.81336305519958
41347,C12H17N3,secondary,c1cncc(N2CCC3(CCNC3)C2)c1,11,base,pKAH1,10.98,chembl,VDJKJWWRXHDLDM-UHFFFAOYSA-N,8.994708196695475,8.99255641359676
11041,C13H17NO2,secondary,COc1cccc2c1CC1(CCCN1)CO2,13,base,pKAH1,10.32,chembl,KUXGHNDAHPGZBD-UHFFFAOYSA-N,8.73365574476165,8.691680424677003
14453,C9H15NO,tertiary,OC1C=CCN(C2CCC2)C1,5,base,pKAH1,9.12,chembl,VNPZIRLVUXFELS-UHFFFAOYSA-N,9.239310957006547,9.274473311353965
53793,C7H18N2O4,secondary,OCCNCCNC(O)C(O)CO,3,base,pKAH1,8.75,chembl,YXOUCGNDWHNFMA-UHFFFAOYSA-N,8.481314780514172,8.400844860404382
11799,C13H17NO,tertiary,CN1CCCC(C(=O)c2ccccc2)C1,1,base,pKAH1,8.18,chembl,ZEAVDVZKVBPJLZ-UHFFFAOYSA-N,8.525169846815567,8.451390014624648
80630,C13H22N4O3,secondary,NC(=O)CN1CCCC[C@@H](NC(=O)C2CCCN2)C1=O,17,base,pKAH1,9.5,chembl,KSLHKSDJLTXMJI-QVDQXJPCSA-N,8.529562754216604,8.45645305980476
9147,C9H19N3O,tertiary,CN1CCCN(C(=O)N(C)C)CC1,1,base,pKAH1,7.91,chembl,MKYMXDDUIISFBA-UHFFFAOYSA-N,8.64078302994205,8.584639982390357
5989,C13H17N5O,tertiary,C=C[C@H]1CN(Cc2c[nH]c3c(N)ncnc23)C[C@@H]1O,4,base,pKAH1,8.47,chembl,OMVNLSLVNNFTNY-WPRPVWTQSA-N,8.503948256278171,8.426931071634112
93524,C11H18N2O,tertiary,CCC#CCON=C1CCN(C)CC1,10,base,pKAH1,8.36,chembl,QOIDWPGIOMVOIY-UHFFFAOYSA-N,8.456685325621583,8.372458183541294
19250,C9H19N3O3,primary,CC(C)C[C@@H](NC(=O)[C@H](N)CN)C(=O)O,11,base,pKAH1,8.39,chembl,GKBVENFGNCJVDC-RNFRBKRXSA-N,8.41874033678108,8.328724688769025
22442,C7H18N4,primary,NCCCCCCN=C(N)N,7,base,pKAH1,11.96,chembl,YCFMDZYUHFANML-UHFFFAOYSA-N,10.500980046328602,10.728609949900042
76261,C11H21N3,primary,NCCCCCCCCc1c[nH]cn1,0,base,pKAH1,10.21,chembl,IXZDLPYKIIELLK-UHFFFAOYSA-N,10.514821931867038,10.744563414305528
12718,C13H21NO3,primary,CCCOc1cc(CCN)cc(OC)c1OC,9,base,pKAH1,9.77,chembl,LRMHEQAATQTVRI-UHFFFAOYSA-N,9.915819035796893,10.054182659840944
85194,C12H25NO2,secondary,CC(OCC(O)CNC(C)(C)C)C1CC1,7,base,pKAH1,9.96,chembl,QKONUFFBHJDHPZ-UHFFFAOYSA-N,8.814258791207166,8.784579461363267
51478,C10H11NO,primary,N[C@H]1CC2OC1c1ccccc12,0,base,pKAH1,9.19,chembl,MCWCHERVDTUAFD-IDKOKCKLSA-N,9.119600370252414,9.136500881265684
71285,C13H26N2O,secondary,CC(C)(C)C1CC(=NO)CC(C(C)(C)C)N1,15,base,pKAH1,10.06,chembl,VMDPFHYVISWISZ-UHFFFAOYSA-N,8.9917586038543,8.989156860532137
27648,C11H15N3,tertiary,Cc1nccnc1[C@H]1CN2CCC1C2,9,base,pKAH1,9.11,chembl,WMCFLLCTDRRYDZ-AXDSSHIGSA-N,9.230889291886328,9.26476692168926
116419,C11H15NO2,primary,NCC1CCCc2cc(O)c(O)cc21,0,base,pKAH1,9.38,chembl,IWNZLZJKPLGDKQ-UHFFFAOYSA-N,8.81912771142481,8.790191135088618
66710,C13H16N2O,secondary,Cc1cc(N2CCNCC2)c2occc2c1,7,base,pKAH1,8.8,chembl,RZCOVSSGXJLXPN-UHFFFAOYSA-N,9.477440548856471,9.548929559162229
102442,C11H14N2O,secondary,c1cncc(OCC23CC(CN2)C3)c1,11,base,pKAH1,10.12,chembl,LXYMUWIIWPGYEZ-UHFFFAOYSA-N,9.414901030929473,9.476849641262739
8080,C12H19NO2,primary,COc1cc(CC(C)N)c(OC)cc1C,8,base,pKAH1,9.94,chembl,NTJQREUGJKIARY-UHFFFAOYSA-N,9.872170825635886,10.003875917653748
18137,C13H17N7,tertiary,CN1CCN(c2cc(-c3cncnc3)nc(N)n2)CC1,1,base,pKAH1,7.55,chembl,PAQJDMHAEFDKPF-UHFFFAOYSA-N,8.603739766074431,8.541945770685306
13743,C12H18N2O2,secondary,CC1NC(C)(C)COC1(O)c1cccnc1,2,base,pKAH1,7.5,chembl,FAQPJNPOZWJWED-UHFFFAOYSA-N,8.87860335440845,8.858739784092982
22892,C6H15NO,primary,CCC[C@@H](O)[C@H](C)N,7,base,pKAH1,9.83,chembl,TXRCHGMTTXKTPE-NTSWFWBYSA-N,9.47591500352881,9.547171291979899
10141,C12H30N4,secondary,CNCCCNCCCCNCCCNC,1,base,pKAH1,10.89,chembl,RHMQCHCWNFTZMN-UHFFFAOYSA-N,10.360283121018995,10.56644971647987
10908,C8H12N4,secondary,Cn1ncc(C2=CCCNC2)n1,9,base,pKAH1,8.95,chembl,OFARYLOPCBTRKQ-UHFFFAOYSA-N,8.933508899989263,8.922021167590556
56363,C11H17N,secondary,C1=CC[C@]23CCC[C@@]2(C1)CNC3,10,base,pKAH1,11.36,chembl,IHIQDPZMFPXCTF-PHIMTYICSA-N,9.930713620085974,10.071349412132786
92809,C12H17NO,tertiary,CN1CCC[C@H]1COc1ccccc1,1,base,pKAH1,9.03,chembl,GXHUWYAGVDTPAX-NSHDSACASA-N,8.887602212740623,8.869111417761943
17130,C12H14N2O,secondary,COc1ccc2cc3n(c2c1)CCNC3,13,base,pKAH1,8.47,chembl,TXOXRFRYYDBUAR-UHFFFAOYSA-N,8.707739279379153,8.661810403945536
62399,C11H13N,primary,NCC1=CCCc2ccccc21,0,base,pKAH1,9.2,chembl,WNFNQSTXHLQIED-UHFFFAOYSA-N,9.393624215781665,9.452327049150552
20394,C10H10N2,primary,NCc1ccc2ccccc2n1,0,base,pKAH1,8.34,chembl,HGHPGHVNTQSTNM-UHFFFAOYSA-N,9.492100505674127,9.565825891574962
118612,C9H17N,primary,CC(N)C1C[C@@H]2CC[C@H]1C2,2,base,pKAH1,10.45,chembl,LPUCHTNHUHOTRY-VOFUFXJISA-N,10.392483758849778,10.603562559816197
22950,C12H17N3O,secondary,C[C@@H]1CNC[C@H]2Cc3ccc(CO)nc3N21,3,base,pKAH1,9.06,chembl,UKUYYAKTAQAUQY-LDYMZIIASA-N,8.682955946930308,8.633246375513567
53949,C10H17NO3,tertiary,COC(=O)[C@@H]1C2CCC(C[C@@H]1O)N2C,12,base,pKAH1,9.04,chembl,QIQNNBXHAYSQRY-ABIFROTESA-N,8.463288806357316,8.380069024895045
2038,C12H16N2O2,tertiary,O=C1CCC(=O)N1CC#CCN1CCCC1,11,base,pKAH1,8.21,chembl,NWYYNQWZXOOUSH-UHFFFAOYSA-N,8.35545632437924,8.255786703804072
75244,C9H11N3O3,secondary,O=[N+]([O-])c1cncc(OC[C@@H]2CCN2)c1,13,base,pKAH1,9.73,chembl,JLJRKLRRAKJPDT-ZETCQYMHSA-N,8.862622208857271,8.840320715679098
87870,C8H13N5O4,primary,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](N)[C@H]2O)n1,13,base,pKAH1,8.88,chembl,MJHMXONQSUJWOR-AFCXAGJDSA-N,8.530505949914579,8.457540139953867
17011,C12H14N2,primary,NC1CCCc2c1[nH]c1ccccc21,0,base,pKAH1,9.1,chembl,QRSCMXFSQFZBMB-UHFFFAOYSA-N,9.009418914919017,9.009511251065017
11373,C9H21N3,primary,NCCCCNCCCN1CC1,0,base,pKAH1,10.6,chembl,CNOIPHKAPXDRCC-UHFFFAOYSA-N,10.16485162118299,10.341205152241358
339,C10H13NO,primary,C=C(CN)c1cccc(OC)c1,3,base,pKAH1,9.17,chembl,URPZVARDAICSOI-UHFFFAOYSA-N,9.379256422366792,9.435767449651404
109424,C6H9N3,primary,C=C(CN)c1c[nH]cn1,3,base,pKAH1,8.99,chembl,LMJOXTNJYQOGSC-UHFFFAOYSA-N,9.590683495333252,9.679447710809491
79104,C2H6N2O2,primary,NC(=O)C(N)O,4,base,pKAH1,7.39,chembl,INSITUAMMWMRDA-UHFFFAOYSA-N,9.376237670669385,9.432288187550885
1914,C7H17NO,primary,CCCCCC(O)CN,8,base,pKAH1,9.59,chembl,QLELJGOOIWJCOZ-UHFFFAOYSA-N,9.50702122509136,9.583022765907298
60231,C11H13N3O,secondary,CC1CNCc2cccc3nc(O)n1c23,3,base,pKAH1,8.56,chembl,ZUQIEUVZRRRGML-UHFFFAOYSA-N,8.60057803450374,8.53830171713981
55253,C12H18N6O3,primary,CN(C)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](N)[C@H]1O,18,base,pKAH1,8.89,chembl,RYSMHWILUNYBFW-GRIPGOBMSA-N,8.555583021601898,8.48644271752876
88451,C12H17N3,tertiary,Cc1ncc([C@H]2CN3CCC2C3)nc1C,7,base,pKAH1,9.05,chembl,PMZINWVPTQJZLT-DTIOYNMSSA-N,9.692180644514364,9.796428244438589
107024,C7H9N5,primary,NCc1c[nH]c(-c2ncc[nH]2)n1,0,base,pKAH1,8.31,chembl,ATBCUXIWWVERPP-UHFFFAOYSA-N,9.522835429982448,9.601249426872705
92733,C11H15NO3,primary,COc1ccc2c(c1)[C@H](O)[C@@H](N)CCO2,11,base,pKAH1,9.06,chembl,ADUJEROBDBLDMY-ONGXEEELSA-N,8.572176649175598,8.50556770206355
98105,C12H19N3O,primary,C[C@H](N)C(=O)NC[C@H](N)Cc1ccccc1,2,base,pKAH1,9.09,chembl,UOIHWOBJIFVAIQ-GXSJLCMTSA-N,9.269136416349,9.30884864285601
60084,C9H11NO,primary,C=C(CN)c1ccc(O)cc1,3,base,pKAH1,9.0,chembl,WTPAXJCOBYAKAB-UHFFFAOYSA-N,9.033265574381273,9.036995717098526
75902,C11H19N,primary,CC12CC3CC1(C)CC3(CN)C2,10,base,pKAH1,9.9,chembl,WEPGXLBMDZKVHV-UHFFFAOYSA-N,10.358893533956309,10.564848147988256
66970,C13H20N4O,tertiary,CCNC(=O)c1cccnc1N1CCN(C)CC1,14,base,pKAH1,7.3,chembl,KCRYVRIFQJRTDD-UHFFFAOYSA-N,8.6512881479414,8.596747655554731
31698,C7H17NO,primary,CCC(CC)C(O)CN,8,base,pKAH1,9.58,chembl,NGNXQZFLANJCHW-UHFFFAOYSA-N,9.572574837129945,9.658576577807027
42900,C12H19N3O6,primary,NC12CC3CC(CO[N+](=O)[O-])(C1)CC(CO[N+](=O)[O-])(C3)C2,0,base,pKAH1,10.69,chembl,PHNDBLVSIRMDAO-UHFFFAOYSA-N,9.803646049276967,9.924897690482293
69982,C11H20N2O7,primary,CC(=O)N[C@@H]1[C@H](N)C=C(C(O)O)O[C@H]1C(O)[C@H](O)CO,6,base,pKAH1,7.82,chembl,BSRIIAAKUJTNQY-QDXMNTATSA-N,8.38503370307791,8.289876109973958
23755,C11H12N2O,secondary,O=c1cccc2n1CC13CNCC21C3,10,base,pKAH1,10.08,chembl,BCKYGOTUAXRCJM-UHFFFAOYSA-N,8.703189350263907,8.656566383397468
98924,C8H12N2O4,primary,NC(CCCc1cc(O)no1)C(=O)O,0,base,pKAH1,7.97,chembl,JHZMASJHJGMQKX-UHFFFAOYSA-N,7.972860285186733,7.814825660166724
8966,C12H18N2O,primary,NCc1ccnc(OC2CCCCC2)c1,0,base,pKAH1,8.99,chembl,ULGNIWUOIJPCIG-UHFFFAOYSA-N,9.903770025355374,10.040295573528438
85496,C8H14N6O,secondary,CNCC1CNc2nc(N)nc(O)c2N1,1,base,pKAH1,9.39,chembl,LHIQNSIRCHEIBK-UHFFFAOYSA-N,8.581853647195752,8.516720925592079
8359,C12H19NO,secondary,CC(C)(C)NCC(O)c1ccccc1,4,base,pKAH1,9.7,chembl,NRVOOKOHYKJCPB-UHFFFAOYSA-N,9.205585849870934,9.235603441005365
123237,C9H15N3,secondary,c1nc(CC2CCCCN2)c[nH]1,9,base,pKAH1,9.9,chembl,DLZVJIHUEYGTJF-UHFFFAOYSA-N,10.405850755622774,10.618968691201555
12291,C11H15N3O,secondary,C=COc1cncc(N2CCNCC2)c1,11,base,pKAH1,8.82,chembl,VBUZMQUXIQZALI-UHFFFAOYSA-N,8.864469405918944,8.842449702549528
46482,C12H24N2O2,tertiary,CC(CCOC(=O)N1CCCCC1)N(C)C,13,base,pKAH1,9.44,chembl,BVDJUTIKRAZUNH-UHFFFAOYSA-N,9.321967512130923,9.369739119353547
74427,C8H14N2O,tertiary,CNC(=O)/C=C/CN1CCC1,7,base,pKAH1,7.82,chembl,VJBMWXVWNPMEQL-DUXPYHPUSA-N,8.887346077574414,8.868816209190411
59723,C12H16N2O,tertiary,CN1CC2CC(C1)c1cccc(=O)n1C2,1,base,pKAH1,8.68,chembl,CULUKMPMGVXCEI-UHFFFAOYSA-N,8.732805085175364,8.690699997018262
57473,C13H17N3O,tertiary,CN(C)CCNC(=O)c1cc2ccccc2[nH]1,1,base,pKAH1,8.51,chembl,ZXPZLZYAXQVLSK-UHFFFAOYSA-N,8.84347391642978,8.818251352309522
27015,C13H14N2,secondary,c1ccc2ncc(C3CCCN3)cc2c1,11,base,pKAH1,10.11,chembl,QETHIJNTMQASAU-UHFFFAOYSA-N,8.736160557844338,8.694567346855782
