formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C12H26N2O,secondary,CC(=O)CCCCCNCCCN(C)C,10.34,8.647607414867581
C13H17N3,secondary,c1ccc2c(CN3CCNCC3)c[nH]c2c1,9.26,9.671522645889674
C10H12N4O,primary,NCc1nnc(O)n1Cc1ccccc1,7.22,8.425805105528278
C13H19NO,tertiary,C=C(CN(CC)CC)c1ccc(O)cc1,8.85,8.813672772298979
C9H16N2O3,primary,N[C@@H](CCC(=O)O)C(=O)N1CCCC1,8.44,8.402770304595478
C13H15N3O4,primary,Cc1cc2[nH]c(=O)c(=O)n(C[C@@H](N)C(=O)O)c2cc1C,8.48,8.16431258705702
C11H25NO2,primary,CCCCCCCCC(N)(CO)CO,9.54,8.808840143731143
C10H12N4,primary,NCCc1ccccc1-c1c[nH]nn1,9.76,9.538081489842225
C13H19N,secondary,Cc1ccc(C2CCCNC2)cc1C,10.12,10.009119728712982
C12H14N2O,secondary,c1ccc2oc(C3CCNCC3)nc2c1,9.8,9.929797778980905
C12H14N2O,secondary,COc1cccc2c3c([nH]c12)CNCC3,9.12,9.239619665771615
C13H25N5,tertiary,CN(C)CCN(C)c1cc(C(C)(C)C)nc(N)n1,8.77,8.699024730663357
C11H14N2,secondary,c1ccc2c(c1)NC1CNCCC21,9.6,9.65976826063055
C6H12N2O4,primary,C[C@@H](O)[C@@H](NC(=O)CN)C(=O)O,8.14,8.255666367636262
C13H19NO2,primary,COc1cc([C@@H]2[C@@H](C)[C@H]2N)c(OC)cc1C,9.57,8.872725189637942
C9H16N2O2,tertiary,CN1CCC2(CC1)C/C(=N/O)CO2,9.83,8.5008817120034
C13H18N2O,secondary,O=C(NCc1ccccc1)C1CCCCN1,8.88,8.737709456743156
C12H17NO3,primary,CCOc1cc2c(cc1CC(C)N)OCO2,9.93,9.878996638358327
C8H10N2O4,primary,NCCc1cc(O)c(O)cc1[N+](=O)[O-],9.6,9.094808001746223
C10H13N,secondary,c1ccc(C2CCNC2)cc1,10.99,9.7910835756081
C12H16N2,primary,N[C@@H]1[C@H]2CC[C@H](C2)[C@H]1c1cccnc1,10.03,9.094818546832048
C13H13NO3,tertiary,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@@H]1[C@H]2O[C@H]2CCN31,8.29,8.334319600968426
C6H13NO,tertiary,CN1CCCC(O)C1,9.18,9.740376278537372
C12H17NO2,primary,Cc1ccc([C@H]2OC[C@@H](N)[C@@H](C)O2)cc1,9.07,8.798395550464276
C12H29N3,primary,NCCCCCCNCCCCCCN,10.95,10.530989327328903
C8H14N2O2,secondary,COC(=O)N1CC2CNCC2C1,11.17,9.446682825906851
C12H18N2O2,secondary,CNCCc1cccc(OC(=O)N(C)C)c1,10.03,9.294365560403195
C13H24N4O3,secondary,CC(C)C[C@H](NC(=O)[C@@H]1CCNC1)C(=O)NCC(N)=O,10.49,9.435544835521156
C12H14N2,secondary,N#Cc1cccc([C@@H]2CCCNC2)c1,9.96,9.521397589499704
C13H21N3O2,tertiary,O=C1CCCN1C1CC(CN2CCCCC2)=NO1,7.68,8.386895708864415
C12H23NO9,secondary,OC[C@@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O,7.99,8.454235731926813
C13H17N5O3,tertiary,O=[N+]([O-])c1c(N2CCN(CCO)CC2)nc2ccccn12,7.06,8.376836303998509
C8H17NO4,tertiary,C[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N1C,8.07,8.373709143819228
C13H16N2,tertiary,c1cc2c(cn1)C1N3CCCC1(CC3)C2,9.38,8.797741235426741
C13H21N,secondary,CCCCCNCCc1ccccc1,10.35,9.558447257872935
C10H12N4O,tertiary,CN(C)Cc1nccc2c(=O)[nH]cnc12,7.09,8.387869918094413
C11H17N3O,secondary,CCCCc1noc(C2=CCCNC2)n1,8.78,8.822433336287299
C10H24N2O2,secondary,CC[C@@H](CO)NCCN[C@@H](CC)CO,9.55,8.833623794143188
C10H16N2O,tertiary,CCCN(C)Cc1ncccc1O,8.7,8.437877692169886
C9H12N4,primary,NCCNc1nc2ccccc2[nH]1,9.61,8.675559172948546
C10H19NO2,tertiary,CCCCN1CC=C[C@H](O)[C@@H]1CO,9.01,8.615030878166323
C13H20N6O4,primary,NCCCNc1ncnc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,9.82,9.880880078950907
C8H16N2,primary,C=C=CCNCCCCN,10.28,10.15041311309306
C9H15N3O,secondary,CNCCCN(C=O)c1cc[nH]c1,10.27,9.738996155562504
C9H11NO2,primary,NC1Cc2ccc(O)c(O)c2C1,9.25,9.57289057526232
C9H16N6,tertiary,CN1CCN(c2nc(N)ncc2N)CC1,7.69,8.693286772686143
C13H19NO,tertiary,OCC1CCN(Cc2ccccc2)CC1,8.98,8.669305017040454
C11H13N,tertiary,CN1CC=C(c2ccccc2)C1,8.47,9.095899153223652
C10H16N2O2,tertiary,CN1[C@@H]2CC[C@H]1C[C@@]1(CC(=O)NO1)C2,9.32,8.54549776569006
C5H11NO3,secondary,OC[C@@H]1N[C@H](CO)[C@@H]1O,7.84,9.011707423471982
C12H17N,primary,CC12C3CC4C5C[C@H]([C@H](C53)[C@@H]1N)[C@@H]42,10.22,10.101019260390256
C12H16N4O3,tertiary,O=c1[nH]cnc2c(CN3C[C@@H](CO)[C@H](O)C3)c[nH]c12,7.47,8.26265826237438
C13H23N5,tertiary,CN1CCN(c2nc(N)cc(C(C)(C)C)n2)CC1,7.4,8.870906515350514
C8H14N2O5,primary,C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,8.39,7.938050022277943
C13H24N4O3,primary,CC(=O)N[C@@H](CCCN)C(=O)NC1(C(N)=O)CCCC1,9.6,10.054966745295673
C10H16N2O,tertiary,Cc1cc([C@H]2C[C@H](C)CN2C)on1,8.32,8.635213294989928
C11H19N,primary,CC(N)C12CC3CC(CC1C3)C2,10.13,10.101527810089337
C11H13N3,secondary,CNCc1nc(-c2ccccc2)c[nH]1,8.22,8.662827325059347
C5H14N2O2,tertiary,CN(C)CC(O)CON,8.9,8.779979945755116
C13H20N2O3,secondary,C[C@@H](NC(C)(C)C)[C@H](O)c1cccc([N+](=O)[O-])c1,9.53,8.72244213016557
C8H13NO2,secondary,COC(=O)[C@H]1C[C@@H]2CN[C@H]1C2,10.15,9.475149435367761
C10H16N2,tertiary,CN(C)CCCc1cccnc1,9.56,9.038931925885274
C9H10N2O2,primary,N[C@@H]1Cc2ccccc2N(O)C1=O,7.39,8.629722703809824
C13H16N2O,secondary,O=C(c1ccccc1)N1CC2CNCC2C1,11.17,9.409944183995268
C9H14N4O3,primary,Nc1ccn([C@H]2C[C@H](N)[C@@H](CO)O2)c(=O)n1,8.88,8.865610519222374
C9H10N4,primary,NCc1cn(-c2ccccc2)nn1,7.97,8.669617255788983
C12H17N,primary,CC(N)Cc1ccc2c(c1)CCC2,10.04,10.099924029192186
C11H16N6O3,secondary,CNC[C@H]1OC(n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,9.04,8.582690468497077
C12H15NO,tertiary,OC1C=CCN(Cc2ccccc2)C1,8.35,8.900458202550006
C10H20N2O2,secondary,O=CCCNCCCCNCCC=O,10.23,9.18490127191927
C12H21N,secondary,C=C1C2CCC(NCC)(C2)C1(C)C,10.8,9.624684596670301
C12H18N2O,tertiary,CN1CCCC(OCc2cccnc2)C1,8.63,8.57317516530394
C10H18N2O,tertiary,CC/C(=N\OC)[C@H]1CN2CC[C@H]1C2,8.85,9.2762559232966
C13H17NO2,secondary,CC[C@]12CCNC[C@H]1Oc1ccc(O)cc12,9.31,8.827207950777463
C13H17NO,tertiary,Cc1cccc(OC2=CCN(C)CC2)c1,8.04,8.807994991313027
C13H23N3,tertiary,CCCN(CCC)C1CCc2c[nH]nc2C1,10.16,9.369518163401818
C12H24N4O,tertiary,CN1CCN(CCCN2CCCNC2=O)CC1,8.04,8.742475373272587
C11H19N3O5,primary,CCNC(=O)[C@@H]1OC(C(O)O)=C[C@H](N)[C@H]1NC(C)=O,7.91,8.658438511785699
C10H15N3O,secondary,C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1,8.13,8.61165633032475
C12H13N5O4,primary,C[C@@H](N)C(=O)NCc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,8.39,8.535591202734924
C3H9N,secondary,CCNC,10.54,10.041759067507268
C10H17N3,secondary,CCCNC1CCc2n[nH]cc2C1,10.32,9.431629267668972
C12H17NO,tertiary,Cc1ccc(C2CN3CCC2CC3)o1,9.39,9.214913792100301
C5H13NO,primary,NCCCCCO,10.21,9.417439724622191
C11H16N2O,tertiary,CN1CCC[C@@H]1COc1cccnc1,8.72,8.648413404693098
C8H16N2O3,primary,CC(C)C[C@H](N)C(=O)NCC(=O)O,8.43,8.301613639294626
C13H25N5,tertiary,CCC(C)Nc1cc(C)nc(NCCN(C)C)n1,8.68,8.930556282484899
C6H11NO5,secondary,O=C(O)[C@@]1(CO)NC[C@@H](O)[C@H]1O,8.25,8.220332528002356
C12H19NO3,tertiary,CO/C(O)=C1/C(=O)CCC2CCCC1N2C,8.95,8.694702665877543
C11H15N3O2,primary,NC1CCN(C(=O)c2ccc(=O)[nH]c2)CC1,9.88,9.728876271644811
C12H21N,primary,CC(N)C12CC3CC(CC(C3)C1)C2,10.14,10.24818505727227
C7H17NO,primary,CC(C)C[C@H](N)CCO,10.08,9.952786378060653
C9H13NO,primary,C[C@H](N)[C@@H](O)c1ccccc1,9.37,8.777287552434933
